Gene_ID,PC1_Loading,PC2_Loading,Gene,PC1_Direction,PC2_Direction
ENSMUSG00000038346,0.008975141,-0.000468311,Zfp384,Positive,Negative
ENSMUSG00000020375,0.008974402,-0.002085476,Rufy1,Positive,Negative
ENSMUSG00000019132,0.008973932,0.002570106,BC005537,Positive,Positive
ENSMUSG00000019977,0.008973814,-0.001343536,Hbs1l,Positive,Negative
ENSMUSG00000022771,0.008973394,-0.001735897,Ppil2,Positive,Negative
ENSMUSG00000042572,0.008972963,7.88E-05,Ube2q1,Positive,Positive
ENSMUSG00000047379,0.008972265,0.001485326,B4gat1,Positive,Positive
ENSMUSG00000052296,0.008972244,-0.000375015,Ppp6r1,Positive,Negative
ENSMUSG00000003161,0.008970825,-0.001350972,Sri,Positive,Negative
ENSMUSG00000089715,0.008970484,0.000338706,Cbx6,Positive,Positive
ENSMUSG00000009555,0.008968767,-0.001528853,Cdk9,Positive,Negative
ENSMUSG00000025937,0.008967407,0.000938365,Lactb2,Positive,Positive
ENSMUSG00000026775,0.00896673,0.000611108,Yme1l1,Positive,Positive
ENSMUSG00000018481,0.008966406,0.000858408,Appbp2,Positive,Positive
ENSMUSG00000024127,0.008966285,0.001051501,Prepl,Positive,Positive
ENSMUSG00000031601,0.008964875,0.00086189,Cnot7,Positive,Positive
ENSMUSG00000029578,0.008964854,-0.002040491,Wipi2,Positive,Negative
ENSMUSG00000022892,0.008964776,0.002281538,App,Positive,Positive
ENSMUSG00000002981,0.008964753,0.000706061,Clptm1,Positive,Positive
ENSMUSG00000032097,0.008964134,-0.001023141,Ddx6,Positive,Negative
ENSMUSG00000031996,0.008964062,0.002436197,Aplp2,Positive,Positive
ENSMUSG00000020064,0.008963974,-0.000357794,Herc4,Positive,Negative
ENSMUSG00000005469,0.008963938,0.001616098,Prkaca,Positive,Positive
ENSMUSG00000059878,0.00896367,-0.001003153,Zfp422,Positive,Negative
ENSMUSG00000024370,0.008963103,-0.001905132,Cdc23,Positive,Negative
ENSMUSG00000024687,0.008963078,-0.000660285,Osbp,Positive,Negative
ENSMUSG00000052997,0.008962679,0.000133018,Uba2,Positive,Positive
ENSMUSG00000030058,0.008962633,0.001683953,Copg1,Positive,Positive
ENSMUSG00000020929,0.008962256,-0.001827689,Eftud2,Positive,Negative
ENSMUSG00000070697,0.008962185,-0.000690957,Utp3,Positive,Negative
ENSMUSG00000005813,0.008962029,0.000715517,Metap1,Positive,Positive
ENSMUSG00000041298,0.008961775,0.001171647,Katnal1,Positive,Positive
ENSMUSG00000030738,0.008961074,0.001926651,Eif3c,Positive,Positive
ENSMUSG00000022124,0.008960783,-0.001692611,Fbxl3,Positive,Negative
ENSMUSG00000033808,0.008960646,0.000598801,Tmem87a,Positive,Positive
ENSMUSG00000035011,0.008960625,-0.000823354,Zbtb7a,Positive,Negative
ENSMUSG00000026848,0.0089604,0.00218572,Tor1b,Positive,Positive
ENSMUSG00000035517,0.00896015,-0.00033472,Tdrd7,Positive,Negative
ENSMUSG00000039347,0.00895957,-0.001698957,Atp6v0e2,Positive,Negative
ENSMUSG00000029458,0.008959474,-0.000615884,Brap,Positive,Negative
ENSMUSG00000079614,0.008959175,-0.001831055,Seh1l,Positive,Negative
ENSMUSG00000024937,0.008959017,0.000661681,Ehbp1l1,Positive,Positive
ENSMUSG00000022404,0.008958892,-0.000154714,Slc25a17,Positive,Negative
ENSMUSG00000072704,0.008958701,-0.001598565,Smim10l1,Positive,Negative
ENSMUSG00000000538,0.008958582,0.000340576,Tom1l2,Positive,Positive
ENSMUSG00000041408,0.00895849,-0.001125203,Wapl,Positive,Negative
ENSMUSG00000055932,0.008958367,-0.000189176,Fto,Positive,Negative
ENSMUSG00000054843,0.008958331,0.000254659,Atrnl1,Positive,Positive
ENSMUSG00000034850,0.008958226,0.002816331,Tmem127,Positive,Positive
ENSMUSG00000023965,0.008958167,0.001559387,Fbxl17,Positive,Positive
ENSMUSG00000038861,0.008958167,-0.001335331,Pi4kb,Positive,Negative
ENSMUSG00000013662,0.008957871,0.001007476,Atad1,Positive,Positive
ENSMUSG00000033335,0.008957734,9.20E-05,Dnm2,Positive,Positive
ENSMUSG00000035086,0.008957223,-0.000389723,Becn1,Positive,Negative
ENSMUSG00000020755,0.008956844,-0.001175499,Sap30bp,Positive,Negative
ENSMUSG00000043207,0.008956609,0.001438472,Zmpste24,Positive,Positive
ENSMUSG00000028059,0.008956543,-0.000565005,Arhgef2,Positive,Negative
ENSMUSG00000017119,0.008956529,-0.000919277,Nbr1,Positive,Negative
ENSMUSG00000021893,0.008956294,0.000943251,Capn7,Positive,Positive
ENSMUSG00000023050,0.008956168,0.000117656,Map3k12,Positive,Positive
ENSMUSG00000024764,0.00895606,0.001846359,Naa40,Positive,Positive
ENSMUSG00000048307,0.008955918,0.000882073,Ankrd46,Positive,Positive
ENSMUSG00000031311,0.00895555,0.000334247,Nono,Positive,Positive
ENSMUSG00000031835,0.008954808,1.05E-05,Mbtps1,Positive,Positive
ENSMUSG00000030987,0.008954212,-0.00038324,Stim1,Positive,Negative
ENSMUSG00000029433,0.008954077,-0.001610528,Diablo,Positive,Negative
ENSMUSG00000029655,0.008953927,-0.001447825,N4bp2l2,Positive,Negative
ENSMUSG00000029528,0.008953631,-0.000596188,Pxn,Positive,Negative
ENSMUSG00000034544,0.0089536,0.000770373,Rsrc1,Positive,Positive
ENSMUSG00000023572,0.008953245,-0.001155566,Ccndbp1,Positive,Negative
ENSMUSG00000022536,0.008952812,0.000570835,Glyr1,Positive,Positive
ENSMUSG00000039509,0.008952755,-0.000409735,Nup133,Positive,Negative
ENSMUSG00000005069,0.008952607,-0.001712972,Pex5,Positive,Negative
ENSMUSG00000050088,0.008952338,0.001969723,1600012H06Rik,Positive,Positive
ENSMUSG00000006728,0.008952066,0.002099303,Cdk4,Positive,Positive
ENSMUSG00000020570,0.008951855,-0.001683663,Sypl,Positive,Negative
ENSMUSG00000009907,0.008951841,0.000992206,Vps4b,Positive,Positive
ENSMUSG00000020166,0.008951688,-0.000369178,Cnot2,Positive,Negative
ENSMUSG00000002608,0.008951606,-0.001243741,Ccdc97,Positive,Negative
ENSMUSG00000029397,0.008951528,-0.001190123,Rchy1,Positive,Negative
ENSMUSG00000002129,0.008951339,0.00043178,Sf3a1,Positive,Positive
ENSMUSG00000015714,0.008951085,-0.000553471,Cers2,Positive,Negative
ENSMUSG00000028759,0.00895089,-0.002259241,Hp1bp3,Positive,Negative
ENSMUSG00000041815,0.008950586,6.60E-05,Poldip3,Positive,Positive
ENSMUSG00000028792,0.008950332,0.001008262,Ak2,Positive,Positive
ENSMUSG00000027303,0.008949699,0.002136291,Ptpra,Positive,Positive
ENSMUSG00000029684,0.008949389,-0.000226606,Wasl,Positive,Negative
ENSMUSG00000017485,0.008949294,0.000429141,Top2b,Positive,Positive
ENSMUSG00000032737,0.008949047,0.00094314,Inppl1,Positive,Positive
ENSMUSG00000004221,0.008948938,0.000871414,Ikbkg,Positive,Positive
ENSMUSG00000022636,0.008948702,0.001293393,Alcam,Positive,Positive
ENSMUSG00000061904,0.008948489,0.001441451,Slc25a3,Positive,Positive
ENSMUSG00000016481,0.008948464,-0.001188779,Cr1l,Positive,Negative
ENSMUSG00000022656,0.008948126,-0.000793471,Nectin3,Positive,Negative
ENSMUSG00000035623,0.008948067,-0.000606057,Rsf1,Positive,Negative
ENSMUSG00000034349,0.008947254,-0.001925337,Smc4,Positive,Negative
ENSMUSG00000056537,0.00894714,-0.000738083,Rlim,Positive,Negative
ENSMUSG00000032030,0.008946517,0.002150275,Cul5,Positive,Positive
ENSMUSG00000006498,0.00894614,-0.000399686,Ptbp1,Positive,Negative
ENSMUSG00000002320,0.008946054,0.002256169,Tm9sf1,Positive,Positive
ENSMUSG00000039646,0.008946043,0.001685325,Vasn,Positive,Positive
ENSMUSG00000037822,0.00894591,-0.000950693,Smim14,Positive,Negative
ENSMUSG00000022702,0.008945893,-0.001785311,Hira,Positive,Negative
ENSMUSG00000014907,0.008945754,0.001078114,Naf1,Positive,Positive
ENSMUSG00000028868,0.008945553,-0.002583152,Wasf2,Positive,Negative
ENSMUSG00000015087,0.008945272,-0.000774666,Rabl6,Positive,Negative
ENSMUSG00000024474,0.008945192,-0.001574962,Ik,Positive,Negative
ENSMUSG00000029250,0.008945132,0.000779326,Polr2b,Positive,Positive
ENSMUSG00000031955,0.008944818,0.001522333,Bcar1,Positive,Positive
ENSMUSG00000024527,0.008944592,-0.000901549,Afg3l2,Positive,Negative
ENSMUSG00000026878,0.008944536,0.001967386,Rab14,Positive,Positive
ENSMUSG00000020792,0.00894427,-0.001569674,Exoc7,Positive,Negative
ENSMUSG00000053119,0.008943916,0.001715569,Chmp3,Positive,Positive
ENSMUSG00000022142,0.008943731,0.000189768,Nup155,Positive,Positive
ENSMUSG00000026553,0.00894364,0.00168683,Copa,Positive,Positive
ENSMUSG00000021577,0.008943603,-0.002676499,Sdha,Positive,Negative
ENSMUSG00000022684,0.008943527,0.001295467,Bfar,Positive,Positive
ENSMUSG00000042359,0.008943395,0.000694107,Osbpl6,Positive,Positive
ENSMUSG00000031918,0.008943211,-0.002036111,Mtmr2,Positive,Negative
ENSMUSG00000037236,0.008943168,-0.000711954,Matr3,Positive,Negative
ENSMUSG00000006005,0.008943105,-0.000627076,Tpr,Positive,Negative
ENSMUSG00000025224,0.008943073,-0.00114903,Gbf1,Positive,Negative
ENSMUSG00000026159,0.008942982,0.001330512,Agfg1,Positive,Positive
ENSMUSG00000027523,0.008942779,0.002886211,Gnas,Positive,Positive
ENSMUSG00000053838,0.008942609,-0.000741756,Nudcd3,Positive,Negative
ENSMUSG00000047731,0.008942075,0.001927135,Wbp1l,Positive,Positive
ENSMUSG00000007564,0.008941825,0.00117974,Ppp2r1a,Positive,Positive
ENSMUSG00000034265,0.008941823,0.001511684,Zdhhc14,Positive,Positive
ENSMUSG00000003316,0.008941784,0.001412634,Glg1,Positive,Positive
ENSMUSG00000042502,0.008941486,-0.000227554,Cd2bp2,Positive,Negative
ENSMUSG00000040549,0.008941267,0.001340499,Ckap5,Positive,Positive
ENSMUSG00000019373,0.008941069,0.001574633,Cops3,Positive,Positive
ENSMUSG00000028618,0.008940934,0.000916685,Tmem59,Positive,Positive
ENSMUSG00000030216,0.00894076,-0.001878727,Wbp11,Positive,Negative
ENSMUSG00000029106,0.008940615,-0.002920503,Add1,Positive,Negative
ENSMUSG00000000787,0.008940433,-0.001603333,Ddx3x,Positive,Negative
ENSMUSG00000022962,0.008940038,-0.001650329,Gart,Positive,Negative
ENSMUSG00000029501,0.008939696,-8.87E-05,Ankle2,Positive,Negative
ENSMUSG00000038762,0.008939363,0.002822511,Abcf1,Positive,Positive
ENSMUSG00000025428,0.008939171,-0.000393151,Atp5a1,Positive,Negative
ENSMUSG00000022614,0.008939036,-0.002718721,Lmf2,Positive,Negative
ENSMUSG00000025925,0.008939034,-0.000293172,Terf1,Positive,Negative
ENSMUSG00000004789,0.008938382,-2.81E-05,Dlst,Positive,Negative
ENSMUSG00000035521,0.00893798,0.00066408,Gnptg,Positive,Positive
ENSMUSG00000027215,0.008937947,-6.78E-05,Cd82,Positive,Negative
ENSMUSG00000014748,0.00893771,0.000596104,Tex261,Positive,Positive
ENSMUSG00000063015,0.008937579,-0.001030698,Ccni,Positive,Negative
ENSMUSG00000070934,0.008937558,0.001805676,Rraga,Positive,Positive
ENSMUSG00000042628,0.008937446,0.001607544,Zfyve1,Positive,Positive
ENSMUSG00000029386,0.008937376,0.00123314,Tctn2,Positive,Positive
ENSMUSG00000025575,0.008937155,0.001474966,Cant1,Positive,Positive
ENSMUSG00000028161,0.008937067,0.000279244,Ppp3ca,Positive,Positive
ENSMUSG00000019254,0.008937051,0.000182982,Ppp1r12c,Positive,Positive
ENSMUSG00000039354,0.008936886,-0.000508733,Smarcal1,Positive,Negative
ENSMUSG00000046201,0.00893687,-0.000545503,Scaf8,Positive,Negative
ENSMUSG00000033499,0.008936795,-0.00067661,Larp4b,Positive,Negative
ENSMUSG00000060450,0.008936784,0.002679769,Rnf14,Positive,Positive
ENSMUSG00000038206,0.008936709,-0.000351379,Fbxo8,Positive,Negative
ENSMUSG00000017221,0.00893665,0.000801631,Psmd3,Positive,Positive
ENSMUSG00000013593,0.008936598,-0.00015648,Ndufs2,Positive,Negative
ENSMUSG00000034931,0.00893633,-0.000134802,Dhx8,Positive,Negative
ENSMUSG00000026289,0.008936284,-0.001172787,Atg16l1,Positive,Negative
ENSMUSG00000030530,0.008936266,0.001971559,Furin,Positive,Positive
ENSMUSG00000037174,0.008936232,-0.002373503,Elf2,Positive,Negative
ENSMUSG00000058291,0.008936191,-0.001634039,Zfp68,Positive,Negative
ENSMUSG00000046020,0.008936112,-0.001441545,Pofut1,Positive,Negative
ENSMUSG00000022463,0.008936015,-0.000225333,Srebf2,Positive,Negative
ENSMUSG00000018932,0.008936015,0.000233396,Map2k3,Positive,Positive
ENSMUSG00000040365,0.008935879,0.000166571,Trim41,Positive,Positive
ENSMUSG00000028700,0.008935821,-3.99E-05,Pomgnt1,Positive,Negative
ENSMUSG00000006024,0.008935668,0.000722739,Napa,Positive,Positive
ENSMUSG00000025139,0.008935524,0.002405158,Tollip,Positive,Positive
ENSMUSG00000040396,0.008934812,0.001270505,Abhd13,Positive,Positive
ENSMUSG00000028800,0.008934558,-0.001373134,Hdac1,Positive,Negative
ENSMUSG00000024507,0.008933898,0.00162561,Hsd17b4,Positive,Positive
ENSMUSG00000034432,0.008933894,-0.000585349,Cops8,Positive,Negative
ENSMUSG00000056820,0.00893363,0.000723345,Tsnax,Positive,Positive
ENSMUSG00000025907,0.008933232,0.001189751,Rb1cc1,Positive,Positive
ENSMUSG00000024242,0.008933114,0.000601153,Map4k3,Positive,Positive
ENSMUSG00000038324,0.00893303,0.001308166,Trpc4ap,Positive,Positive
ENSMUSG00000026965,0.008932977,-0.000686189,Anapc2,Positive,Negative
ENSMUSG00000031622,0.008932789,0.000893817,Sin3b,Positive,Positive
ENSMUSG00000022139,0.00893255,0.000717933,Mbnl2,Positive,Positive
ENSMUSG00000025354,0.008932407,-0.00058077,Dnajc14,Positive,Negative
ENSMUSG00000038844,0.008932266,0.001132612,Kif16b,Positive,Positive
ENSMUSG00000025236,0.008931617,0.002081019,Adpgk,Positive,Positive
ENSMUSG00000028879,0.008931469,0.002446853,Stx12,Positive,Positive
ENSMUSG00000053510,0.008931376,0.00034965,Nrd1,Positive,Positive
ENSMUSG00000038235,0.008931343,-3.70E-05,F11r,Positive,Negative
ENSMUSG00000053929,0.008931329,-0.001403983,Cyhr1,Positive,Negative
ENSMUSG00000068882,0.008931034,0.00121386,Ssb,Positive,Positive
ENSMUSG00000025421,0.008930752,-0.000135475,Hdhd2,Positive,Negative
ENSMUSG00000024816,0.008930751,-1.26E-05,Frmd8,Positive,Negative
ENSMUSG00000020457,0.008930369,0.000719907,Drg1,Positive,Positive
ENSMUSG00000000399,0.008930321,0.000474641,Ndufa9,Positive,Positive
ENSMUSG00000026150,0.008930308,-0.000726009,Mff,Positive,Negative
ENSMUSG00000091512,0.008930146,0.001628734,Lamtor3,Positive,Positive
ENSMUSG00000039630,0.008930048,-0.002419915,Hnrnpu,Positive,Negative
ENSMUSG00000072501,0.008929958,-0.000130965,Phf20l1,Positive,Negative
ENSMUSG00000043964,0.008929894,0.000297355,Orai3,Positive,Positive
ENSMUSG00000024277,0.008929789,0.000693986,Mapre2,Positive,Positive
ENSMUSG00000027598,0.008929675,0.000308412,Itch,Positive,Positive
ENSMUSG00000035443,0.008929534,0.001270364,Thyn1,Positive,Positive
ENSMUSG00000050229,0.008929332,-0.002773927,Pigm,Positive,Negative
ENSMUSG00000026275,0.008929291,-0.000121284,Ppp1r7,Positive,Negative
ENSMUSG00000052428,0.008929203,0.000706922,Tmco1,Positive,Positive
ENSMUSG00000038806,0.00892863,-0.001034397,Sde2,Positive,Negative
ENSMUSG00000029319,0.008928588,-0.002380392,Coq2,Positive,Negative
ENSMUSG00000002957,0.008928425,0.000457244,Ap2a2,Positive,Positive
ENSMUSG00000015149,0.008928292,-0.000881262,Sirt2,Positive,Negative
ENSMUSG00000001924,0.008928223,0.000695373,Uba1,Positive,Positive
ENSMUSG00000038416,0.008928075,0.000699089,Cdc16,Positive,Positive
ENSMUSG00000032312,0.008927568,-0.002495527,Csk,Positive,Negative
ENSMUSG00000024095,0.008927525,0.00112442,Hnrnpll,Positive,Positive
ENSMUSG00000023960,0.008927449,0.001958464,Enpp5,Positive,Positive
ENSMUSG00000021360,0.008927071,0.002356218,Gcnt2,Positive,Positive
ENSMUSG00000007656,0.008927063,-0.00039671,Arpp19,Positive,Negative
ENSMUSG00000032612,0.008926973,0.000391841,Usp4,Positive,Positive
ENSMUSG00000028096,0.008926868,0.001012257,Gpr89,Positive,Positive
ENSMUSG00000039917,0.008926859,0.001122639,Rhbdd2,Positive,Positive
ENSMUSG00000032514,0.008926658,0.000176055,Ttc21a,Positive,Positive
ENSMUSG00000028180,0.008926583,-0.000231468,Zranb2,Positive,Negative
ENSMUSG00000037075,0.008926531,-0.001681056,Rnf139,Positive,Negative
ENSMUSG00000068921,0.00892644,-0.002322609,Dap3,Positive,Negative
ENSMUSG00000034118,0.008926397,-0.001480871,Tpst1,Positive,Negative
ENSMUSG00000057554,0.008926321,0.0018238,Lgals8,Positive,Positive
ENSMUSG00000031701,0.008926275,0.002289825,Dnaja2,Positive,Positive
ENSMUSG00000040034,0.008926182,0.001053379,Nup43,Positive,Positive
ENSMUSG00000074238,0.008926036,-0.002109808,Ap1ar,Positive,Negative
ENSMUSG00000024782,0.008925949,0.001245732,Ak3,Positive,Positive
ENSMUSG00000031774,0.008925898,-7.00E-05,Fam192a,Positive,Negative
ENSMUSG00000070738,0.00892587,0.00077307,Dgkd,Positive,Positive
ENSMUSG00000025583,0.008925681,0.001975241,Rptor,Positive,Positive
ENSMUSG00000030917,0.008925625,-0.000215881,Tmem159,Positive,Negative
ENSMUSG00000036327,0.008925543,0.001446806,Qsox2,Positive,Positive
ENSMUSG00000040242,0.00892551,-0.001963124,Fgfr1op2,Positive,Negative
ENSMUSG00000063065,0.00892543,-0.001357716,Mapk3,Positive,Negative
ENSMUSG00000045767,0.008925155,-0.00052215,B230219D22Rik,Positive,Negative
ENSMUSG00000030868,0.008924849,0.001147426,Dctn5,Positive,Positive
ENSMUSG00000021494,0.008924784,0.00018835,Ddx41,Positive,Positive
ENSMUSG00000034235,0.008924602,-0.001167304,Usp54,Positive,Negative
ENSMUSG00000002372,0.008924557,-0.002434186,Ranbp3,Positive,Negative
ENSMUSG00000061136,0.008924517,0.002363292,Prpf40a,Positive,Positive
ENSMUSG00000003345,0.008924482,-0.001254659,Csnk1g2,Positive,Negative
ENSMUSG00000022517,0.008924447,0.0018369,Mgrn1,Positive,Positive
ENSMUSG00000038188,0.00892443,0.000262779,Scarf1,Positive,Positive
ENSMUSG00000032965,0.008924096,0.000313397,Ift57,Positive,Positive
ENSMUSG00000085795,0.008923954,-0.002249587,Zfp703,Positive,Negative
ENSMUSG00000027905,0.00892394,-0.00070694,Ddx20,Positive,Negative
ENSMUSG00000036249,0.008923859,-0.000417304,Rbm43,Positive,Negative
ENSMUSG00000020694,0.008923815,-0.000486906,Tlk2,Positive,Negative
ENSMUSG00000027835,0.008923812,0.002260264,Pdcd10,Positive,Positive
ENSMUSG00000034620,0.008923792,0.00261106,Tmem5,Positive,Positive
ENSMUSG00000022387,0.008923661,-0.00070058,Brd1,Positive,Negative
ENSMUSG00000025410,0.008923614,0.002350233,Dctn2,Positive,Positive
ENSMUSG00000031715,0.008923606,0.000380902,Smarca5,Positive,Positive
ENSMUSG00000028811,0.008923397,-0.001476103,Yars,Positive,Negative
ENSMUSG00000020515,0.008923062,-0.000408684,Cnot8,Positive,Negative
ENSMUSG00000036885,0.008922913,0.00099288,Arhgef26,Positive,Positive
ENSMUSG00000037149,0.008922759,-0.000916396,Ddx1,Positive,Negative
ENSMUSG00000026615,0.008922724,0.000516466,Eprs,Positive,Positive
ENSMUSG00000029263,0.008922651,0.002928185,Pigg,Positive,Positive
ENSMUSG00000019854,0.00892264,-0.001767641,Reps1,Positive,Negative
ENSMUSG00000040021,0.008922555,0.001263009,Lats1,Positive,Positive
ENSMUSG00000006599,0.008922495,0.001743689,Gtf2h1,Positive,Positive
ENSMUSG00000035027,0.008922377,-0.000381448,Map2k2,Positive,Negative
ENSMUSG00000042594,0.00892228,-0.001295918,Sh2b3,Positive,Negative
ENSMUSG00000028960,0.008922014,-0.000624214,Ube4b,Positive,Negative
ENSMUSG00000019861,0.008922002,0.001691023,Gopc,Positive,Positive
ENSMUSG00000026707,0.008921892,-0.001577833,Nsun6,Positive,Negative
ENSMUSG00000023959,0.008921891,-0.001675869,Clic5,Positive,Negative
ENSMUSG00000028954,0.008921284,-0.001548471,Nub1,Positive,Negative
ENSMUSG00000030770,0.008921192,-4.89E-05,Parva,Positive,Negative
ENSMUSG00000035949,0.008921076,-0.002089967,Fbxw2,Positive,Negative
ENSMUSG00000074030,0.008921074,-0.001512387,Exoc8,Positive,Negative
ENSMUSG00000057522,0.008921066,-0.000650726,Spop,Positive,Negative
ENSMUSG00000046062,0.008921053,-0.000265893,Ppp1r15b,Positive,Negative
ENSMUSG00000003662,0.008920853,7.23E-05,Ciao1,Positive,Positive
ENSMUSG00000027940,0.008920501,0.000820361,Tpm3,Positive,Positive
ENSMUSG00000035437,0.008920428,-0.000733967,Rabgap1,Positive,Negative
ENSMUSG00000040720,0.008920372,-0.001085046,Virma,Positive,Negative
ENSMUSG00000042616,0.008920281,0.000552457,Oscp1,Positive,Positive
ENSMUSG00000027425,0.008920246,-0.002474859,Kat14,Positive,Negative
ENSMUSG00000061458,0.008920242,0.001439458,Nol10,Positive,Positive
ENSMUSG00000038697,0.008920239,-0.000923874,Taf5l,Positive,Negative
ENSMUSG00000024604,0.008920197,-0.002721094,Rbm22,Positive,Negative
ENSMUSG00000035354,0.008920071,0.001070731,Uvrag,Positive,Positive
ENSMUSG00000011114,0.008920015,0.000266886,Tbrg1,Positive,Positive
ENSMUSG00000028015,0.008919786,0.001831333,Ctso,Positive,Positive
ENSMUSG00000038406,0.008919745,-0.003084212,Scaf1,Positive,Negative
ENSMUSG00000007411,0.008919652,0.00113639,Mark3,Positive,Positive
ENSMUSG00000024969,0.008919582,-0.002352918,Mark2,Positive,Negative
ENSMUSG00000062270,0.00891949,0.000374302,Morf4l1,Positive,Positive
ENSMUSG00000039449,0.008919441,-2.88E-05,Prpf18,Positive,Negative
ENSMUSG00000043059,0.008919424,-0.000367552,Zfp513,Positive,Negative
ENSMUSG00000031446,0.008919332,0.001630232,Cul4a,Positive,Positive
ENSMUSG00000024581,0.008919241,0.001382689,Napg,Positive,Positive
ENSMUSG00000014763,0.008919098,-0.002600865,Fam120b,Positive,Negative
ENSMUSG00000019877,0.008918985,0.002735898,Serinc1,Positive,Positive
ENSMUSG00000005510,0.008918835,-0.001508631,Ndufs3,Positive,Negative
ENSMUSG00000020464,0.008918696,-2.43E-05,Pnpt1,Positive,Negative
ENSMUSG00000000168,0.008918637,-0.001366803,Dlat,Positive,Negative
ENSMUSG00000022178,0.00891861,0.000470518,Ajuba,Positive,Positive
ENSMUSG00000041057,0.008918602,0.000563748,Wdr43,Positive,Positive
ENSMUSG00000017561,0.008918586,-0.000336091,Crlf3,Positive,Negative
ENSMUSG00000020530,0.008918332,-0.002151023,Ggnbp2,Positive,Negative
ENSMUSG00000041231,0.00891833,0.001282811,Ublcp1,Positive,Positive
ENSMUSG00000024234,0.008918232,-0.001298222,Mtpap,Positive,Negative
ENSMUSG00000020393,0.00891821,-0.001236588,Kremen1,Positive,Negative
ENSMUSG00000058407,0.008918203,0.001202296,Txndc9,Positive,Positive
ENSMUSG00000022779,0.008918033,-0.001449335,Top3b,Positive,Negative
ENSMUSG00000029111,0.008918014,-0.001507112,Nelfa,Positive,Negative
ENSMUSG00000043411,0.008917986,-0.00310665,Usp48,Positive,Negative
ENSMUSG00000036427,0.008917963,-0.000205522,Gpi1,Positive,Negative
ENSMUSG00000063576,0.008917953,-0.00115469,Klhdc3,Positive,Negative
ENSMUSG00000001052,0.00891795,-0.000830928,Sec24b,Positive,Negative
ENSMUSG00000059475,0.008917871,-0.000394809,Zfp426,Positive,Negative
ENSMUSG00000022529,0.008917763,-0.003139921,Zfp263,Positive,Negative
ENSMUSG00000073725,0.008917694,0.000753448,Lmbrd1,Positive,Positive
ENSMUSG00000019927,0.008917635,0.000621663,Ube2d1,Positive,Positive
ENSMUSG00000039989,0.008917621,-0.002054898,Cbx4,Positive,Negative
ENSMUSG00000029634,0.008917515,0.000745294,Rnf6,Positive,Positive
ENSMUSG00000037490,0.008917468,0.000154793,Slc2a12,Positive,Positive
ENSMUSG00000025184,0.008917422,-0.001830383,R3hcc1l,Positive,Negative
ENSMUSG00000035297,0.008917412,0.002308801,Cops4,Positive,Positive
ENSMUSG00000056752,0.008917089,8.24E-05,Dnah9,Positive,Positive
