Unnamed..0,ID,Gene,logFC,logCPM,LR,PValue,FDR,DEG_Group
ENSMUSG00000022696,ENSMUSG00000022696,Sidt1,1.061764936,2.757573247,21.27551717,3.98E-06,0.000240564,unique_ure_dmxaa_genes
ENSMUSG00000017300,ENSMUSG00000017300,Tnnc2,10.82933953,0.983693242,21.14134636,4.27E-06,0.000252734,unique_ure_dmxaa_genes
ENSMUSG00000055333,ENSMUSG00000055333,Fat2,1.115818095,2.536211236,21.10049594,4.36E-06,0.000255545,unique_ure_dmxaa_genes
ENSMUSG00000041984,ENSMUSG00000041984,Rptn,4.632509207,2.770733279,20.90554715,4.82E-06,0.000278185,unique_ure_dmxaa_genes
ENSMUSG00000055775,ENSMUSG00000055775,Myh8,7.803083815,4.323557037,20.71949286,5.32E-06,0.000302519,unique_ure_dmxaa_genes
ENSMUSG00000046352,ENSMUSG00000046352,Gjb2,1.204961662,2.387629321,20.53753978,5.85E-06,0.000324604,unique_ure_dmxaa_genes
ENSMUSG00000038515,ENSMUSG00000038515,Grtp1,1.056016821,3.842833323,20.50569307,5.95E-06,0.000328503,unique_ure_dmxaa_genes
ENSMUSG00000030724,ENSMUSG00000030724,Cd19,1.411766991,3.55280174,20.34492473,6.47E-06,0.000351656,unique_ure_dmxaa_genes
ENSMUSG00000044594,ENSMUSG00000044594,Serpinb3a,10.22206962,0.3767519,20.17537108,7.07E-06,0.000372493,unique_ure_dmxaa_genes
ENSMUSG00000027401,ENSMUSG00000027401,Tgm3,6.028527807,2.389424717,20.04277643,7.57E-06,0.000393221,unique_ure_dmxaa_genes
ENSMUSG00000070564,ENSMUSG00000070564,Ntn5,1.351711774,1.759482555,19.90057715,8.16E-06,0.000412846,unique_ure_dmxaa_genes
ENSMUSG00000030757,ENSMUSG00000030757,Zkscan2,1.815358337,0.137613841,19.77505598,8.71E-06,0.000431531,unique_ure_dmxaa_genes
ENSMUSG00000022416,ENSMUSG00000022416,Cacna1i,1.789624614,1.317570058,19.65261971,9.29E-06,0.000449744,unique_ure_dmxaa_genes
ENSMUSG00000030672,ENSMUSG00000030672,Mylpf,3.604023089,2.059943659,19.64467994,9.33E-06,0.000450351,unique_ure_dmxaa_genes
ENSMUSG00000033730,ENSMUSG00000033730,Egr3,1.177679159,1.923768012,19.2746305,1.13E-05,0.000523607,unique_ure_dmxaa_genes
ENSMUSG00000063651,ENSMUSG00000063651,Cnfn,9.680616657,-0.135958366,19.2346923,1.16E-05,0.000531391,unique_ure_dmxaa_genes
ENSMUSG00000044737,ENSMUSG00000044737,Klk14,2.072617295,1.665960541,19.16224697,1.20E-05,0.000544683,unique_ure_dmxaa_genes
ENSMUSG00000031097,ENSMUSG00000031097,Tnni2,4.120090827,2.173388941,19.11063773,1.23E-05,0.000554073,unique_ure_dmxaa_genes
ENSMUSG00000068697,ENSMUSG00000068697,Myoz1,4.768238219,-0.093281366,19.06048304,1.27E-05,0.000561221,unique_ure_dmxaa_genes
ENSMUSG00000001943,ENSMUSG00000001943,Vsig2,1.055343634,4.089757174,18.93782317,1.35E-05,0.000590888,unique_ure_dmxaa_genes
ENSMUSG00000059832,ENSMUSG00000059832,Kprp,9.363181459,-0.434288229,18.86831133,1.40E-05,0.000604315,unique_ure_dmxaa_genes
ENSMUSG00000059994,ENSMUSG00000059994,Fcrl1,1.368380775,2.277084071,18.85779693,1.41E-05,0.000605447,unique_ure_dmxaa_genes
ENSMUSG00000057454,ENSMUSG00000057454,Lypd3,9.110378853,-0.610165258,18.60643742,1.61E-05,0.000670681,unique_ure_dmxaa_genes
ENSMUSG00000056290,ENSMUSG00000056290,Ms4a4b,1.125572944,3.643341431,18.52784567,1.67E-05,0.00069387,unique_ure_dmxaa_genes
ENSMUSG00000057003,ENSMUSG00000057003,Myh4,9.454480206,-0.338426682,18.43566284,1.76E-05,0.000719608,unique_ure_dmxaa_genes
ENSMUSG00000029368,ENSMUSG00000029368,Alb,3.334922818,0.308689485,17.84069863,2.40E-05,0.000908036,unique_ure_dmxaa_genes
ENSMUSG00000000861,ENSMUSG00000000861,Bcl11a,1.121309706,2.426402064,17.81705288,2.43E-05,0.000913381,unique_ure_dmxaa_genes
ENSMUSG00000047880,ENSMUSG00000047880,Cxcr5,1.108677984,3.082571242,17.74685342,2.52E-05,0.000935483,unique_ure_dmxaa_genes
ENSMUSG00000033765,ENSMUSG00000033765,Calm4,7.755944258,0.898775028,17.3960953,3.03E-05,0.001083054,unique_ure_dmxaa_genes
ENSMUSG00000059956,ENSMUSG00000059956,Serpinb12,5.650140866,1.425441916,17.34946125,3.11E-05,0.001100841,unique_ure_dmxaa_genes
ENSMUSG00000074199,ENSMUSG00000074199,Krtdap,8.939449016,1.584660482,17.2066755,3.35E-05,0.001158213,unique_ure_dmxaa_genes
ENSMUSG00000030730,ENSMUSG00000030730,Atp2a1,3.073257638,3.358349486,17.17911951,3.40E-05,0.001170155,unique_ure_dmxaa_genes
ENSMUSG00000073601,ENSMUSG00000073601,Serpinb3c,9.065057621,0.9755697,17.0955615,3.55E-05,0.001215804,unique_ure_dmxaa_genes
ENSMUSG00000017950,ENSMUSG00000017950,Hnf4a,4.73798529,-0.101264727,17.08348884,3.58E-05,0.001221134,unique_ure_dmxaa_genes
ENSMUSG00000103527,ENSMUSG00000103527,Gm37261,1.37687806,0.52485918,16.99822479,3.74E-05,0.001267178,unique_ure_dmxaa_genes
ENSMUSG00000037922,ENSMUSG00000037922,Bank1,1.068942364,3.119806354,16.89480589,3.95E-05,0.001314875,unique_ure_dmxaa_genes
ENSMUSG00000042268,ENSMUSG00000042268,Slc26a9,1.047669167,5.866371879,16.88381406,3.97E-05,0.001319963,unique_ure_dmxaa_genes
ENSMUSG00000038777,ENSMUSG00000038777,Sema6c,1.02026504,2.276513497,16.78117259,4.19E-05,0.001369568,unique_ure_dmxaa_genes
ENSMUSG00000024774,ENSMUSG00000024774,Ankrd22,2.899400478,-0.607157585,16.70197542,4.37E-05,0.001409262,unique_ure_dmxaa_genes
ENSMUSG00000030468,ENSMUSG00000030468,Siglecg,1.375373219,2.789770676,16.61054318,4.59E-05,0.001457066,unique_ure_dmxaa_genes
ENSMUSG00000094626,ENSMUSG00000094626,Cecr6,1.276879271,1.525723205,16.60099525,4.61E-05,0.001461728,unique_ure_dmxaa_genes
ENSMUSG00000060180,ENSMUSG00000060180,Myh13,1.915667496,-0.647320765,16.53068719,4.79E-05,0.001508619,unique_ure_dmxaa_genes
ENSMUSG00000105128,ENSMUSG00000105128,Gm42870,1.901374598,-0.022506293,16.26402504,5.51E-05,0.001687163,unique_ure_dmxaa_genes
ENSMUSG00000061723,ENSMUSG00000061723,Tnnt3,3.622985297,3.668748667,16.25136491,5.55E-05,0.001692462,unique_ure_dmxaa_genes
ENSMUSG00000054046,ENSMUSG00000054046,Klk13,1.498002958,2.467610327,16.13489382,5.90E-05,0.001777762,unique_ure_dmxaa_genes
ENSMUSG00000024471,ENSMUSG00000024471,Myot,5.655964508,-0.506894628,16.115811,5.96E-05,0.001786395,unique_ure_dmxaa_genes
ENSMUSG00000000567,ENSMUSG00000000567,Sox9,2.63305024,1.296172145,15.89810882,6.68E-05,0.001953134,unique_ure_dmxaa_genes
ENSMUSG00000041605,ENSMUSG00000041605,5730559C18Rik,1.509177828,1.985665568,15.87432991,6.77E-05,0.001967823,unique_ure_dmxaa_genes
ENSMUSG00000027913,ENSMUSG00000027913,Crct1,8.087879475,0.726362683,15.84567849,6.87E-05,0.001980582,unique_ure_dmxaa_genes
ENSMUSG00000026413,ENSMUSG00000026413,Pkp1,5.358417888,0.836669476,15.82198835,6.96E-05,0.001999411,unique_ure_dmxaa_genes
ENSMUSG00000103469,ENSMUSG00000103469,Gm9910,1.196818446,1.821479587,15.73642148,7.28E-05,0.002070585,unique_ure_dmxaa_genes
ENSMUSG00000032572,ENSMUSG00000032572,Col6a4,1.589791641,1.36579791,15.73075272,7.30E-05,0.002070585,unique_ure_dmxaa_genes
ENSMUSG00000039518,ENSMUSG00000039518,Cdsn,2.064241473,0.906123606,15.3856559,8.77E-05,0.002378876,unique_ure_dmxaa_genes
ENSMUSG00000028358,ENSMUSG00000028358,Zfp618,1.655671746,2.299365331,15.29871874,9.18E-05,0.002460612,unique_ure_dmxaa_genes
ENSMUSG00000027690,ENSMUSG00000027690,Slc2a2,3.806620174,0.492745413,15.28066389,9.27E-05,0.002476541,unique_ure_dmxaa_genes
ENSMUSG00000021055,ENSMUSG00000021055,Esr2,1.709386295,1.550406457,15.27109066,9.31E-05,0.002483713,unique_ure_dmxaa_genes
ENSMUSG00000086969,ENSMUSG00000086969,4930443O20Rik,1.579147556,-0.329071245,15.25647758,9.39E-05,0.002485337,unique_ure_dmxaa_genes
ENSMUSG00000000031,ENSMUSG00000000031,H19,2.899296509,3.055770413,15.21573784,9.59E-05,0.002517893,unique_ure_dmxaa_genes
ENSMUSG00000017697,ENSMUSG00000017697,Ada,3.380241814,3.738784962,15.21457241,9.60E-05,0.002517893,unique_ure_dmxaa_genes
ENSMUSG00000079355,ENSMUSG00000079355,Ackr4,1.273898762,2.986272566,15.16598231,9.85E-05,0.002569478,unique_ure_dmxaa_genes
ENSMUSG00000045539,ENSMUSG00000045539,Sprr3,8.443357647,1.161441925,15.05304018,0.000104532,0.002693607,unique_ure_dmxaa_genes
ENSMUSG00000043681,ENSMUSG00000043681,Fam25c,4.228294231,-0.032325588,14.9448824,0.000110698,0.002790233,unique_ure_dmxaa_genes
ENSMUSG00000007122,ENSMUSG00000007122,Casq1,2.330607444,1.400414575,14.94453654,0.000110718,0.002790233,unique_ure_dmxaa_genes
ENSMUSG00000026950,ENSMUSG00000026950,Neb,3.184482166,2.391615605,14.93585244,0.000111229,0.002795155,unique_ure_dmxaa_genes
ENSMUSG00000028786,ENSMUSG00000028786,Tmem54,1.258148735,1.168486179,14.90031234,0.000113344,0.002831798,unique_ure_dmxaa_genes
ENSMUSG00000017204,ENSMUSG00000017204,Gsdma,6.243844373,-0.883620286,14.83381995,0.000117411,0.002920704,unique_ure_dmxaa_genes
ENSMUSG00000006457,ENSMUSG00000006457,Actn3,3.307637162,0.836722846,14.59837483,0.000133029,0.003241656,unique_ure_dmxaa_genes
ENSMUSG00000062713,ENSMUSG00000062713,Sim2,5.842470848,-0.7385196,14.50742699,0.000139608,0.003366018,unique_ure_dmxaa_genes
ENSMUSG00000054169,ENSMUSG00000054169,Ceacam10,3.280188799,0.565407995,14.27641996,0.00015783,0.00372206,unique_ure_dmxaa_genes
ENSMUSG00000003545,ENSMUSG00000003545,Fosb,1.020906303,3.875755485,14.26761131,0.00015857,0.003734412,unique_ure_dmxaa_genes
ENSMUSG00000044322,ENSMUSG00000044322,Dsc1,7.036286548,-0.392324258,14.14285535,0.000169439,0.003920759,unique_ure_dmxaa_genes
ENSMUSG00000004612,ENSMUSG00000004612,Nkg7,1.147658757,2.268137042,14.06048042,0.000177025,0.004057167,unique_ure_dmxaa_genes
ENSMUSG00000033196,ENSMUSG00000033196,Myh2,4.970390034,0.486502956,13.99511998,0.000183286,0.004146539,unique_ure_dmxaa_genes
ENSMUSG00000057609,ENSMUSG00000057609,Lce1a1,6.435462664,-0.852181693,13.95594401,0.000187145,0.004206248,unique_ure_dmxaa_genes
ENSMUSG00000053522,ENSMUSG00000053522,Lgals7,4.829719565,0.688056143,13.94023809,0.000188715,0.004222544,unique_ure_dmxaa_genes
ENSMUSG00000079110,ENSMUSG00000079110,Capn3,1.673213599,-0.33246228,13.89964238,0.000192835,0.0042894,unique_ure_dmxaa_genes
ENSMUSG00000078963,ENSMUSG00000078963,Hsbp1l1,1.418882786,-0.481968497,13.86705843,0.000196208,0.004353182,unique_ure_dmxaa_genes
ENSMUSG00000044453,ENSMUSG00000044453,Ffar1,1.5439038,0.300024746,13.80866019,0.000202401,0.004473324,unique_ure_dmxaa_genes
ENSMUSG00000069917,ENSMUSG00000069917,Hba-a2,1.405022604,3.645766082,13.78495114,0.000204972,0.004512777,unique_ure_dmxaa_genes
ENSMUSG00000031870,ENSMUSG00000031870,Pgr,1.155163013,1.639218201,13.77047308,0.000206557,0.004530332,unique_ure_dmxaa_genes
ENSMUSG00000030592,ENSMUSG00000030592,Ryr1,2.0005707,2.887794859,13.69474961,0.000215055,0.004646857,unique_ure_dmxaa_genes
ENSMUSG00000054325,ENSMUSG00000054325,Lce3a,6.964607622,-0.991908412,13.55498839,0.000231675,0.004882449,unique_ure_dmxaa_genes
ENSMUSG00000042092,ENSMUSG00000042092,Lce1c,6.907244207,-1.03044747,13.51736839,0.000236366,0.004963103,unique_ure_dmxaa_genes
ENSMUSG00000032262,ENSMUSG00000032262,Elovl4,2.845720621,-0.105069513,13.42735748,0.000247981,0.005156752,unique_ure_dmxaa_genes
ENSMUSG00000030484,ENSMUSG00000030484,Lypd5,6.392671184,-0.341588396,13.30563838,0.000264609,0.005443434,unique_ure_dmxaa_genes
ENSMUSG00000096107,ENSMUSG00000096107,Gm16505,2.254880369,-0.119915576,13.26944134,0.000269768,0.005510099,unique_ure_dmxaa_genes
ENSMUSG00000058470,ENSMUSG00000058470,Gm8369,1.341657571,1.190070926,13.16256411,0.000285598,0.005724908,unique_ure_dmxaa_genes
ENSMUSG00000097990,ENSMUSG00000097990,Gm19557,1.234946155,0.832567321,12.90811453,0.000327161,0.006336992,unique_ure_dmxaa_genes
ENSMUSG00000109491,ENSMUSG00000109491,Gm15396,1.894146575,-0.281615492,12.89938907,0.000328689,0.006359457,unique_ure_dmxaa_genes
ENSMUSG00000048582,ENSMUSG00000048582,Gja3,2.803984134,0.181963148,12.76997209,0.000352228,0.006694664,unique_ure_dmxaa_genes
ENSMUSG00000032807,ENSMUSG00000032807,Alox12b,5.967813945,-0.491245343,12.63365953,0.000378863,0.007060773,unique_ure_dmxaa_genes
ENSMUSG00000034796,ENSMUSG00000034796,Cpne7,1.321648517,0.313093334,12.57477566,0.000390988,0.007224584,unique_ure_dmxaa_genes
ENSMUSG00000001864,ENSMUSG00000001864,Aif1l,1.046493201,2.916447752,12.54578492,0.000397101,0.007298107,unique_ure_dmxaa_genes
ENSMUSG00000046056,ENSMUSG00000046056,Sbsn,1.783643427,2.2653749,12.5035061,0.000406189,0.007409072,unique_ure_dmxaa_genes
ENSMUSG00000050600,ENSMUSG00000050600,Zfp831,1.100165922,1.58119078,12.46184448,0.00041535,0.007513339,unique_ure_dmxaa_genes
ENSMUSG00000025407,ENSMUSG00000025407,Gli1,1.030765353,2.188902059,12.42935384,0.000422638,0.007613227,unique_ure_dmxaa_genes
ENSMUSG00000026227,ENSMUSG00000026227,2810459M11Rik,1.336154794,0.814759519,12.36243248,0.00043806,0.007858178,unique_ure_dmxaa_genes
ENSMUSG00000091956,ENSMUSG00000091956,C2cd4b,1.300813017,1.54598178,12.17633245,0.000483997,0.008496565,unique_ure_dmxaa_genes
ENSMUSG00000031757,ENSMUSG00000031757,Mt4,6.670127223,-0.544055384,12.07880539,0.000509983,0.008791591,unique_ure_dmxaa_genes
ENSMUSG00000092572,ENSMUSG00000092572,Serpinb10,1.010849207,0.936331308,11.91428972,0.00055705,0.009387078,unique_ure_dmxaa_genes
ENSMUSG00000097636,ENSMUSG00000097636,Mirt1,1.382277038,1.144854178,11.88246348,0.000566649,0.009502402,unique_ure_dmxaa_genes
ENSMUSG00000020061,ENSMUSG00000020061,Mybpc1,6.818319581,0.981539034,11.8548095,0.000575126,0.009592124,unique_ure_dmxaa_genes
ENSMUSG00000026616,ENSMUSG00000026616,Cr2,1.152235875,2.703872439,11.84062524,0.000579524,0.009643251,unique_ure_dmxaa_genes
ENSMUSG00000042306,ENSMUSG00000042306,S100a14,1.257896219,3.60299173,11.74099583,0.000611383,0.010037745,unique_ure_dmxaa_genes
ENSMUSG00000099338,ENSMUSG00000099338,2810030D12Rik,1.457826952,0.223359858,11.65761794,0.000639402,0.010428235,unique_ure_dmxaa_genes
ENSMUSG00000089901,ENSMUSG00000089901,Gm8113,1.229867126,1.367900389,11.62866152,0.000649433,0.010532051,unique_ure_dmxaa_genes
ENSMUSG00000027868,ENSMUSG00000027868,Tbx15,2.577381467,-0.404543589,11.6054832,0.000657577,0.010634111,unique_ure_dmxaa_genes
ENSMUSG00000100281,ENSMUSG00000100281,4930422M22Rik,1.386195928,-0.097173427,11.55558703,0.00067546,0.010862175,unique_ure_dmxaa_genes
ENSMUSG00000002500,ENSMUSG00000002500,Rpl3l,1.856254546,0.527803755,11.54989597,0.00067753,0.0108846,unique_ure_dmxaa_genes
ENSMUSG00000093759,ENSMUSG00000093759,Scarletltr,1.532458589,-0.182576308,11.39956214,0.000734614,0.01156531,unique_ure_dmxaa_genes
ENSMUSG00000020848,ENSMUSG00000020848,Doc2b,1.273640094,1.107733599,11.31001882,0.0007709,0.011994173,unique_ure_dmxaa_genes
ENSMUSG00000030365,ENSMUSG00000030365,Clec2i,1.046229337,1.797479542,11.26907258,0.000788091,0.012206558,unique_ure_dmxaa_genes
ENSMUSG00000097391,ENSMUSG00000097391,Mirg,2.370919414,0.19417296,11.21283515,0.000812335,0.012481146,unique_ure_dmxaa_genes
ENSMUSG00000068890,ENSMUSG00000068890,Lce1a2,6.206160558,-0.945636858,11.20738109,0.000814726,0.012504739,unique_ure_dmxaa_genes
ENSMUSG00000025064,ENSMUSG00000025064,Col17a1,1.230366227,2.321010533,11.12199839,0.000853098,0.012923164,unique_ure_dmxaa_genes
ENSMUSG00000068105,ENSMUSG00000068105,Tnfrsf13c,1.020459373,2.098187127,11.1073946,0.000859842,0.012995788,unique_ure_dmxaa_genes
ENSMUSG00000055978,ENSMUSG00000055978,Fut2,1.400587402,1.432198327,11.03521958,0.000893971,0.013401012,unique_ure_dmxaa_genes
ENSMUSG00000015401,ENSMUSG00000015401,Tmem27,3.455458222,-0.055646656,11.0114276,0.000905519,0.013538801,unique_ure_dmxaa_genes
ENSMUSG00000027776,ENSMUSG00000027776,Il12a,1.399447729,0.465547958,10.87505168,0.000974683,0.014361164,unique_ure_dmxaa_genes
ENSMUSG00000085338,ENSMUSG00000085338,2410004I01Rik,1.110411207,2.287611987,21.08448064,4.39E-06,0.000268848,unique_ure_genes
ENSMUSG00000073489,ENSMUSG00000073489,Ifi204,1.025451047,4.718620299,20.75043849,5.23E-06,0.000308883,unique_ure_genes
ENSMUSG00000020682,ENSMUSG00000020682,Mmp28,1.126569357,3.674471515,20.26843393,6.73E-06,0.000380399,unique_ure_genes
ENSMUSG00000026077,ENSMUSG00000026077,Npas2,1.655071418,2.865474272,18.15426141,2.04E-05,0.000919322,unique_ure_genes
ENSMUSG00000055116,ENSMUSG00000055116,Arntl,1.663339715,3.870198207,17.54517041,2.81E-05,0.001173936,unique_ure_genes
ENSMUSG00000078956,ENSMUSG00000078956,Gm14221,1.023118725,2.888461802,17.24277728,3.29E-05,0.001324929,unique_ure_genes
ENSMUSG00000037202,ENSMUSG00000037202,Prf1,1.22112781,2.164809614,17.21967234,3.33E-05,0.001338014,unique_ure_genes
ENSMUSG00000082292,ENSMUSG00000082292,Gm12250,1.032304245,3.974885878,16.92526451,3.89E-05,0.001492792,unique_ure_genes
ENSMUSG00000040963,ENSMUSG00000040963,Asgr2,1.381959545,0.898467523,15.97793988,6.41E-05,0.002161956,unique_ure_genes
ENSMUSG00000039628,ENSMUSG00000039628,Hs3st6,1.124209848,1.854224768,15.84254038,6.88E-05,0.002286488,unique_ure_genes
ENSMUSG00000019359,ENSMUSG00000019359,Gdpd2,1.681431819,1.038820289,15.72745821,7.32E-05,0.00238084,unique_ure_genes
ENSMUSG00000067297,ENSMUSG00000067297,Ifit1bl2,1.061054498,2.416149718,15.20883347,9.63E-05,0.002952474,unique_ure_genes
ENSMUSG00000091694,ENSMUSG00000091694,Apol11b,2.862581615,1.558237122,15.10007195,0.000101959,0.003089465,unique_ure_genes
ENSMUSG00000078597,ENSMUSG00000078597,Cyp4a12b,1.13511644,1.291606789,14.18314812,0.000165849,0.00450248,unique_ure_genes
ENSMUSG00000100707,ENSMUSG00000100707,Gm28523,1.281393162,0.446599393,13.24910932,0.000272709,0.006584366,unique_ure_genes
ENSMUSG00000022490,ENSMUSG00000022490,Ppp1r1a,1.036210889,1.486216704,13.07392693,0.000299435,0.007013526,unique_ure_genes
ENSMUSG00000048852,ENSMUSG00000048852,Gm12185,1.089029402,1.91523254,12.59247648,0.000387303,0.008430189,unique_ure_genes
ENSMUSG00000044707,ENSMUSG00000044707,Ccnjl,1.16647696,1.650670813,12.16733964,0.000486336,0.010052698,unique_ure_genes
ENSMUSG00000092035,ENSMUSG00000092035,Peg10,1.080894213,2.208862922,12.13885324,0.000493821,0.010158486,unique_ure_genes
ENSMUSG00000001444,ENSMUSG00000001444,Tbx21,1.129766733,1.495254715,11.88758472,0.000565094,0.011275055,unique_ure_genes
ENSMUSG00000050241,ENSMUSG00000050241,Klre1,1.619098812,-0.144176624,11.86808293,0.000571042,0.011380563,unique_ure_genes
ENSMUSG00000079362,ENSMUSG00000079362,Gm43302,1.080819416,0.541104133,11.80540734,0.000590589,0.011689059,unique_ure_genes
ENSMUSG00000103857,ENSMUSG00000103857,Gm37249,1.458066751,0.15105235,11.78775716,0.000596215,0.011773373,unique_ure_genes
