Sample.ID,ID,Gene.name,Counts,Condition,Sample_ID
X94,ENSMUSG00000048234,Rnf149,827,Ure_DMXAA,S9
X94,ENSMUSG00000050967,Creg2,6,Ure_DMXAA,S9
X94,ENSMUSG00000057173,Rfx8,19,Ure_DMXAA,S9
X94,ENSMUSG00000026074,Map4k4,4740,Ure_DMXAA,S9
X94,ENSMUSG00000026073,Il1r2,27,Ure_DMXAA,S9
X94,ENSMUSG00000026072,Il1r1,1175,Ure_DMXAA,S9
X94,ENSMUSG00000070942,Il1rl2,405,Ure_DMXAA,S9
X94,ENSMUSG00000026069,Il1rl1,125,Ure_DMXAA,S9
X94,ENSMUSG00000026070,Il18r1,2311,Ure_DMXAA,S9
X94,ENSMUSG00000026068,Il18rap,215,Ure_DMXAA,S9
X94,ENSMUSG00000026065,Slc9a4,136,Ure_DMXAA,S9
X94,ENSMUSG00000026062,Slc9a2,66,Ure_DMXAA,S9
X94,ENSMUSG00000041945,Mfsd9,32,Ure_DMXAA,S9
X94,ENSMUSG00000079588,Tmem182,142,Ure_DMXAA,S9
X94,ENSMUSG00000060679,Mrps9,439,Ure_DMXAA,S9
X94,ENSMUSG00000070939,Tgfbrap1,1541,Ure_DMXAA,S9
X94,ENSMUSG00000010290,AI597479,596,Ure_DMXAA,S9
X94,ENSMUSG00000008136,Fhl2,106,Ure_DMXAA,S9
X94,ENSMUSG00000094497,Gm8210,283,Ure_DMXAA,S9
X94,ENSMUSG00000066877,Nck2,722,Ure_DMXAA,S9
X94,ENSMUSG00000103945,Gm38228,10,Ure_DMXAA,S9
X94,ENSMUSG00000026051,1500015O10Rik,4,Ure_DMXAA,S9
X94,ENSMUSG00000057363,Uxs1,666,Ure_DMXAA,S9
X94,ENSMUSG00000100701,Gm19587,6,Ure_DMXAA,S9
X94,ENSMUSG00000041763,Tpp2,1112,Ure_DMXAA,S9
X94,ENSMUSG00000026049,Tex30,104,Ure_DMXAA,S9
X94,ENSMUSG00000026047,Kdelc1,263,Ure_DMXAA,S9
X94,ENSMUSG00000041684,Bivm,355,Ure_DMXAA,S9
X94,ENSMUSG00000026048,Ercc5,500,Ure_DMXAA,S9
X94,ENSMUSG00000046828,Mettl21e,110,Ure_DMXAA,S9
X94,ENSMUSG00000089703,Gm15833,5,Ure_DMXAA,S9
X94,ENSMUSG00000056870,Gulp1,355,Ure_DMXAA,S9
X94,ENSMUSG00000026043,Col3a1,5149,Ure_DMXAA,S9
X94,ENSMUSG00000026042,Col5a2,1376,Ure_DMXAA,S9
X94,ENSMUSG00000025995,Wdr75,435,Ure_DMXAA,S9
X94,ENSMUSG00000084817,Gm5526,61,Ure_DMXAA,S9
X94,ENSMUSG00000025993,Slc40a1,393,Ure_DMXAA,S9
X94,ENSMUSG00000041144,Dnah7b,98,Ure_DMXAA,S9
X94,ENSMUSG00000101337,Dnah7c,44,Ure_DMXAA,S9
X94,ENSMUSG00000025986,Slc39a10,826,Ure_DMXAA,S9
X94,ENSMUSG00000100213,Gm28151,21,Ure_DMXAA,S9
X94,ENSMUSG00000026109,Tmeff2,164,Ure_DMXAA,S9
X94,ENSMUSG00000045954,Cavin2,11653,Ure_DMXAA,S9
X94,ENSMUSG00000026107,Nabp1,642,Ure_DMXAA,S9
X94,ENSMUSG00000018417,Myo1b,7725,Ure_DMXAA,S9
X94,ENSMUSG00000062939,Stat4,103,Ure_DMXAA,S9
X94,ENSMUSG00000026104,Stat1,1515,Ure_DMXAA,S9
X94,ENSMUSG00000026103,Gls,2194,Ure_DMXAA,S9
X94,ENSMUSG00000002881,Nab1,1960,Ure_DMXAA,S9
X94,ENSMUSG00000043015,Nemp2,158,Ure_DMXAA,S9
X94,ENSMUSG00000041439,Mfsd6,1607,Ure_DMXAA,S9
X94,ENSMUSG00000026102,Inpp1,468,Ure_DMXAA,S9
X94,ENSMUSG00000041426,Hibch,328,Ure_DMXAA,S9
X94,ENSMUSG00000043629,1700019D03Rik,37,Ure_DMXAA,S9
X94,ENSMUSG00000026098,Pms1,63,Ure_DMXAA,S9
X94,ENSMUSG00000026097,Ormdl1,218,Ure_DMXAA,S9
X94,ENSMUSG00000026096,Osgepl1,173,Ure_DMXAA,S9
X94,ENSMUSG00000026095,Asnsd1,110,Ure_DMXAA,S9
X94,ENSMUSG00000096141,Dnah7a,71,Ure_DMXAA,S9
X94,ENSMUSG00000026094,Stk17b,1785,Ure_DMXAA,S9
X94,ENSMUSG00000042807,Hecw2,1250,Ure_DMXAA,S9
X94,ENSMUSG00000025983,Ccdc150,18,Ure_DMXAA,S9
X94,ENSMUSG00000041303,Gtf3c3,360,Ure_DMXAA,S9
X94,ENSMUSG00000073678,Pgap1,326,Ure_DMXAA,S9
X94,ENSMUSG00000052331,Ankrd44,2197,Ure_DMXAA,S9
X94,ENSMUSG00000025982,Sf3b1,5191,Ure_DMXAA,S9
X94,ENSMUSG00000103030,E330011M16Rik,14,Ure_DMXAA,S9
X94,ENSMUSG00000025981,Coq10b,818,Ure_DMXAA,S9
X94,ENSMUSG00000101122,Gm17971,16,Ure_DMXAA,S9
X94,ENSMUSG00000025980,Hspd1,1983,Ure_DMXAA,S9
X94,ENSMUSG00000073676,Hspe1,790,Ure_DMXAA,S9
X94,ENSMUSG00000025979,Mob4,1136,Ure_DMXAA,S9
X94,ENSMUSG00000025978,Rftn2,424,Ure_DMXAA,S9
X94,ENSMUSG00000097649,Gm10561,12,Ure_DMXAA,S9
X94,ENSMUSG00000046994,Mars2,298,Ure_DMXAA,S9
X94,ENSMUSG00000100215,Gm8292,45,Ure_DMXAA,S9
X94,ENSMUSG00000038349,Plcl1,453,Ure_DMXAA,S9
X94,ENSMUSG00000038331,Satb2,26,Ure_DMXAA,S9
X94,ENSMUSG00000038323,1700066M21Rik,156,Ure_DMXAA,S9
X94,ENSMUSG00000048495,Tyw5,113,Ure_DMXAA,S9
X94,ENSMUSG00000025971,Maip1,174,Ure_DMXAA,S9
X94,ENSMUSG00000038305,Spats2l,380,Ure_DMXAA,S9
X94,ENSMUSG00000054770,Kctd18,276,Ure_DMXAA,S9
X94,ENSMUSG00000026039,Sgol2a,25,Ure_DMXAA,S9
X94,ENSMUSG00000063558,Aox1,998,Ure_DMXAA,S9
X94,ENSMUSG00000064294,Aox3,2986,Ure_DMXAA,S9
X94,ENSMUSG00000103839,Gm37607,12,Ure_DMXAA,S9
X94,ENSMUSG00000051223,Bzw1,3527,Ure_DMXAA,S9
X94,ENSMUSG00000026034,Clk1,3156,Ure_DMXAA,S9
X94,ENSMUSG00000026035,Ppil3,173,Ure_DMXAA,S9
X94,ENSMUSG00000026036,Nif3l1,231,Ure_DMXAA,S9
X94,ENSMUSG00000026037,Orc2,408,Ure_DMXAA,S9
X94,ENSMUSG00000038174,Fam126b,952,Ure_DMXAA,S9
X94,ENSMUSG00000026032,Ndufb3,642,Ure_DMXAA,S9
X94,ENSMUSG00000047528,Als2cr12,38,Ure_DMXAA,S9
X94,ENSMUSG00000102059,Gm20257,46,Ure_DMXAA,S9
X94,ENSMUSG00000026031,Cflar,3478,Ure_DMXAA,S9
X94,ENSMUSG00000026029,Casp8,847,Ure_DMXAA,S9
X94,ENSMUSG00000026028,Trak2,2411,Ure_DMXAA,S9
X94,ENSMUSG00000026027,Stradb,293,Ure_DMXAA,S9
X94,ENSMUSG00000038079,Tmem237,375,Ure_DMXAA,S9
X94,ENSMUSG00000097573,G730003C15Rik,29,Ure_DMXAA,S9
X94,ENSMUSG00000079550,Mpp4,17,Ure_DMXAA,S9
X94,ENSMUSG00000026024,Als2,515,Ure_DMXAA,S9
X94,ENSMUSG00000041075,Fzd7,1489,Ure_DMXAA,S9
X94,ENSMUSG00000097819,Gm26813,17,Ure_DMXAA,S9
X94,ENSMUSG00000047361,Gm973,158,Ure_DMXAA,S9
X94,ENSMUSG00000026021,Sumo1,1199,Ure_DMXAA,S9
X94,ENSMUSG00000103821,D430013B06Rik,10,Ure_DMXAA,S9
X94,ENSMUSG00000026020,Nop58,560,Ure_DMXAA,S9
X94,ENSMUSG00000067336,Bmpr2,15221,Ure_DMXAA,S9
X94,ENSMUSG00000041040,Fam117b,1699,Ure_DMXAA,S9
X94,ENSMUSG00000026018,Ica1l,19,Ure_DMXAA,S9
X94,ENSMUSG00000026019,Wdr12,181,Ure_DMXAA,S9
X94,ENSMUSG00000026017,Carf,134,Ure_DMXAA,S9
X94,ENSMUSG00000073664,Nbeal1,2676,Ure_DMXAA,S9
X94,ENSMUSG00000049439,Cyp20a1,573,Ure_DMXAA,S9
X94,ENSMUSG00000026782,Abi2,590,Ure_DMXAA,S9
X94,ENSMUSG00000026014,Raph1,1982,Ure_DMXAA,S9
X94,ENSMUSG00000101188,Eif4a-ps4,71,Ure_DMXAA,S9
X94,ENSMUSG00000026012,Cd28,183,Ure_DMXAA,S9
X94,ENSMUSG00000026011,Ctla4,38,Ure_DMXAA,S9
X94,ENSMUSG00000026009,Icos,74,Ure_DMXAA,S9
X94,ENSMUSG00000052062,Pard3b,933,Ure_DMXAA,S9
X94,ENSMUSG00000025969,Nrp2,2881,Ure_DMXAA,S9
X94,ENSMUSG00000103032,Gm37121,8,Ure_DMXAA,S9
X94,ENSMUSG00000040865,Ino80d,1074,Ure_DMXAA,S9
X94,ENSMUSG00000084799,Ino80dos,55,Ure_DMXAA,S9
X94,ENSMUSG00000101599,Gm20342,76,Ure_DMXAA,S9
X94,ENSMUSG00000025968,Ndufs1,1446,Ure_DMXAA,S9
X94,ENSMUSG00000025967,Eef1b2,3142,Ure_DMXAA,S9
X94,ENSMUSG00000027520,Zdbf2,23,Ure_DMXAA,S9
X94,ENSMUSG00000025964,Adam23,241,Ure_DMXAA,S9
X94,ENSMUSG00000025963,Mdh1b,44,Ure_DMXAA,S9
X94,ENSMUSG00000025962,Fastkd2,156,Ure_DMXAA,S9
X94,ENSMUSG00000025959,Klf7,1337,Ure_DMXAA,S9
X94,ENSMUSG00000025958,Creb1,1603,Ure_DMXAA,S9
X94,ENSMUSG00000025956,Mettl21a,203,Ure_DMXAA,S9
X94,ENSMUSG00000070871,Ccnyl1,488,Ure_DMXAA,S9
X94,ENSMUSG00000045005,Fzd5,770,Ure_DMXAA,S9
X94,ENSMUSG00000051344,Plekhm3,799,Ure_DMXAA,S9
X94,ENSMUSG00000084416,Rpl10a-ps1,48,Ure_DMXAA,S9
X94,ENSMUSG00000025950,Idh1,1835,Ure_DMXAA,S9
X94,ENSMUSG00000025949,Pikfyve,679,Ure_DMXAA,S9
X94,ENSMUSG00000015222,Map2,742,Ure_DMXAA,S9
X94,ENSMUSG00000055567,Unc80,7,Ure_DMXAA,S9
X94,ENSMUSG00000026005,Rpe,587,Ure_DMXAA,S9
X94,ENSMUSG00000026004,Kansl1l,374,Ure_DMXAA,S9
X94,ENSMUSG00000102559,Gm37570,5,Ure_DMXAA,S9
X94,ENSMUSG00000102776,Gm38162,8,Ure_DMXAA,S9
X94,ENSMUSG00000026003,Acadl,2279,Ure_DMXAA,S9
X94,ENSMUSG00000061816,Myl1,565,Ure_DMXAA,S9
X94,ENSMUSG00000026000,Lancl1,557,Ure_DMXAA,S9
X94,ENSMUSG00000062209,Erbb4,62,Ure_DMXAA,S9
X94,ENSMUSG00000025997,Ikzf2,169,Ure_DMXAA,S9
X94,ENSMUSG00000053153,Spag16,303,Ure_DMXAA,S9
X94,ENSMUSG00000026196,Bard1,34,Ure_DMXAA,S9
X94,ENSMUSG00000050296,Abca12,74,Ure_DMXAA,S9
X94,ENSMUSG00000026192,Atic,817,Ure_DMXAA,S9
X94,ENSMUSG00000026193,Fn1,19884,Ure_DMXAA,S9
X94,ENSMUSG00000039395,Mreg,143,Ure_DMXAA,S9
X94,ENSMUSG00000097131,D230017M19Rik,103,Ure_DMXAA,S9
X94,ENSMUSG00000026189,Pecr,101,Ure_DMXAA,S9
X94,ENSMUSG00000026187,Xrcc5,404,Ure_DMXAA,S9
X94,ENSMUSG00000039372,4-Mar,147,Ure_DMXAA,S9
X94,ENSMUSG00000039354,Smarcal1,571,Ure_DMXAA,S9
X94,ENSMUSG00000046330,Rpl37a,3927,Ure_DMXAA,S9
X94,ENSMUSG00000039323,Igfbp2,4403,Ure_DMXAA,S9
X94,ENSMUSG00000026185,Igfbp5,9492,Ure_DMXAA,S9
X94,ENSMUSG00000100444,C530043A13Rik,14,Ure_DMXAA,S9
X94,ENSMUSG00000055322,Tns1,32875,Ure_DMXAA,S9
X94,ENSMUSG00000061815,Rufy4,59,Ure_DMXAA,S9
X94,ENSMUSG00000026180,Cxcr2,169,Ure_DMXAA,S9
X94,ENSMUSG00000048480,Cxcr1,132,Ure_DMXAA,S9
X94,ENSMUSG00000006304,Arpc2,5263,Ure_DMXAA,S9
X94,ENSMUSG00000006299,Aamp,1963,Ure_DMXAA,S9
X94,ENSMUSG00000026179,Pnkd,551,Ure_DMXAA,S9
X94,ENSMUSG00000006301,Tmbim1,2969,Ure_DMXAA,S9
X94,ENSMUSG00000073650,Catip,162,Ure_DMXAA,S9
X94,ENSMUSG00000026177,Slc11a1,152,Ure_DMXAA,S9
X94,ENSMUSG00000026176,Ctdsp1,3506,Ure_DMXAA,S9
X94,ENSMUSG00000026175,Vil1,8,Ure_DMXAA,S9
X94,ENSMUSG00000033364,Usp37,422,Ure_DMXAA,S9
X94,ENSMUSG00000026174,Cnot9,444,Ure_DMXAA,S9
X94,ENSMUSG00000026173,Plcd4,50,Ure_DMXAA,S9
X94,ENSMUSG00000026135,Zfp142,464,Ure_DMXAA,S9
X94,ENSMUSG00000026172,Bcs1l,152,Ure_DMXAA,S9
X94,ENSMUSG00000026171,Rnf25,378,Ure_DMXAA,S9
X94,ENSMUSG00000033276,Stk36,196,Ure_DMXAA,S9
X94,ENSMUSG00000033257,Ttll4,765,Ure_DMXAA,S9
X94,ENSMUSG00000026170,Cyp27a1,469,Ure_DMXAA,S9
X94,ENSMUSG00000006542,Prkag3,162,Ure_DMXAA,S9
X94,ENSMUSG00000047021,Cfap65,813,Ure_DMXAA,S9
X94,ENSMUSG00000006538,Ihh,9,Ure_DMXAA,S9
X94,ENSMUSG00000026162,Nhej1,32,Ure_DMXAA,S9
X94,ENSMUSG00000026205,Slc23a3,20,Ure_DMXAA,S9
X94,ENSMUSG00000033159,Cnppd1,1348,Ure_DMXAA,S9
X94,ENSMUSG00000049339,Retreg2,1523,Ure_DMXAA,S9
X94,ENSMUSG00000026197,Zfand2b,274,Ure_DMXAA,S9
X94,ENSMUSG00000026198,Abcb6,84,Ure_DMXAA,S9
X94,ENSMUSG00000033124,Atg9a,501,Ure_DMXAA,S9
X94,ENSMUSG00000026199,Ankzf1,305,Ure_DMXAA,S9
X94,ENSMUSG00000026200,Glb1l,120,Ure_DMXAA,S9
X94,ENSMUSG00000026201,Stk16,629,Ure_DMXAA,S9
X94,ENSMUSG00000026202,Tuba4a,908,Ure_DMXAA,S9
X94,ENSMUSG00000026203,Dnajb2,1345,Ure_DMXAA,S9
X94,ENSMUSG00000026204,Ptprn,69,Ure_DMXAA,S9
X94,ENSMUSG00000033061,Resp18,10,Ure_DMXAA,S9
X94,ENSMUSG00000026209,Dnpep,732,Ure_DMXAA,S9
X94,ENSMUSG00000026208,Des,3878,Ure_DMXAA,S9
X94,ENSMUSG00000026207,Speg,377,Ure_DMXAA,S9
X94,ENSMUSG00000033021,Gmppa,502,Ure_DMXAA,S9
X94,ENSMUSG00000032997,Chpf,747,Ure_DMXAA,S9
X94,ENSMUSG00000026211,Obsl1,290,Ure_DMXAA,S9
X94,ENSMUSG00000051703,Tmem198,23,Ure_DMXAA,S9
X94,ENSMUSG00000032968,Inha,19,Ure_DMXAA,S9
X94,ENSMUSG00000026213,Stk11ip,447,Ure_DMXAA,S9
X94,ENSMUSG00000006576,Slc4a3,369,Ure_DMXAA,S9
X94,ENSMUSG00000026235,Epha4,575,Ure_DMXAA,S9
X94,ENSMUSG00000032908,Sgpp2,1406,Ure_DMXAA,S9
X94,ENSMUSG00000026245,Farsb,514,Ure_DMXAA,S9
X94,ENSMUSG00000032883,Acsl3,636,Ure_DMXAA,S9
X94,ENSMUSG00000079470,Utp14b,119,Ure_DMXAA,S9
X94,ENSMUSG00000047330,Kcne4,221,Ure_DMXAA,S9
X94,ENSMUSG00000054702,Ap1s3,393,Ure_DMXAA,S9
X94,ENSMUSG00000073643,Wdfy1,1204,Ure_DMXAA,S9
X94,ENSMUSG00000026248,Mrpl44,237,Ure_DMXAA,S9
X94,ENSMUSG00000026249,Serpine2,1953,Ure_DMXAA,S9
X94,ENSMUSG00000043230,Fam124b,51,Ure_DMXAA,S9
X94,ENSMUSG00000004364,Cul3,2360,Ure_DMXAA,S9
X94,ENSMUSG00000103076,Gm37902,3,Ure_DMXAA,S9
X94,ENSMUSG00000038608,Dock10,1504,Ure_DMXAA,S9
X94,ENSMUSG00000055980,Irs1,381,Ure_DMXAA,S9
X94,ENSMUSG00000026142,Rhbdd1,888,Ure_DMXAA,S9
X94,ENSMUSG00000067158,Col4a4,2727,Ure_DMXAA,S9
X94,ENSMUSG00000079465,Col4a3,4068,Ure_DMXAA,S9
X94,ENSMUSG00000097564,C430014B12Rik,13,Ure_DMXAA,S9
X94,ENSMUSG00000026150,Mff,1213,Ure_DMXAA,S9
X94,ENSMUSG00000101450,Gm28941,17,Ure_DMXAA,S9
X94,ENSMUSG00000026159,Agfg1,2363,Ure_DMXAA,S9
X94,ENSMUSG00000038496,Slc19a3,94,Ure_DMXAA,S9
X94,ENSMUSG00000026166,Ccl20,8,Ure_DMXAA,S9
X94,ENSMUSG00000053161,Daw1,40,Ure_DMXAA,S9
X94,ENSMUSG00000026163,Sphkap,35,Ure_DMXAA,S9
X94,ENSMUSG00000045658,Pid1,710,Ure_DMXAA,S9
X94,ENSMUSG00000036766,Dner,17,Ure_DMXAA,S9
X94,ENSMUSG00000026219,Trip12,4153,Ure_DMXAA,S9
