Unnamed: 0,ID,Gene.name,logFC,logCPM,LR,PValue,FDR,Source
ENSMUSG00000100444,ENSMUSG00000100444,C530043A13Rik,-1.385155645,0.922292892,14.91613143,0.000112398,0.002816315,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000100444,ENSMUSG00000100444,C530043A13Rik,-1.344605673,0.922292892,13.89280335,0.000193538,0.010939028,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000100444,ENSMUSG00000100444,C530043A13Rik,-1.283886017,0.922292892,12.73720506,0.000358453,0.008004366,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000029544,ENSMUSG00000029544,Cabp1,-1.161684569,1.820520794,20.12138641,7.27E-06,0.000381988,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000029544,ENSMUSG00000029544,Cabp1,-1.030932814,1.820520794,15.01609184,0.000106598,0.009521495,Ure_DMXAA_vs_Ure
ENSMUSG00000033765,ENSMUSG00000033765,Calm4,-10.74228152,0.898775028,23.37703349,1.33E-06,8.70E-05,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000031883,ENSMUSG00000031883,Car7,-1.149707165,1.089624307,10.94875462,0.000936665,0.01390799,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000031883,ENSMUSG00000031883,Car7,-1.401774231,1.089624307,15.22166812,9.56E-05,0.002943255,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000007122,ENSMUSG00000007122,Casq1,-2.045531415,1.400414575,11.64231429,0.000644683,0.011025494,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000026940,ENSMUSG00000026940,Ccdc183,-2.05353524,-0.378295,14.34324022,0.000152326,0.004188104,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000029875,ENSMUSG00000029875,Ccdc184,-1.542925273,2.606044284,19.69308651,9.09E-06,0.000444062,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000029875,ENSMUSG00000029875,Ccdc184,-1.46605767,2.606044284,17.75054928,2.52E-05,0.002372433,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000035385,ENSMUSG00000035385,Ccl2,-2.707889548,1.339128769,42.3261352,7.73E-11,4.48E-08,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000035385,ENSMUSG00000035385,Ccl2,-1.787344508,1.339128769,17.99339104,2.22E-05,0.002158997,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000035385,ENSMUSG00000035385,Ccl2,-1.990423393,1.339128769,25.27232834,4.98E-07,4.68E-05,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000000982,ENSMUSG00000000982,Ccl3,-1.68082986,1.004133608,15.65796005,7.59E-05,0.002134275,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000018927,ENSMUSG00000018927,Ccl6,-1.190080464,8.634466313,12.83763676,0.000339716,0.007726083,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000035373,ENSMUSG00000035373,Ccl7,-2.496998548,0.366625116,20.25003207,6.80E-06,0.000361553,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000009185,ENSMUSG00000009185,Ccl8,-2.483522469,3.078398439,34.0464381,5.38E-09,1.22E-06,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000009185,ENSMUSG00000009185,Ccl8,-2.311784116,3.078398439,29.67465863,5.11E-08,2.26E-05,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000009185,ENSMUSG00000009185,Ccl8,-1.968868059,3.078398439,22.45612218,2.15E-06,0.000152552,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000044707,ENSMUSG00000044707,Ccnjl,-1.408427721,1.650670813,16.84660352,4.05E-05,0.004720433,Ure_DMXAA_vs_Ure
ENSMUSG00000044707,ENSMUSG00000044707,Ccnjl,-2.053466268,1.650670813,33.09853122,8.76E-09,7.82E-07,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000044707,ENSMUSG00000044707,Ccnjl,-1.293905593,1.650670813,14.71526179,0.00012503,0.006998035,Ure_RT_vs_Ure
ENSMUSG00000046186,ENSMUSG00000046186,Cd109,-1.868545351,3.375491017,25.49496303,4.44E-07,4.22E-05,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000046186,ENSMUSG00000046186,Cd109,-1.272446433,3.375491017,12.04500053,0.000519315,0.022214557,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000046186,ENSMUSG00000046186,Cd109,-2.423161368,3.375491017,40.37816412,2.09E-10,1.16E-07,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000022667,ENSMUSG00000022667,Cd200r1,-1.024475222,3.630168344,16.27373885,5.48E-05,0.001683705,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000022667,ENSMUSG00000022667,Cd200r1,-1.030246806,3.630168344,16.33454111,5.31E-05,0.001879208,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000036172,ENSMUSG00000036172,Cd200r3,-1.355340629,0.434723407,13.26509511,0.000270394,0.005516352,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000036172,ENSMUSG00000036172,Cd200r3,-1.259868521,0.434723407,11.31637059,0.000768267,0.029366209,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000036172,ENSMUSG00000036172,Cd200r3,-1.388935095,0.434723407,13.38599111,0.000253511,0.006261132,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000065987,ENSMUSG00000065987,Cd209b,-1.191209808,1.919824263,17.46834179,2.92E-05,0.000579537,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000051906,ENSMUSG00000051906,Cd209f,-1.110857158,2.761904115,15.78489531,7.10E-05,0.002027097,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000051906,ENSMUSG00000051906,Cd209f,-1.057933671,2.761904115,14.23825287,0.000161063,0.009742334,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000051906,ENSMUSG00000051906,Cd209f,-1.012400743,2.761904115,12.79858057,0.000346882,0.023527618,Ure_DMXAA_vs_Ure
ENSMUSG00000079168,ENSMUSG00000079168,Cd209g,-1.259677817,1.191981011,13.1786749,0.000283153,0.005689129,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000034652,ENSMUSG00000034652,Cd300a,-1.066185487,4.419631126,22.45872635,2.15E-06,0.000152552,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000063193,ENSMUSG00000063193,Cd300lb,-1.002653519,3.706633858,15.40573213,8.67E-05,0.002358122,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000063193,ENSMUSG00000063193,Cd300lb,-1.187029164,3.706633858,21.15051727,4.25E-06,0.00026329,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000018774,ENSMUSG00000018774,Cd68,-1.097005478,6.708057211,20.10814829,7.32E-06,0.000408292,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000038147,ENSMUSG00000038147,Cd84,-1.019234104,5.911580426,25.48554636,4.46E-07,4.44E-05,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000021803,ENSMUSG00000021803,Cdhr1,-2.887545428,1.872181729,31.36328921,2.14E-08,3.55E-06,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000021803,ENSMUSG00000021803,Cdhr1,-2.55997685,1.872181729,24.83939374,6.23E-07,0.000134272,Ure_DMXAA_vs_Ure_RT
