Sample.ID,ID,Gene.name,Counts,Condition,Sample_ID
X93,ENSMUSG00000026062,Slc9a2,54,Ure_DMXAA,S8
X93,ENSMUSG00000041945,Mfsd9,43,Ure_DMXAA,S8
X93,ENSMUSG00000079588,Tmem182,42,Ure_DMXAA,S8
X93,ENSMUSG00000060679,Mrps9,528,Ure_DMXAA,S8
X93,ENSMUSG00000070939,Tgfbrap1,1661,Ure_DMXAA,S8
X93,ENSMUSG00000010290,AI597479,610,Ure_DMXAA,S8
X93,ENSMUSG00000008136,Fhl2,61,Ure_DMXAA,S8
X93,ENSMUSG00000094497,Gm8210,311,Ure_DMXAA,S8
X93,ENSMUSG00000066877,Nck2,921,Ure_DMXAA,S8
X93,ENSMUSG00000103945,Gm38228,19,Ure_DMXAA,S8
X93,ENSMUSG00000026051,1500015O10Rik,4,Ure_DMXAA,S8
X93,ENSMUSG00000057363,Uxs1,653,Ure_DMXAA,S8
X93,ENSMUSG00000100701,Gm19587,9,Ure_DMXAA,S8
X93,ENSMUSG00000041763,Tpp2,1216,Ure_DMXAA,S8
X93,ENSMUSG00000026049,Tex30,71,Ure_DMXAA,S8
X93,ENSMUSG00000026047,Kdelc1,280,Ure_DMXAA,S8
X93,ENSMUSG00000041684,Bivm,371,Ure_DMXAA,S8
X93,ENSMUSG00000026048,Ercc5,518,Ure_DMXAA,S8
X93,ENSMUSG00000046828,Mettl21e,57,Ure_DMXAA,S8
X93,ENSMUSG00000089703,Gm15833,10,Ure_DMXAA,S8
X93,ENSMUSG00000056870,Gulp1,300,Ure_DMXAA,S8
X93,ENSMUSG00000026043,Col3a1,4296,Ure_DMXAA,S8
X93,ENSMUSG00000026042,Col5a2,1436,Ure_DMXAA,S8
X93,ENSMUSG00000025995,Wdr75,502,Ure_DMXAA,S8
X93,ENSMUSG00000084817,Gm5526,88,Ure_DMXAA,S8
X93,ENSMUSG00000025993,Slc40a1,479,Ure_DMXAA,S8
X93,ENSMUSG00000041144,Dnah7b,123,Ure_DMXAA,S8
X93,ENSMUSG00000101337,Dnah7c,44,Ure_DMXAA,S8
X93,ENSMUSG00000025986,Slc39a10,887,Ure_DMXAA,S8
X93,ENSMUSG00000100213,Gm28151,25,Ure_DMXAA,S8
X93,ENSMUSG00000026109,Tmeff2,164,Ure_DMXAA,S8
X93,ENSMUSG00000045954,Cavin2,11275,Ure_DMXAA,S8
X93,ENSMUSG00000026107,Nabp1,766,Ure_DMXAA,S8
X93,ENSMUSG00000018417,Myo1b,7573,Ure_DMXAA,S8
X93,ENSMUSG00000062939,Stat4,69,Ure_DMXAA,S8
X93,ENSMUSG00000026104,Stat1,1536,Ure_DMXAA,S8
X93,ENSMUSG00000026103,Gls,2248,Ure_DMXAA,S8
X93,ENSMUSG00000002881,Nab1,1961,Ure_DMXAA,S8
X93,ENSMUSG00000043015,Nemp2,198,Ure_DMXAA,S8
X93,ENSMUSG00000041439,Mfsd6,1801,Ure_DMXAA,S8
X93,ENSMUSG00000026102,Inpp1,494,Ure_DMXAA,S8
X93,ENSMUSG00000041426,Hibch,321,Ure_DMXAA,S8
X93,ENSMUSG00000043629,1700019D03Rik,33,Ure_DMXAA,S8
X93,ENSMUSG00000026098,Pms1,85,Ure_DMXAA,S8
X93,ENSMUSG00000026097,Ormdl1,224,Ure_DMXAA,S8
X93,ENSMUSG00000026096,Osgepl1,189,Ure_DMXAA,S8
X93,ENSMUSG00000026095,Asnsd1,109,Ure_DMXAA,S8
X93,ENSMUSG00000096141,Dnah7a,98,Ure_DMXAA,S8
X93,ENSMUSG00000026094,Stk17b,1469,Ure_DMXAA,S8
X93,ENSMUSG00000042807,Hecw2,1277,Ure_DMXAA,S8
X93,ENSMUSG00000025983,Ccdc150,39,Ure_DMXAA,S8
X93,ENSMUSG00000041303,Gtf3c3,438,Ure_DMXAA,S8
X93,ENSMUSG00000073678,Pgap1,390,Ure_DMXAA,S8
X93,ENSMUSG00000052331,Ankrd44,2168,Ure_DMXAA,S8
X93,ENSMUSG00000025982,Sf3b1,5656,Ure_DMXAA,S8
X93,ENSMUSG00000103030,E330011M16Rik,13,Ure_DMXAA,S8
X93,ENSMUSG00000025981,Coq10b,748,Ure_DMXAA,S8
X93,ENSMUSG00000101122,Gm17971,29,Ure_DMXAA,S8
X93,ENSMUSG00000025980,Hspd1,2231,Ure_DMXAA,S8
X93,ENSMUSG00000073676,Hspe1,805,Ure_DMXAA,S8
X93,ENSMUSG00000025979,Mob4,1050,Ure_DMXAA,S8
X93,ENSMUSG00000025978,Rftn2,397,Ure_DMXAA,S8
X93,ENSMUSG00000097649,Gm10561,24,Ure_DMXAA,S8
X93,ENSMUSG00000046994,Mars2,310,Ure_DMXAA,S8
X93,ENSMUSG00000100215,Gm8292,33,Ure_DMXAA,S8
X93,ENSMUSG00000038349,Plcl1,412,Ure_DMXAA,S8
X93,ENSMUSG00000038331,Satb2,33,Ure_DMXAA,S8
X93,ENSMUSG00000038323,1700066M21Rik,137,Ure_DMXAA,S8
X93,ENSMUSG00000048495,Tyw5,112,Ure_DMXAA,S8
X93,ENSMUSG00000025971,Maip1,179,Ure_DMXAA,S8
X93,ENSMUSG00000038305,Spats2l,366,Ure_DMXAA,S8
X93,ENSMUSG00000054770,Kctd18,303,Ure_DMXAA,S8
X93,ENSMUSG00000026039,Sgol2a,39,Ure_DMXAA,S8
X93,ENSMUSG00000063558,Aox1,1379,Ure_DMXAA,S8
X93,ENSMUSG00000064294,Aox3,4186,Ure_DMXAA,S8
X93,ENSMUSG00000103839,Gm37607,27,Ure_DMXAA,S8
X93,ENSMUSG00000051223,Bzw1,3865,Ure_DMXAA,S8
X93,ENSMUSG00000026034,Clk1,2808,Ure_DMXAA,S8
X93,ENSMUSG00000026035,Ppil3,204,Ure_DMXAA,S8
X93,ENSMUSG00000026036,Nif3l1,251,Ure_DMXAA,S8
X93,ENSMUSG00000026037,Orc2,373,Ure_DMXAA,S8
X93,ENSMUSG00000038174,Fam126b,1129,Ure_DMXAA,S8
X93,ENSMUSG00000026032,Ndufb3,689,Ure_DMXAA,S8
X93,ENSMUSG00000047528,Als2cr12,1,Ure_DMXAA,S8
X93,ENSMUSG00000102059,Gm20257,57,Ure_DMXAA,S8
X93,ENSMUSG00000026031,Cflar,3724,Ure_DMXAA,S8
X93,ENSMUSG00000026029,Casp8,982,Ure_DMXAA,S8
X93,ENSMUSG00000026028,Trak2,2394,Ure_DMXAA,S8
X93,ENSMUSG00000026027,Stradb,307,Ure_DMXAA,S8
X93,ENSMUSG00000038079,Tmem237,420,Ure_DMXAA,S8
X93,ENSMUSG00000097573,G730003C15Rik,32,Ure_DMXAA,S8
X93,ENSMUSG00000079550,Mpp4,14,Ure_DMXAA,S8
X93,ENSMUSG00000026024,Als2,557,Ure_DMXAA,S8
X93,ENSMUSG00000041075,Fzd7,1869,Ure_DMXAA,S8
X93,ENSMUSG00000097819,Gm26813,12,Ure_DMXAA,S8
X93,ENSMUSG00000047361,Gm973,192,Ure_DMXAA,S8
X93,ENSMUSG00000026021,Sumo1,1169,Ure_DMXAA,S8
X93,ENSMUSG00000103821,D430013B06Rik,14,Ure_DMXAA,S8
X93,ENSMUSG00000026020,Nop58,653,Ure_DMXAA,S8
X93,ENSMUSG00000067336,Bmpr2,16486,Ure_DMXAA,S8
X93,ENSMUSG00000041040,Fam117b,1969,Ure_DMXAA,S8
X93,ENSMUSG00000026018,Ica1l,16,Ure_DMXAA,S8
X93,ENSMUSG00000026019,Wdr12,181,Ure_DMXAA,S8
X93,ENSMUSG00000026017,Carf,184,Ure_DMXAA,S8
X93,ENSMUSG00000073664,Nbeal1,2971,Ure_DMXAA,S8
X93,ENSMUSG00000049439,Cyp20a1,570,Ure_DMXAA,S8
X93,ENSMUSG00000026782,Abi2,693,Ure_DMXAA,S8
X93,ENSMUSG00000026014,Raph1,2234,Ure_DMXAA,S8
X93,ENSMUSG00000101188,Eif4a-ps4,77,Ure_DMXAA,S8
X93,ENSMUSG00000026012,Cd28,138,Ure_DMXAA,S8
X93,ENSMUSG00000026011,Ctla4,29,Ure_DMXAA,S8
X93,ENSMUSG00000026009,Icos,55,Ure_DMXAA,S8
X93,ENSMUSG00000052062,Pard3b,938,Ure_DMXAA,S8
X93,ENSMUSG00000025969,Nrp2,3307,Ure_DMXAA,S8
X93,ENSMUSG00000103032,Gm37121,8,Ure_DMXAA,S8
X93,ENSMUSG00000040865,Ino80d,1240,Ure_DMXAA,S8
X93,ENSMUSG00000084799,Ino80dos,56,Ure_DMXAA,S8
X93,ENSMUSG00000101599,Gm20342,113,Ure_DMXAA,S8
X93,ENSMUSG00000025968,Ndufs1,1347,Ure_DMXAA,S8
X93,ENSMUSG00000025967,Eef1b2,3595,Ure_DMXAA,S8
X93,ENSMUSG00000027520,Zdbf2,4,Ure_DMXAA,S8
X93,ENSMUSG00000025964,Adam23,208,Ure_DMXAA,S8
X93,ENSMUSG00000025963,Mdh1b,54,Ure_DMXAA,S8
X93,ENSMUSG00000025962,Fastkd2,172,Ure_DMXAA,S8
X93,ENSMUSG00000025959,Klf7,1530,Ure_DMXAA,S8
X93,ENSMUSG00000025958,Creb1,1528,Ure_DMXAA,S8
X93,ENSMUSG00000025956,Mettl21a,208,Ure_DMXAA,S8
X93,ENSMUSG00000070871,Ccnyl1,555,Ure_DMXAA,S8
X93,ENSMUSG00000045005,Fzd5,920,Ure_DMXAA,S8
X93,ENSMUSG00000051344,Plekhm3,920,Ure_DMXAA,S8
X93,ENSMUSG00000084416,Rpl10a-ps1,50,Ure_DMXAA,S8
X93,ENSMUSG00000025950,Idh1,2283,Ure_DMXAA,S8
X93,ENSMUSG00000025949,Pikfyve,849,Ure_DMXAA,S8
X93,ENSMUSG00000015222,Map2,1101,Ure_DMXAA,S8
X93,ENSMUSG00000055567,Unc80,5,Ure_DMXAA,S8
X93,ENSMUSG00000026005,Rpe,622,Ure_DMXAA,S8
X93,ENSMUSG00000026004,Kansl1l,438,Ure_DMXAA,S8
X93,ENSMUSG00000102559,Gm37570,14,Ure_DMXAA,S8
X93,ENSMUSG00000102776,Gm38162,6,Ure_DMXAA,S8
X93,ENSMUSG00000026003,Acadl,2285,Ure_DMXAA,S8
X93,ENSMUSG00000061816,Myl1,37,Ure_DMXAA,S8
X93,ENSMUSG00000026000,Lancl1,600,Ure_DMXAA,S8
X93,ENSMUSG00000062209,Erbb4,38,Ure_DMXAA,S8
X93,ENSMUSG00000025997,Ikzf2,170,Ure_DMXAA,S8
X93,ENSMUSG00000053153,Spag16,265,Ure_DMXAA,S8
X93,ENSMUSG00000026196,Bard1,39,Ure_DMXAA,S8
X93,ENSMUSG00000050296,Abca12,0,Ure_DMXAA,S8
X93,ENSMUSG00000026192,Atic,912,Ure_DMXAA,S8
X93,ENSMUSG00000026193,Fn1,19262,Ure_DMXAA,S8
X93,ENSMUSG00000039395,Mreg,111,Ure_DMXAA,S8
X93,ENSMUSG00000097131,D230017M19Rik,116,Ure_DMXAA,S8
X93,ENSMUSG00000026189,Pecr,95,Ure_DMXAA,S8
X93,ENSMUSG00000026187,Xrcc5,487,Ure_DMXAA,S8
X93,ENSMUSG00000039372,4-Mar,157,Ure_DMXAA,S8
X93,ENSMUSG00000039354,Smarcal1,717,Ure_DMXAA,S8
X93,ENSMUSG00000046330,Rpl37a,4277,Ure_DMXAA,S8
X93,ENSMUSG00000039323,Igfbp2,6795,Ure_DMXAA,S8
X93,ENSMUSG00000026185,Igfbp5,8257,Ure_DMXAA,S8
X93,ENSMUSG00000100444,C530043A13Rik,17,Ure_DMXAA,S8
X93,ENSMUSG00000055322,Tns1,35494,Ure_DMXAA,S8
X93,ENSMUSG00000061815,Rufy4,103,Ure_DMXAA,S8
X93,ENSMUSG00000026180,Cxcr2,155,Ure_DMXAA,S8
X93,ENSMUSG00000048480,Cxcr1,143,Ure_DMXAA,S8
X93,ENSMUSG00000006304,Arpc2,5961,Ure_DMXAA,S8
X93,ENSMUSG00000006299,Aamp,2420,Ure_DMXAA,S8
X93,ENSMUSG00000026179,Pnkd,614,Ure_DMXAA,S8
X93,ENSMUSG00000006301,Tmbim1,3650,Ure_DMXAA,S8
X93,ENSMUSG00000073650,Catip,212,Ure_DMXAA,S8
X93,ENSMUSG00000026177,Slc11a1,258,Ure_DMXAA,S8
X93,ENSMUSG00000026176,Ctdsp1,3713,Ure_DMXAA,S8
X93,ENSMUSG00000026175,Vil1,139,Ure_DMXAA,S8
X93,ENSMUSG00000033364,Usp37,508,Ure_DMXAA,S8
X93,ENSMUSG00000026174,Cnot9,567,Ure_DMXAA,S8
X93,ENSMUSG00000026173,Plcd4,39,Ure_DMXAA,S8
X93,ENSMUSG00000026135,Zfp142,445,Ure_DMXAA,S8
X93,ENSMUSG00000026172,Bcs1l,184,Ure_DMXAA,S8
X93,ENSMUSG00000026171,Rnf25,467,Ure_DMXAA,S8
X93,ENSMUSG00000033276,Stk36,330,Ure_DMXAA,S8
X93,ENSMUSG00000033257,Ttll4,853,Ure_DMXAA,S8
X93,ENSMUSG00000026170,Cyp27a1,362,Ure_DMXAA,S8
X93,ENSMUSG00000006542,Prkag3,163,Ure_DMXAA,S8
X93,ENSMUSG00000047021,Cfap65,1072,Ure_DMXAA,S8
X93,ENSMUSG00000006538,Ihh,4,Ure_DMXAA,S8
X93,ENSMUSG00000026162,Nhej1,39,Ure_DMXAA,S8
X93,ENSMUSG00000026205,Slc23a3,23,Ure_DMXAA,S8
X93,ENSMUSG00000033159,Cnppd1,1591,Ure_DMXAA,S8
X93,ENSMUSG00000049339,Retreg2,1769,Ure_DMXAA,S8
X93,ENSMUSG00000026197,Zfand2b,311,Ure_DMXAA,S8
X93,ENSMUSG00000026198,Abcb6,69,Ure_DMXAA,S8
X93,ENSMUSG00000033124,Atg9a,544,Ure_DMXAA,S8
X93,ENSMUSG00000026199,Ankzf1,396,Ure_DMXAA,S8
X93,ENSMUSG00000026200,Glb1l,173,Ure_DMXAA,S8
X93,ENSMUSG00000026201,Stk16,766,Ure_DMXAA,S8
X93,ENSMUSG00000026202,Tuba4a,868,Ure_DMXAA,S8
X93,ENSMUSG00000026203,Dnajb2,1381,Ure_DMXAA,S8
X93,ENSMUSG00000026204,Ptprn,127,Ure_DMXAA,S8
X93,ENSMUSG00000033061,Resp18,14,Ure_DMXAA,S8
X93,ENSMUSG00000026209,Dnpep,930,Ure_DMXAA,S8
X93,ENSMUSG00000026208,Des,2133,Ure_DMXAA,S8
X93,ENSMUSG00000026207,Speg,289,Ure_DMXAA,S8
X93,ENSMUSG00000033021,Gmppa,594,Ure_DMXAA,S8
X93,ENSMUSG00000032997,Chpf,923,Ure_DMXAA,S8
X93,ENSMUSG00000026211,Obsl1,307,Ure_DMXAA,S8
X93,ENSMUSG00000051703,Tmem198,50,Ure_DMXAA,S8
X93,ENSMUSG00000032968,Inha,32,Ure_DMXAA,S8
X93,ENSMUSG00000026213,Stk11ip,523,Ure_DMXAA,S8
X93,ENSMUSG00000006576,Slc4a3,435,Ure_DMXAA,S8
X93,ENSMUSG00000026235,Epha4,817,Ure_DMXAA,S8
X93,ENSMUSG00000032908,Sgpp2,1904,Ure_DMXAA,S8
X93,ENSMUSG00000026245,Farsb,625,Ure_DMXAA,S8
X93,ENSMUSG00000032883,Acsl3,933,Ure_DMXAA,S8
X93,ENSMUSG00000079470,Utp14b,160,Ure_DMXAA,S8
X93,ENSMUSG00000047330,Kcne4,154,Ure_DMXAA,S8
X93,ENSMUSG00000054702,Ap1s3,365,Ure_DMXAA,S8
X93,ENSMUSG00000073643,Wdfy1,1485,Ure_DMXAA,S8
X93,ENSMUSG00000026248,Mrpl44,282,Ure_DMXAA,S8
X93,ENSMUSG00000026249,Serpine2,2220,Ure_DMXAA,S8
X93,ENSMUSG00000043230,Fam124b,83,Ure_DMXAA,S8
X93,ENSMUSG00000004364,Cul3,2354,Ure_DMXAA,S8
X93,ENSMUSG00000103076,Gm37902,8,Ure_DMXAA,S8
X93,ENSMUSG00000038608,Dock10,1671,Ure_DMXAA,S8
X93,ENSMUSG00000055980,Irs1,480,Ure_DMXAA,S8
X93,ENSMUSG00000026142,Rhbdd1,795,Ure_DMXAA,S8
X93,ENSMUSG00000067158,Col4a4,3018,Ure_DMXAA,S8
X93,ENSMUSG00000079465,Col4a3,5497,Ure_DMXAA,S8
X93,ENSMUSG00000097564,C430014B12Rik,18,Ure_DMXAA,S8
X93,ENSMUSG00000026150,Mff,1388,Ure_DMXAA,S8
X93,ENSMUSG00000101450,Gm28941,12,Ure_DMXAA,S8
X93,ENSMUSG00000026159,Agfg1,2602,Ure_DMXAA,S8
X93,ENSMUSG00000038496,Slc19a3,119,Ure_DMXAA,S8
X93,ENSMUSG00000026166,Ccl20,20,Ure_DMXAA,S8
X93,ENSMUSG00000053161,Daw1,49,Ure_DMXAA,S8
X93,ENSMUSG00000026163,Sphkap,43,Ure_DMXAA,S8
X93,ENSMUSG00000045658,Pid1,637,Ure_DMXAA,S8
X93,ENSMUSG00000036766,Dner,10,Ure_DMXAA,S8
X93,ENSMUSG00000026219,Trip12,4738,Ure_DMXAA,S8
