Sample.ID,ID,Gene.name,Counts,Condition,Sample_ID
X90,ENSMUSG00000066877,Nck2,785,Ure,S6
X90,ENSMUSG00000103945,Gm38228,7,Ure,S6
X90,ENSMUSG00000026051,1500015O10Rik,9,Ure,S6
X90,ENSMUSG00000057363,Uxs1,783,Ure,S6
X90,ENSMUSG00000100701,Gm19587,8,Ure,S6
X90,ENSMUSG00000041763,Tpp2,1048,Ure,S6
X90,ENSMUSG00000026049,Tex30,104,Ure,S6
X90,ENSMUSG00000026047,Kdelc1,262,Ure,S6
X90,ENSMUSG00000041684,Bivm,321,Ure,S6
X90,ENSMUSG00000026048,Ercc5,450,Ure,S6
X90,ENSMUSG00000046828,Mettl21e,90,Ure,S6
X90,ENSMUSG00000089703,Gm15833,3,Ure,S6
X90,ENSMUSG00000056870,Gulp1,334,Ure,S6
X90,ENSMUSG00000026043,Col3a1,4566,Ure,S6
X90,ENSMUSG00000026042,Col5a2,1270,Ure,S6
X90,ENSMUSG00000025995,Wdr75,417,Ure,S6
X90,ENSMUSG00000084817,Gm5526,75,Ure,S6
X90,ENSMUSG00000025993,Slc40a1,464,Ure,S6
X90,ENSMUSG00000041144,Dnah7b,82,Ure,S6
X90,ENSMUSG00000101337,Dnah7c,35,Ure,S6
X90,ENSMUSG00000025986,Slc39a10,694,Ure,S6
X90,ENSMUSG00000100213,Gm28151,17,Ure,S6
X90,ENSMUSG00000026109,Tmeff2,200,Ure,S6
X90,ENSMUSG00000045954,Cavin2,12131,Ure,S6
X90,ENSMUSG00000026107,Nabp1,649,Ure,S6
X90,ENSMUSG00000018417,Myo1b,6069,Ure,S6
X90,ENSMUSG00000062939,Stat4,55,Ure,S6
X90,ENSMUSG00000026104,Stat1,1273,Ure,S6
X90,ENSMUSG00000026103,Gls,1797,Ure,S6
X90,ENSMUSG00000002881,Nab1,1895,Ure,S6
X90,ENSMUSG00000043015,Nemp2,122,Ure,S6
X90,ENSMUSG00000041439,Mfsd6,1483,Ure,S6
X90,ENSMUSG00000026102,Inpp1,431,Ure,S6
X90,ENSMUSG00000041426,Hibch,330,Ure,S6
X90,ENSMUSG00000043629,1700019D03Rik,29,Ure,S6
X90,ENSMUSG00000026098,Pms1,71,Ure,S6
X90,ENSMUSG00000026097,Ormdl1,219,Ure,S6
X90,ENSMUSG00000026096,Osgepl1,150,Ure,S6
X90,ENSMUSG00000026095,Asnsd1,99,Ure,S6
X90,ENSMUSG00000096141,Dnah7a,78,Ure,S6
X90,ENSMUSG00000026094,Stk17b,1089,Ure,S6
X90,ENSMUSG00000042807,Hecw2,1598,Ure,S6
X90,ENSMUSG00000025983,Ccdc150,29,Ure,S6
X90,ENSMUSG00000041303,Gtf3c3,382,Ure,S6
X90,ENSMUSG00000073678,Pgap1,245,Ure,S6
X90,ENSMUSG00000052331,Ankrd44,1981,Ure,S6
X90,ENSMUSG00000025982,Sf3b1,4184,Ure,S6
X90,ENSMUSG00000103030,E330011M16Rik,16,Ure,S6
X90,ENSMUSG00000025981,Coq10b,619,Ure,S6
X90,ENSMUSG00000101122,Gm17971,11,Ure,S6
X90,ENSMUSG00000025980,Hspd1,2536,Ure,S6
X90,ENSMUSG00000073676,Hspe1,1042,Ure,S6
X90,ENSMUSG00000025979,Mob4,1218,Ure,S6
X90,ENSMUSG00000025978,Rftn2,428,Ure,S6
X90,ENSMUSG00000097649,Gm10561,27,Ure,S6
X90,ENSMUSG00000046994,Mars2,218,Ure,S6
X90,ENSMUSG00000100215,Gm8292,48,Ure,S6
X90,ENSMUSG00000038349,Plcl1,387,Ure,S6
X90,ENSMUSG00000038331,Satb2,23,Ure,S6
X90,ENSMUSG00000038323,1700066M21Rik,140,Ure,S6
X90,ENSMUSG00000048495,Tyw5,119,Ure,S6
X90,ENSMUSG00000025971,Maip1,206,Ure,S6
X90,ENSMUSG00000038305,Spats2l,275,Ure,S6
X90,ENSMUSG00000054770,Kctd18,226,Ure,S6
X90,ENSMUSG00000026039,Sgol2a,12,Ure,S6
X90,ENSMUSG00000063558,Aox1,1016,Ure,S6
X90,ENSMUSG00000064294,Aox3,3220,Ure,S6
X90,ENSMUSG00000103839,Gm37607,14,Ure,S6
X90,ENSMUSG00000051223,Bzw1,3336,Ure,S6
X90,ENSMUSG00000026034,Clk1,2672,Ure,S6
X90,ENSMUSG00000026035,Ppil3,235,Ure,S6
X90,ENSMUSG00000026036,Nif3l1,257,Ure,S6
X90,ENSMUSG00000026037,Orc2,317,Ure,S6
X90,ENSMUSG00000038174,Fam126b,826,Ure,S6
X90,ENSMUSG00000026032,Ndufb3,750,Ure,S6
X90,ENSMUSG00000047528,Als2cr12,1,Ure,S6
X90,ENSMUSG00000102059,Gm20257,42,Ure,S6
X90,ENSMUSG00000026031,Cflar,3309,Ure,S6
X90,ENSMUSG00000026029,Casp8,811,Ure,S6
X90,ENSMUSG00000026028,Trak2,2207,Ure,S6
X90,ENSMUSG00000026027,Stradb,250,Ure,S6
X90,ENSMUSG00000038079,Tmem237,317,Ure,S6
X90,ENSMUSG00000097573,G730003C15Rik,29,Ure,S6
X90,ENSMUSG00000079550,Mpp4,12,Ure,S6
X90,ENSMUSG00000026024,Als2,395,Ure,S6
X90,ENSMUSG00000041075,Fzd7,1471,Ure,S6
X90,ENSMUSG00000097819,Gm26813,12,Ure,S6
X90,ENSMUSG00000047361,Gm973,143,Ure,S6
X90,ENSMUSG00000026021,Sumo1,1094,Ure,S6
X90,ENSMUSG00000103821,D430013B06Rik,11,Ure,S6
X90,ENSMUSG00000026020,Nop58,617,Ure,S6
X90,ENSMUSG00000067336,Bmpr2,12988,Ure,S6
X90,ENSMUSG00000041040,Fam117b,1659,Ure,S6
X90,ENSMUSG00000026018,Ica1l,15,Ure,S6
X90,ENSMUSG00000026019,Wdr12,216,Ure,S6
X90,ENSMUSG00000026017,Carf,99,Ure,S6
X90,ENSMUSG00000073664,Nbeal1,1767,Ure,S6
X90,ENSMUSG00000049439,Cyp20a1,521,Ure,S6
X90,ENSMUSG00000026782,Abi2,539,Ure,S6
X90,ENSMUSG00000026014,Raph1,1670,Ure,S6
X90,ENSMUSG00000101188,Eif4a-ps4,85,Ure,S6
X90,ENSMUSG00000026012,Cd28,84,Ure,S6
X90,ENSMUSG00000026011,Ctla4,8,Ure,S6
X90,ENSMUSG00000026009,Icos,37,Ure,S6
X90,ENSMUSG00000052062,Pard3b,644,Ure,S6
X90,ENSMUSG00000025969,Nrp2,2266,Ure,S6
X90,ENSMUSG00000103032,Gm37121,6,Ure,S6
X90,ENSMUSG00000040865,Ino80d,995,Ure,S6
X90,ENSMUSG00000084799,Ino80dos,40,Ure,S6
X90,ENSMUSG00000101599,Gm20342,111,Ure,S6
X90,ENSMUSG00000025968,Ndufs1,1235,Ure,S6
X90,ENSMUSG00000025967,Eef1b2,3382,Ure,S6
X90,ENSMUSG00000027520,Zdbf2,5,Ure,S6
X90,ENSMUSG00000025964,Adam23,140,Ure,S6
X90,ENSMUSG00000025963,Mdh1b,59,Ure,S6
X90,ENSMUSG00000025962,Fastkd2,155,Ure,S6
X90,ENSMUSG00000025959,Klf7,1236,Ure,S6
X90,ENSMUSG00000025958,Creb1,1379,Ure,S6
X90,ENSMUSG00000025956,Mettl21a,179,Ure,S6
X90,ENSMUSG00000070871,Ccnyl1,451,Ure,S6
X90,ENSMUSG00000045005,Fzd5,905,Ure,S6
X90,ENSMUSG00000051344,Plekhm3,597,Ure,S6
X90,ENSMUSG00000084416,Rpl10a-ps1,47,Ure,S6
X90,ENSMUSG00000025950,Idh1,1978,Ure,S6
X90,ENSMUSG00000025949,Pikfyve,526,Ure,S6
X90,ENSMUSG00000015222,Map2,857,Ure,S6
X90,ENSMUSG00000055567,Unc80,3,Ure,S6
X90,ENSMUSG00000026005,Rpe,543,Ure,S6
X90,ENSMUSG00000026004,Kansl1l,361,Ure,S6
X90,ENSMUSG00000102559,Gm37570,12,Ure,S6
X90,ENSMUSG00000102776,Gm38162,11,Ure,S6
X90,ENSMUSG00000026003,Acadl,2193,Ure,S6
X90,ENSMUSG00000061816,Myl1,23,Ure,S6
X90,ENSMUSG00000026000,Lancl1,525,Ure,S6
X90,ENSMUSG00000062209,Erbb4,27,Ure,S6
X90,ENSMUSG00000025997,Ikzf2,122,Ure,S6
X90,ENSMUSG00000053153,Spag16,231,Ure,S6
X90,ENSMUSG00000026196,Bard1,33,Ure,S6
X90,ENSMUSG00000050296,Abca12,0,Ure,S6
X90,ENSMUSG00000026192,Atic,873,Ure,S6
X90,ENSMUSG00000026193,Fn1,12863,Ure,S6
X90,ENSMUSG00000039395,Mreg,92,Ure,S6
X90,ENSMUSG00000097131,D230017M19Rik,82,Ure,S6
X90,ENSMUSG00000026189,Pecr,89,Ure,S6
X90,ENSMUSG00000026187,Xrcc5,353,Ure,S6
X90,ENSMUSG00000039372,4-Mar,117,Ure,S6
X90,ENSMUSG00000039354,Smarcal1,534,Ure,S6
X90,ENSMUSG00000046330,Rpl37a,4686,Ure,S6
X90,ENSMUSG00000039323,Igfbp2,6495,Ure,S6
X90,ENSMUSG00000026185,Igfbp5,5941,Ure,S6
X90,ENSMUSG00000100444,C530043A13Rik,11,Ure,S6
X90,ENSMUSG00000055322,Tns1,34600,Ure,S6
X90,ENSMUSG00000061815,Rufy4,103,Ure,S6
X90,ENSMUSG00000026180,Cxcr2,311,Ure,S6
X90,ENSMUSG00000048480,Cxcr1,55,Ure,S6
X90,ENSMUSG00000006304,Arpc2,5660,Ure,S6
X90,ENSMUSG00000006299,Aamp,2325,Ure,S6
X90,ENSMUSG00000026179,Pnkd,576,Ure,S6
X90,ENSMUSG00000006301,Tmbim1,3636,Ure,S6
X90,ENSMUSG00000073650,Catip,169,Ure,S6
X90,ENSMUSG00000026177,Slc11a1,204,Ure,S6
X90,ENSMUSG00000026176,Ctdsp1,3293,Ure,S6
X90,ENSMUSG00000026175,Vil1,36,Ure,S6
X90,ENSMUSG00000033364,Usp37,402,Ure,S6
X90,ENSMUSG00000026174,Cnot9,492,Ure,S6
X90,ENSMUSG00000026173,Plcd4,46,Ure,S6
X90,ENSMUSG00000026135,Zfp142,308,Ure,S6
X90,ENSMUSG00000026172,Bcs1l,208,Ure,S6
X90,ENSMUSG00000026171,Rnf25,425,Ure,S6
X90,ENSMUSG00000033276,Stk36,254,Ure,S6
X90,ENSMUSG00000033257,Ttll4,566,Ure,S6
X90,ENSMUSG00000026170,Cyp27a1,339,Ure,S6
X90,ENSMUSG00000006542,Prkag3,196,Ure,S6
X90,ENSMUSG00000047021,Cfap65,799,Ure,S6
X90,ENSMUSG00000006538,Ihh,6,Ure,S6
X90,ENSMUSG00000026162,Nhej1,27,Ure,S6
X90,ENSMUSG00000026205,Slc23a3,11,Ure,S6
X90,ENSMUSG00000033159,Cnppd1,1339,Ure,S6
X90,ENSMUSG00000049339,Retreg2,1548,Ure,S6
X90,ENSMUSG00000026197,Zfand2b,301,Ure,S6
X90,ENSMUSG00000026198,Abcb6,50,Ure,S6
X90,ENSMUSG00000033124,Atg9a,388,Ure,S6
X90,ENSMUSG00000026199,Ankzf1,306,Ure,S6
X90,ENSMUSG00000026200,Glb1l,116,Ure,S6
X90,ENSMUSG00000026201,Stk16,758,Ure,S6
X90,ENSMUSG00000026202,Tuba4a,971,Ure,S6
X90,ENSMUSG00000026203,Dnajb2,1680,Ure,S6
X90,ENSMUSG00000026204,Ptprn,102,Ure,S6
X90,ENSMUSG00000033061,Resp18,17,Ure,S6
X90,ENSMUSG00000026209,Dnpep,840,Ure,S6
X90,ENSMUSG00000026208,Des,2727,Ure,S6
X90,ENSMUSG00000026207,Speg,211,Ure,S6
X90,ENSMUSG00000033021,Gmppa,528,Ure,S6
X90,ENSMUSG00000032997,Chpf,737,Ure,S6
X90,ENSMUSG00000026211,Obsl1,294,Ure,S6
X90,ENSMUSG00000051703,Tmem198,39,Ure,S6
X90,ENSMUSG00000032968,Inha,25,Ure,S6
X90,ENSMUSG00000026213,Stk11ip,437,Ure,S6
X90,ENSMUSG00000006576,Slc4a3,349,Ure,S6
X90,ENSMUSG00000026235,Epha4,636,Ure,S6
X90,ENSMUSG00000032908,Sgpp2,1334,Ure,S6
X90,ENSMUSG00000026245,Farsb,543,Ure,S6
X90,ENSMUSG00000032883,Acsl3,678,Ure,S6
X90,ENSMUSG00000079470,Utp14b,90,Ure,S6
X90,ENSMUSG00000047330,Kcne4,177,Ure,S6
X90,ENSMUSG00000054702,Ap1s3,325,Ure,S6
X90,ENSMUSG00000073643,Wdfy1,1442,Ure,S6
X90,ENSMUSG00000026248,Mrpl44,292,Ure,S6
X90,ENSMUSG00000026249,Serpine2,1944,Ure,S6
X90,ENSMUSG00000043230,Fam124b,115,Ure,S6
X90,ENSMUSG00000004364,Cul3,2215,Ure,S6
X90,ENSMUSG00000103076,Gm37902,4,Ure,S6
X90,ENSMUSG00000038608,Dock10,1001,Ure,S6
X90,ENSMUSG00000055980,Irs1,280,Ure,S6
X90,ENSMUSG00000026142,Rhbdd1,683,Ure,S6
X90,ENSMUSG00000067158,Col4a4,2656,Ure,S6
X90,ENSMUSG00000079465,Col4a3,4278,Ure,S6
X90,ENSMUSG00000097564,C430014B12Rik,11,Ure,S6
X90,ENSMUSG00000026150,Mff,1247,Ure,S6
X90,ENSMUSG00000101450,Gm28941,4,Ure,S6
X90,ENSMUSG00000026159,Agfg1,2255,Ure,S6
X90,ENSMUSG00000038496,Slc19a3,133,Ure,S6
X90,ENSMUSG00000026166,Ccl20,16,Ure,S6
X90,ENSMUSG00000053161,Daw1,38,Ure,S6
X90,ENSMUSG00000026163,Sphkap,31,Ure,S6
X90,ENSMUSG00000045658,Pid1,689,Ure,S6
X90,ENSMUSG00000036766,Dner,6,Ure,S6
X90,ENSMUSG00000026219,Trip12,3256,Ure,S6
X90,ENSMUSG00000073633,Fbxo36,157,Ure,S6
X90,ENSMUSG00000026220,Slc16a14,7,Ure,S6
X90,ENSMUSG00000052477,C130026I21Rik,33,Ure,S6
X90,ENSMUSG00000089844,A530032D15Rik,34,Ure,S6
X90,ENSMUSG00000072109,A530040E14Rik,28,Ure,S6
X90,ENSMUSG00000079457,Gm7609,7,Ure,S6
X90,ENSMUSG00000101751,Gm2427,13,Ure,S6
X90,ENSMUSG00000090186,Gm7592,3,Ure,S6
X90,ENSMUSG00000070034,Sp110,420,Ure,S6
X90,ENSMUSG00000070031,Sp140,284,Ure,S6
X90,ENSMUSG00000090246,Gm17017,11,Ure,S6
X90,ENSMUSG00000026222,Sp100,1189,Ure,S6
X90,ENSMUSG00000052760,A630001G21Rik,91,Ure,S6
X90,ENSMUSG00000036707,Cab39,3448,Ure,S6
X90,ENSMUSG00000026223,Itm2c,3724,Ure,S6
X90,ENSMUSG00000049608,Gpr55,5,Ure,S6
X90,ENSMUSG00000026227,2810459M11Rik,44,Ure,S6
X90,ENSMUSG00000026229,Psmd1,2346,Ure,S6
X90,ENSMUSG00000026228,Htr2b,58,Ure,S6
X90,ENSMUSG00000094638,Gm21972,15,Ure,S6
X90,ENSMUSG00000062590,Armc9,155,Ure,S6
X90,ENSMUSG00000079445,B3gnt7,605,Ure,S6
X90,ENSMUSG00000026234,Ncl,5801,Ure,S6
X90,ENSMUSG00000073627,C130036L24Rik,21,Ure,S6
X90,ENSMUSG00000026237,Nmur1,14,Ure,S6
X90,ENSMUSG00000026238,Ptma,13318,Ure,S6
X90,ENSMUSG00000026239,Pde6d,481,Ure,S6
X90,ENSMUSG00000026240,Cops7b,303,Ure,S6
X90,ENSMUSG00000053333,Dis3l2,286,Ure,S6
X90,ENSMUSG00000084106,Gm6136,37,Ure,S6
X90,ENSMUSG00000026254,Eif4e2,1062,Ure,S6
X90,ENSMUSG00000026255,Efhd1,171,Ure,S6
X90,ENSMUSG00000048000,Gigyf2,1272,Ure,S6
X90,ENSMUSG00000079436,Kcnj13,78,Ure,S6
X90,ENSMUSG00000026259,Ngef,169,Ure,S6
X90,ENSMUSG00000079434,Neu2,15,Ure,S6
X90,ENSMUSG00000026288,Inpp5d,1094,Ure,S6
X90,ENSMUSG00000026289,Atg16l1,654,Ure,S6
X90,ENSMUSG00000070738,Dgkd,1616,Ure,S6
X90,ENSMUSG00000005501,Usp40,375,Ure,S6
X90,ENSMUSG00000090124,Ugt1a7c,118,Ure,S6
X90,ENSMUSG00000090145,Ugt1a6b,82,Ure,S6
X90,ENSMUSG00000054545,Ugt1a6a,22,Ure,S6
X90,ENSMUSG00000081984,Dnajb3,7,Ure,S6
X90,ENSMUSG00000079429,Mroh2a,76,Ure,S6
X90,ENSMUSG00000044783,Hjurp,823,Ure,S6
X90,ENSMUSG00000099553,Gm29538,43,Ure,S6
X90,ENSMUSG00000049866,Arl4c,1618,Ure,S6
X90,ENSMUSG00000036206,Sh3bp4,1350,Ure,S6
X90,ENSMUSG00000055013,Agap1,2026,Ure,S6
X90,ENSMUSG00000026301,Iqca,238,Ure,S6
X90,ENSMUSG00000044337,Ackr3,645,Ure,S6
X90,ENSMUSG00000034432,Cops8,857,Ure,S6
X90,ENSMUSG00000048126,Col6a3,2195,Ure,S6
X90,ENSMUSG00000026303,Mlph,569,Ure,S6
X90,ENSMUSG00000026304,Rab17,29,Ure,S6
X90,ENSMUSG00000026305,Lrrfip1,4276,Ure,S6
X90,ENSMUSG00000034353,Ramp1,463,Ure,S6
X90,ENSMUSG00000034343,Ube2f,651,Ure,S6
X90,ENSMUSG00000083064,Gm7785,22,Ure,S6
X90,ENSMUSG00000026307,Scly,409,Ure,S6
X90,ENSMUSG00000026308,Klhl30,16,Ure,S6
X90,ENSMUSG00000047443,Erfe,3,Ure,S6
X90,ENSMUSG00000026309,Ilkap,699,Ure,S6
X90,ENSMUSG00000100253,1700020N18Rik,31,Ure,S6
X90,ENSMUSG00000067071,Hes6,592,Ure,S6
X90,ENSMUSG00000055866,Per2,955,Ure,S6
X90,ENSMUSG00000034292,Traf3ip1,949,Ure,S6
X90,ENSMUSG00000026311,Asb1,612,Ure,S6
X90,ENSMUSG00000007805,Twist2,9,Ure,S6
X90,ENSMUSG00000026313,Hdac4,727,Ure,S6
X90,ENSMUSG00000026260,Ndufa10,1058,Ure,S6
X90,ENSMUSG00000073616,Cops9,559,Ure,S6
X90,ENSMUSG00000034220,Gpc1,720,Ure,S6
X90,ENSMUSG00000034212,Ankmy1,42,Ure,S6
X90,ENSMUSG00000047067,Dusp28,114,Ure,S6
