Unnamed: 0,ID,Gene.name,logFC,logCPM,LR,PValue,FDR,Source
ENSMUSG00000022696,ENSMUSG00000022696,Sidt1,1.0617649358675,2.75757324698606,21.2755171717141,3.97779641042847e-06,0.0002405643779797,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000017300,ENSMUSG00000017300,Tnnc2,10.829339529272,0.983693241679198,21.1413463612387,4.26623346075355e-06,0.0002527340159104,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000055333,ENSMUSG00000055333,Fat2,1.11581809468554,2.53621123564546,21.1004959440342,4.35815318117468e-06,0.0002555449071097,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000045087,ENSMUSG00000045087,S1pr5,1.53870114784586,1.1711777873436,21.0770925456767,4.41170723617166e-06,0.0002569372332579,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000041984,ENSMUSG00000041984,Rptn,4.63250920660746,2.77073327927955,20.9055471450307,4.82495336363353e-06,0.0002781851874102,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000001998,ENSMUSG00000001998,Ap4e1,1.8581128956783,5.01953823187811,20.7324597121834,5.28131167159135e-06,0.0003014719599555,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000055775,ENSMUSG00000055775,Myh8,7.80308381456885,4.32355703703553,20.7194928607742,5.3171955498213e-06,0.0003025185943345,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000038600,ENSMUSG00000038600,Atp6v0a4,1.32750918448529,2.17832854051602,20.6726935313188,5.44875344291679e-06,0.0003059643667832,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000046352,ENSMUSG00000046352,Gjb2,1.20496166176919,2.38762932095278,20.5375397769212,5.8473170563218e-06,0.0003246044493072,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000038515,ENSMUSG00000038515,Grtp1,1.05601682134724,3.84283332336411,20.5056930733356,5.94541534925684e-06,0.0003285032538648,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000040364,ENSMUSG00000040364,Sec1,1.46034329130568,2.49146987597621,20.4707233971168,6.05503739656317e-06,0.0003324292664947,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000030724,ENSMUSG00000030724,Cd19,1.41176699122862,3.55280174030437,20.3449247262762,6.46643731369581e-06,0.0003516558765009,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000053469,ENSMUSG00000053469,Tg,1.43833950430803,1.43444155260886,20.2632176277396,6.74856041599191e-06,0.0003615525018644,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000044594,ENSMUSG00000044594,Serpinb3a,10.2220696200025,0.376751899793762,20.1753710754744,7.06568245637179e-06,0.0003724932717596,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000027401,ENSMUSG00000027401,Tgm3,6.0285278065575,2.38942471699625,20.0427764292083,7.57290456050334e-06,0.0003932207883087,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000049128,ENSMUSG00000049128,Ivl,2.14397741470623,0.49946054495589,20.0299104172963,7.62402668782396e-06,0.0003946864746888,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000040856,ENSMUSG00000040856,Dlk1,5.04498023854435,6.00142829260756,20.0057387064081,7.72100990154252e-06,0.0003985104481817,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000073008,ENSMUSG00000073008,Gpr174,1.32470323558672,2.0791205727305,19.908959121322,8.12188223109864e-06,0.0004128458139461,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000070564,ENSMUSG00000070564,Ntn5,1.35171177360755,1.75948255460339,19.9005771454752,8.15756945615051e-06,0.0004128458139461,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000030757,ENSMUSG00000030757,Zkscan2,1.81535833705803,0.137613840989706,19.7750559809033,8.7112151936099e-06,0.000431530571042,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000022416,ENSMUSG00000022416,Cacna1i,1.78962461438304,1.31757005775897,19.6526197094065,9.28758907468685e-06,0.0004497436743217,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000030672,ENSMUSG00000030672,Mylpf,3.60402308929789,2.05994365927238,19.644679935728,9.32626155718885e-06,0.0004503513248862,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000033730,ENSMUSG00000033730,Egr3,1.17767915908946,1.92376801241993,19.274630504988,1.13200526360938e-05,0.0005236071047952,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000063651,ENSMUSG00000063651,Cnfn,9.68061665739862,-0.135958366346843,19.2346923004247,1.15593522978307e-05,0.0005313911313661,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000044737,ENSMUSG00000044737,Klk14,2.07261729482101,1.66596054107444,19.1622469659338,1.2006466927325e-05,0.0005446828509477,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000031097,ENSMUSG00000031097,Tnni2,4.1200908265865,2.17338894148022,19.110637734944,1.23355417094031e-05,0.0005540734181397,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000068697,ENSMUSG00000068697,Myoz1,4.76823821894135,-0.093281366425063,19.0604830386428,1.26640188100976e-05,0.0005612211317924,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000030787,ENSMUSG00000030787,Lyve1,1.35760095182704,7.34682351997506,19.0106205279323,1.29992901622982e-05,0.0005731323864651,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000001943,ENSMUSG00000001943,Vsig2,1.05534363381195,4.08975717445049,18.9378231672642,1.35048475835714e-05,0.0005908884961756,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000097451,ENSMUSG00000097451,Rian,2.9186662575142,4.23985979078807,18.8713984181403,1.39833611808871e-05,0.0006043151552116,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000059832,ENSMUSG00000059832,Kprp,9.36318145931821,-0.434288229186786,18.8683113342078,1.40060095715542e-05,0.0006043151552116,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000059994,ENSMUSG00000059994,Fcrl1,1.36838077506562,2.27708407134438,18.8577969312518,1.40834252766744e-05,0.0006054468038518,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000027380,ENSMUSG00000027380,Acoxl,1.18583259934178,4.0551056908557,18.8052976716678,1.44764461355999e-05,0.0006192542305995,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000034310,ENSMUSG00000034310,Tmem132d,1.48061223569463,2.3635666479975,18.7528772564089,1.48798686305065e-05,0.0006333680378303,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000057454,ENSMUSG00000057454,Lypd3,9.11037885258676,-0.610165257814136,18.6064374217955,1.60677060958105e-05,0.0006706808362849,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000056290,ENSMUSG00000056290,Ms4a4b,1.12557294434658,3.64334143079154,18.5278456683314,1.67440104079748e-05,0.0006938701813054,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000057003,ENSMUSG00000057003,Myh4,9.45448020577289,-0.338426681970576,18.4356628394129,1.75738028927377e-05,0.0007196075726078,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000032172,ENSMUSG00000032172,Olfm2,2.24399041001938,1.47996484423194,17.885880269679,2.34554889289779e-05,0.0008927736144583,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000037014,ENSMUSG00000037014,Sstr4,2.20062418608899,0.773322679286495,17.8530383598897,2.38637936932836e-05,0.0009041493175352,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000029368,ENSMUSG00000029368,Alb,3.33492281808497,0.308689485429377,17.8406986346723,2.40190456425328e-05,0.0009080358066482,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000000861,ENSMUSG00000000861,Bcl11a,1.12130970569236,2.42640206408381,17.8170528809521,2.43193854551055e-05,0.0009133810149467,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000047880,ENSMUSG00000047880,Cxcr5,1.10867798391056,3.08257124241675,17.7468534216998,2.52334503889794e-05,0.0009354826908722,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000033765,ENSMUSG00000033765,Calm4,7.75594425796089,0.898775027893109,17.3960952991246,3.03448718453502e-05,0.0010830543390103,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000059956,ENSMUSG00000059956,Serpinb12,5.65014086642502,1.42544191618444,17.3494612480477,3.10986417095051e-05,0.001100840830452,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000074199,ENSMUSG00000074199,Krtdap,8.93944901563609,1.58466048243656,17.2066755005841,3.35256221995585e-05,0.001158212827852,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000030730,ENSMUSG00000030730,Atp2a1,3.07325763758182,3.35834948582736,17.1791195129023,3.40154744670549e-05,0.0011701552027034,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000073601,ENSMUSG00000073601,Serpinb3c,9.06505762074916,0.975569700358216,17.0955614998232,3.55452786458193e-05,0.0012158036876493,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000017950,ENSMUSG00000017950,Hnf4a,4.73798528984471,-0.101264726562503,17.0834888415669,3.57719546133899e-05,0.0012211341100598,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000103527,ENSMUSG00000103527,Gm37261,1.37687805979451,0.524859179584932,16.9982247856225,3.74147837139631e-05,0.0012671777140373,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000037922,ENSMUSG00000037922,Bank1,1.06894236390417,3.1198063538505,16.894805891507,3.95095486752962e-05,0.0013148747289834,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000042268,ENSMUSG00000042268,Slc26a9,1.04766916709548,5.86637187868793,16.8838140598137,3.97390090701987e-05,0.0013199629621602,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000038777,ENSMUSG00000038777,Sema6c,1.02026503984678,2.27651349659466,16.7811725877859,4.19474361071985e-05,0.0013695678997196,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000024517,ENSMUSG00000024517,Grp,1.66853556230747,2.18151218307782,16.7060682546103,4.36411819252112e-05,0.0014088583056343,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000024774,ENSMUSG00000024774,Ankrd22,2.8994004780636,-0.607157584847076,16.7019754161456,4.37354342295628e-05,0.0014092619638942,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000030049,ENSMUSG00000030049,Gkn2,6.78340318663999,-0.148818201721961,16.6156121261865,4.57726851383471e-05,0.0014558585223246,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000030468,ENSMUSG00000030468,Siglecg,1.37537321914924,2.78977067620199,16.6105431797811,4.58951802825033e-05,0.0014570663220811,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000094626,ENSMUSG00000094626,Cecr6,1.27687927128897,1.52572320518506,16.6009952481516,4.61268095134549e-05,0.0014617280683868,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000060180,ENSMUSG00000060180,Myh13,1.91566749607256,-0.647320764523578,16.530687190413,4.78690456251228e-05,0.0015086187889058,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000066363,ENSMUSG00000066363,Serpina3f,1.06945897437944,3.77615392658671,16.4599810296816,4.96878922604706e-05,0.0015433686030238,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000105128,ENSMUSG00000105128,Gm42870,1.90137459766197,-0.0225062926168592,16.2640250397701,5.5100211869526e-05,0.0016871626153086,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000061723,ENSMUSG00000061723,Tnnt3,3.62298529658353,3.66874866692812,16.2513649104531,5.54696195634004e-05,0.0016924615427494,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000054046,ENSMUSG00000054046,Klk13,1.49800295829398,2.46761032659368,16.1348938156578,5.89871601404519e-05,0.0017777616322749,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000024471,ENSMUSG00000024471,Myot,5.65596450831995,-0.506894628042843,16.1158110041442,5.95845033136841e-05,0.0017863952219558,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000000567,ENSMUSG00000000567,Sox9,2.63305023989276,1.29617214482143,15.8981088151842,6.68454781747139e-05,0.0019531342343286,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000041605,ENSMUSG00000041605,5730559C18Rik,1.50917782795344,1.9856655677698,15.8743299082864,6.76906516943773e-05,0.001967823178009,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000045573,ENSMUSG00000045573,Penk,1.21894339043556,1.78472907828089,15.85407695822,6.84189735270276e-05,0.0019789843701886,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000027913,ENSMUSG00000027913,Crct1,8.08787947523783,0.726362682681738,15.8456784883212,6.87233004843224e-05,0.0019805817591565,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000026413,ENSMUSG00000026413,Pkp1,5.35841788840042,0.836669476274105,15.8219883548081,6.95890937174338e-05,0.0019994106443247,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000103469,ENSMUSG00000103469,Gm9910,1.19681844576941,1.82147958660656,15.7364214847397,7.28086799424739e-05,0.0020705852030174,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000032572,ENSMUSG00000032572,Col6a4,1.58979164076453,1.36579790977385,15.7307527158306,7.30271943520293e-05,0.0020705852030174,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000073902,ENSMUSG00000073902,Gm1966,2.08240994153077,-0.567318620185872,15.4440956739241,8.498202131164e-05,0.0023254048657005,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000039518,ENSMUSG00000039518,Cdsn,2.0642414731522,0.906123605840309,15.3856559015002,8.76511435868464e-05,0.00237887622875,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000028358,ENSMUSG00000028358,Zfp618,1.65567174572234,2.29936533126365,15.2987187407201,9.17787408468001e-05,0.0024606123070886,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000027690,ENSMUSG00000027690,Slc2a2,3.8066201739352,0.492745412916975,15.2806638937126,9.26601791554655e-05,0.0024765408193194,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000021055,ENSMUSG00000021055,Esr2,1.70938629548951,1.5504064572866,15.2710906629367,9.31309953403915e-05,0.002483712635025,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000086969,ENSMUSG00000086969,4930443O20Rik,1.57914755647685,-0.329071245301167,15.2564775815659,9.38543199766278e-05,0.0024853373611015,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000000031,ENSMUSG00000000031,H19,2.89929650895419,3.05577041314407,15.2157378401219,9.59008643048626e-05,0.0025178928000989,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000017697,ENSMUSG00000017697,Ada,3.38024181394881,3.73878496160861,15.2145724059004,9.59600655296141e-05,0.0025178928000989,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000079355,ENSMUSG00000079355,Ackr4,1.27389876152539,2.98627256602656,15.1659823110576,9.84613343478092e-05,0.0025694780510255,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000097087,ENSMUSG00000097087,Gm26878,1.3568813153866,2.05904466538463,15.1648145910311,9.85222455901075e-05,0.0025694780510255,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000045539,ENSMUSG00000045539,Sprr3,8.44335764720134,1.16144192512533,15.0530401767877,0.0001045317477875,0.0026936065771437,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000043681,ENSMUSG00000043681,Fam25c,4.2282942314139,-0.0323255883099589,14.9448823957964,0.0001106979088378,0.0027902326066575,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000007122,ENSMUSG00000007122,Casq1,2.33060744407563,1.40041457483612,14.9445365425679,0.0001107182022807,0.0027902326066575,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000026950,ENSMUSG00000026950,Neb,3.18448216551406,2.39161560472359,14.9358524372039,0.0001112289840675,0.002795155184171,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000028786,ENSMUSG00000028786,Tmem54,1.25814873543262,1.1684861786793,14.9003123444232,0.000113344217237,0.0028317984941287,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000017204,ENSMUSG00000017204,Gsdma,6.24384437269085,-0.883620285678141,14.8338199461094,0.0001174109908356,0.0029207042871806,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000006457,ENSMUSG00000006457,Actn3,3.30763716195638,0.836722846368038,14.5983748342335,0.0001330292193162,0.0032416563401929,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000029377,ENSMUSG00000029377,Ereg,2.30913117212597,2.17227478141792,14.534677581336,0.0001376031852895,0.00332731927387,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000062713,ENSMUSG00000062713,Sim2,5.84247084782731,-0.738519599614314,14.5074269862805,0.0001396080470949,0.003366018355063,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000050671,ENSMUSG00000050671,Ism2,2.09446945870136,-0.788669266218041,14.3984800720716,0.0001479216563822,0.003522129053002,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000054169,ENSMUSG00000054169,Ceacam10,3.2801887993618,0.565407994941317,14.2764199576848,0.0001578297009202,0.0037220604844925,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000003545,ENSMUSG00000003545,Fosb,1.02090630309688,3.87575548540019,14.2676113078367,0.0001585700701213,0.0037344118016698,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000044322,ENSMUSG00000044322,Dsc1,7.03628654848756,-0.392324257565789,14.1428553538221,0.0001694393633243,0.0039207586367092,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000004612,ENSMUSG00000004612,Nkg7,1.14765875691895,2.26813704237954,14.0604804211902,0.0001770245650704,0.0040571665166679,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000033196,ENSMUSG00000033196,Myh2,4.9703900340713,0.486502956296846,13.9951199815015,0.0001832857208693,0.0041465387691158,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000032773,ENSMUSG00000032773,Chrm1,1.29824762526724,0.400032263264342,13.9860476207937,0.0001841722565424,0.0041556878671937,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000057609,ENSMUSG00000057609,Lce1a1,6.43546266397933,-0.852181693184748,13.9559440145358,0.0001871449933733,0.0042062484234208,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000053522,ENSMUSG00000053522,Lgals7,4.82971956453306,0.688056143296766,13.9402380903921,0.0001887150957793,0.004222544197959,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000079110,ENSMUSG00000079110,Capn3,1.67321359884974,-0.33246228038982,13.8996423813975,0.000192835155742,0.0042894003223705,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000078963,ENSMUSG00000078963,Hsbp1l1,1.41888278612626,-0.481968497177206,13.8670584320051,0.000196207570488,0.0043531818631181,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000044453,ENSMUSG00000044453,Ffar1,1.54390379997441,0.300024746391892,13.8086601853188,0.0002024011304816,0.0044733244722728,Ure_DMXAA_vs_PBS_RT_DMXAA
