Sample.ID,ID,Gene.name,Counts,Condition,Sample_ID
X101,ENSMUSG00000079658,Eloc,1159,Ure_RT,S14
X101,ENSMUSG00000025940,Tmem70,487,Ure_RT,S14
X101,ENSMUSG00000025779,Ly96,86,Ure_RT,S14
X101,ENSMUSG00000042686,Jph1,104,Ure_RT,S14
X101,ENSMUSG00000067780,Pi15,525,Ure_RT,S14
X101,ENSMUSG00000025776,Crispld1,99,Ure_RT,S14
X101,ENSMUSG00000043760,Pkhd1,36,Ure_RT,S14
X101,ENSMUSG00000041859,Mcm3,546,Ure_RT,S14
X101,ENSMUSG00000025931,Paqr8,1186,Ure_RT,S14
X101,ENSMUSG00000041809,Efhc1,304,Ure_RT,S14
X101,ENSMUSG00000041779,Tram2,1172,Ure_RT,S14
X101,ENSMUSG00000025933,Tmem14a,132,Ure_RT,S14
X101,ENSMUSG00000025934,Gsta3,4287,Ure_RT,S14
X101,ENSMUSG00000025936,Gm4956,282,Ure_RT,S14
X101,ENSMUSG00000028033,Kcnq5,192,Ure_RT,S14
X101,ENSMUSG00000082935,Gm7658,49,Ure_RT,S14
X101,ENSMUSG00000041670,Rims1,13,Ure_RT,S14
X101,ENSMUSG00000097970,Gm27028,23,Ure_RT,S14
X101,ENSMUSG00000026158,Ogfrl1,965,Ure_RT,S14
X101,ENSMUSG00000026156,B3gat2,37,Ure_RT,S14
X101,ENSMUSG00000026155,Smap1,929,Ure_RT,S14
X101,ENSMUSG00000026154,Sdhaf4,243,Ure_RT,S14
X101,ENSMUSG00000026153,Fam135a,861,Ure_RT,S14
X101,ENSMUSG00000100131,Gm28439,52,Ure_RT,S14
X101,ENSMUSG00000067736,Gm10222,44,Ure_RT,S14
X101,ENSMUSG00000101939,Gm28438,233,Ure_RT,S14
X101,ENSMUSG00000101111,Gm28437,80,Ure_RT,S14
X101,ENSMUSG00000100862,Gm10925,87,Ure_RT,S14
X101,ENSMUSG00000102070,Gm28661,81,Ure_RT,S14
X101,ENSMUSG00000101249,Gm29216,41,Ure_RT,S14
X101,ENSMUSG00000073725,Lmbrd1,2749,Ure_RT,S14
X101,ENSMUSG00000073722,4931408C20Rik,16,Ure_RT,S14
X101,ENSMUSG00000086240,Gm7846,9,Ure_RT,S14
X101,ENSMUSG00000048874,Phf3,3436,Ure_RT,S14
X101,ENSMUSG00000026064,Ptp4a1,1881,Ure_RT,S14
X101,ENSMUSG00000026134,Prim2,183,Ure_RT,S14
X101,ENSMUSG00000004768,Rab23,689,Ure_RT,S14
X101,ENSMUSG00000042215,Bag2,192,Ure_RT,S14
X101,ENSMUSG00000042197,Zfp451,985,Ure_RT,S14
X101,ENSMUSG00000042182,Bend6,41,Ure_RT,S14
X101,ENSMUSG00000026131,Dst,11707,Ure_RT,S14
X101,ENSMUSG00000102336,Gm37233,50,Ure_RT,S14
X101,ENSMUSG00000042111,Ccdc115,607,Ure_RT,S14
X101,ENSMUSG00000026127,Imp4,1027,Ure_RT,S14
X101,ENSMUSG00000026126,Ptpn18,456,Ure_RT,S14
X101,ENSMUSG00000100280,Gm28417,47,Ure_RT,S14
X101,ENSMUSG00000037509,Arhgef4,170,Ure_RT,S14
X101,ENSMUSG00000104002,Gm38336,23,Ure_RT,S14
X101,ENSMUSG00000037503,Fam168b,5810,Ure_RT,S14
X101,ENSMUSG00000026123,Plekhb2,3944,Ure_RT,S14
X101,ENSMUSG00000045216,Hs6st1,1534,Ure_RT,S14
X101,ENSMUSG00000102202,Gm33280,6,Ure_RT,S14
X101,ENSMUSG00000037470,Uggt1,3253,Ure_RT,S14
X101,ENSMUSG00000047180,Neurl3,714,Ure_RT,S14
X101,ENSMUSG00000037447,Arid5a,781,Ure_RT,S14
X101,ENSMUSG00000010453,Kansl3,2273,Ure_RT,S14
X101,ENSMUSG00000037432,Fer1l5,113,Ure_RT,S14
X101,ENSMUSG00000001143,Lman2l,596,Ure_RT,S14
X101,ENSMUSG00000037408,Cnnm4,424,Ure_RT,S14
X101,ENSMUSG00000001138,Cnnm3,751,Ure_RT,S14
X101,ENSMUSG00000067653,Ankrd23,42,Ure_RT,S14
X101,ENSMUSG00000079610,Ankrd39,142,Ure_RT,S14
X101,ENSMUSG00000026121,Sema4c,795,Ure_RT,S14
X101,ENSMUSG00000087589,D430040D24Rik,83,Ure_RT,S14
X101,ENSMUSG00000061518,Cox5b,1693,Ure_RT,S14
X101,ENSMUSG00000037351,Actr1b,2658,Ure_RT,S14
X101,ENSMUSG00000026117,Zap70,159,Ure_RT,S14
X101,ENSMUSG00000026116,Tmem131,2408,Ure_RT,S14
X101,ENSMUSG00000050122,Vwa3b,212,Ure_RT,S14
X101,ENSMUSG00000026113,Inpp4a,1201,Ure_RT,S14
X101,ENSMUSG00000026112,Coa5,3087,Ure_RT,S14
X101,ENSMUSG00000026111,Unc50,1109,Ure_RT,S14
X101,ENSMUSG00000026110,Mgat4a,718,Ure_RT,S14
X101,ENSMUSG00000026090,2010300C02Rik,685,Ure_RT,S14
X101,ENSMUSG00000060771,Tsga10,342,Ure_RT,S14
X101,ENSMUSG00000037216,Lipt1,84,Ure_RT,S14
X101,ENSMUSG00000026088,Mitd1,353,Ure_RT,S14
X101,ENSMUSG00000026087,Mrpl30,694,Ure_RT,S14
X101,ENSMUSG00000058407,Txndc9,1147,Ure_RT,S14
X101,ENSMUSG00000026083,Eif5b,4264,Ure_RT,S14
X101,ENSMUSG00000026082,Rev1,534,Ure_RT,S14
X101,ENSMUSG00000037138,Aff3,1295,Ure_RT,S14
X101,ENSMUSG00000048814,Lonrf2,31,Ure_RT,S14
X101,ENSMUSG00000026080,Chst10,43,Ure_RT,S14
X101,ENSMUSG00000026078,Pdcl3,1212,Ure_RT,S14
X101,ENSMUSG00000103046,Gm37309,16,Ure_RT,S14
X101,ENSMUSG00000026077,Npas2,119,Ure_RT,S14
X101,ENSMUSG00000073702,Rpl31,5389,Ure_RT,S14
X101,ENSMUSG00000003134,Tbc1d8,1060,Ure_RT,S14
X101,ENSMUSG00000003135,Cnot11,712,Ure_RT,S14
X101,ENSMUSG00000085894,Gm15832,57,Ure_RT,S14
X101,ENSMUSG00000048234,Rnf149,1238,Ure_RT,S14
X101,ENSMUSG00000050967,Creg2,21,Ure_RT,S14
X101,ENSMUSG00000057173,Rfx8,7,Ure_RT,S14
X101,ENSMUSG00000026074,Map4k4,7615,Ure_RT,S14
X101,ENSMUSG00000026073,Il1r2,28,Ure_RT,S14
X101,ENSMUSG00000026072,Il1r1,1783,Ure_RT,S14
X101,ENSMUSG00000070942,Il1rl2,543,Ure_RT,S14
X101,ENSMUSG00000026069,Il1rl1,361,Ure_RT,S14
X101,ENSMUSG00000026070,Il18r1,4564,Ure_RT,S14
X101,ENSMUSG00000026068,Il18rap,246,Ure_RT,S14
X101,ENSMUSG00000026065,Slc9a4,272,Ure_RT,S14
X101,ENSMUSG00000026062,Slc9a2,60,Ure_RT,S14
X101,ENSMUSG00000041945,Mfsd9,29,Ure_RT,S14
X101,ENSMUSG00000079588,Tmem182,138,Ure_RT,S14
X101,ENSMUSG00000060679,Mrps9,597,Ure_RT,S14
X101,ENSMUSG00000070939,Tgfbrap1,2293,Ure_RT,S14
X101,ENSMUSG00000010290,AI597479,920,Ure_RT,S14
X101,ENSMUSG00000008136,Fhl2,128,Ure_RT,S14
X101,ENSMUSG00000094497,Gm8210,344,Ure_RT,S14
X101,ENSMUSG00000066877,Nck2,919,Ure_RT,S14
X101,ENSMUSG00000103945,Gm38228,13,Ure_RT,S14
X101,ENSMUSG00000026051,1500015O10Rik,21,Ure_RT,S14
X101,ENSMUSG00000057363,Uxs1,1023,Ure_RT,S14
X101,ENSMUSG00000100701,Gm19587,9,Ure_RT,S14
X101,ENSMUSG00000041763,Tpp2,1804,Ure_RT,S14
X101,ENSMUSG00000026049,Tex30,176,Ure_RT,S14
X101,ENSMUSG00000026047,Kdelc1,420,Ure_RT,S14
X101,ENSMUSG00000041684,Bivm,560,Ure_RT,S14
X101,ENSMUSG00000026048,Ercc5,776,Ure_RT,S14
X101,ENSMUSG00000046828,Mettl21e,131,Ure_RT,S14
X101,ENSMUSG00000089703,Gm15833,7,Ure_RT,S14
X101,ENSMUSG00000056870,Gulp1,607,Ure_RT,S14
X101,ENSMUSG00000026043,Col3a1,12028,Ure_RT,S14
X101,ENSMUSG00000026042,Col5a2,3251,Ure_RT,S14
X101,ENSMUSG00000025995,Wdr75,666,Ure_RT,S14
X101,ENSMUSG00000084817,Gm5526,106,Ure_RT,S14
X101,ENSMUSG00000025993,Slc40a1,956,Ure_RT,S14
X101,ENSMUSG00000041144,Dnah7b,202,Ure_RT,S14
X101,ENSMUSG00000101337,Dnah7c,116,Ure_RT,S14
X101,ENSMUSG00000025986,Slc39a10,1515,Ure_RT,S14
X101,ENSMUSG00000100213,Gm28151,27,Ure_RT,S14
X101,ENSMUSG00000026109,Tmeff2,264,Ure_RT,S14
X101,ENSMUSG00000045954,Cavin2,16189,Ure_RT,S14
X101,ENSMUSG00000026107,Nabp1,975,Ure_RT,S14
X101,ENSMUSG00000018417,Myo1b,9703,Ure_RT,S14
X101,ENSMUSG00000062939,Stat4,116,Ure_RT,S14
X101,ENSMUSG00000026104,Stat1,2229,Ure_RT,S14
X101,ENSMUSG00000026103,Gls,3590,Ure_RT,S14
X101,ENSMUSG00000002881,Nab1,3292,Ure_RT,S14
X101,ENSMUSG00000043015,Nemp2,162,Ure_RT,S14
X101,ENSMUSG00000041439,Mfsd6,2381,Ure_RT,S14
X101,ENSMUSG00000026102,Inpp1,643,Ure_RT,S14
X101,ENSMUSG00000041426,Hibch,466,Ure_RT,S14
X101,ENSMUSG00000043629,1700019D03Rik,51,Ure_RT,S14
X101,ENSMUSG00000026098,Pms1,93,Ure_RT,S14
X101,ENSMUSG00000026097,Ormdl1,312,Ure_RT,S14
X101,ENSMUSG00000026096,Osgepl1,233,Ure_RT,S14
X101,ENSMUSG00000026095,Asnsd1,160,Ure_RT,S14
X101,ENSMUSG00000096141,Dnah7a,162,Ure_RT,S14
X101,ENSMUSG00000026094,Stk17b,2461,Ure_RT,S14
X101,ENSMUSG00000042807,Hecw2,2360,Ure_RT,S14
X101,ENSMUSG00000025983,Ccdc150,47,Ure_RT,S14
X101,ENSMUSG00000041303,Gtf3c3,517,Ure_RT,S14
X101,ENSMUSG00000073678,Pgap1,468,Ure_RT,S14
X101,ENSMUSG00000052331,Ankrd44,2954,Ure_RT,S14
X101,ENSMUSG00000025982,Sf3b1,7184,Ure_RT,S14
X101,ENSMUSG00000103030,E330011M16Rik,23,Ure_RT,S14
X101,ENSMUSG00000025981,Coq10b,1204,Ure_RT,S14
X101,ENSMUSG00000101122,Gm17971,14,Ure_RT,S14
X101,ENSMUSG00000025980,Hspd1,4198,Ure_RT,S14
X101,ENSMUSG00000073676,Hspe1,1481,Ure_RT,S14
X101,ENSMUSG00000025979,Mob4,1694,Ure_RT,S14
X101,ENSMUSG00000025978,Rftn2,527,Ure_RT,S14
X101,ENSMUSG00000097649,Gm10561,34,Ure_RT,S14
X101,ENSMUSG00000046994,Mars2,433,Ure_RT,S14
X101,ENSMUSG00000100215,Gm8292,51,Ure_RT,S14
X101,ENSMUSG00000038349,Plcl1,648,Ure_RT,S14
X101,ENSMUSG00000038331,Satb2,53,Ure_RT,S14
X101,ENSMUSG00000038323,1700066M21Rik,224,Ure_RT,S14
X101,ENSMUSG00000048495,Tyw5,153,Ure_RT,S14
X101,ENSMUSG00000025971,Maip1,251,Ure_RT,S14
X101,ENSMUSG00000038305,Spats2l,561,Ure_RT,S14
X101,ENSMUSG00000054770,Kctd18,407,Ure_RT,S14
X101,ENSMUSG00000026039,Sgol2a,31,Ure_RT,S14
X101,ENSMUSG00000063558,Aox1,1590,Ure_RT,S14
X101,ENSMUSG00000064294,Aox3,3406,Ure_RT,S14
X101,ENSMUSG00000103839,Gm37607,19,Ure_RT,S14
X101,ENSMUSG00000051223,Bzw1,5732,Ure_RT,S14
X101,ENSMUSG00000026034,Clk1,3060,Ure_RT,S14
X101,ENSMUSG00000026035,Ppil3,270,Ure_RT,S14
X101,ENSMUSG00000026036,Nif3l1,321,Ure_RT,S14
X101,ENSMUSG00000026037,Orc2,601,Ure_RT,S14
X101,ENSMUSG00000038174,Fam126b,1415,Ure_RT,S14
X101,ENSMUSG00000026032,Ndufb3,890,Ure_RT,S14
X101,ENSMUSG00000047528,Als2cr12,3,Ure_RT,S14
X101,ENSMUSG00000102059,Gm20257,53,Ure_RT,S14
X101,ENSMUSG00000026031,Cflar,6117,Ure_RT,S14
X101,ENSMUSG00000026029,Casp8,1051,Ure_RT,S14
X101,ENSMUSG00000026028,Trak2,4110,Ure_RT,S14
X101,ENSMUSG00000026027,Stradb,420,Ure_RT,S14
X101,ENSMUSG00000038079,Tmem237,564,Ure_RT,S14
X101,ENSMUSG00000097573,G730003C15Rik,33,Ure_RT,S14
X101,ENSMUSG00000079550,Mpp4,21,Ure_RT,S14
X101,ENSMUSG00000026024,Als2,868,Ure_RT,S14
X101,ENSMUSG00000041075,Fzd7,1902,Ure_RT,S14
X101,ENSMUSG00000097819,Gm26813,8,Ure_RT,S14
X101,ENSMUSG00000047361,Gm973,318,Ure_RT,S14
X101,ENSMUSG00000026021,Sumo1,1636,Ure_RT,S14
X101,ENSMUSG00000103821,D430013B06Rik,18,Ure_RT,S14
X101,ENSMUSG00000026020,Nop58,990,Ure_RT,S14
X101,ENSMUSG00000067336,Bmpr2,22903,Ure_RT,S14
X101,ENSMUSG00000041040,Fam117b,2160,Ure_RT,S14
X101,ENSMUSG00000026018,Ica1l,20,Ure_RT,S14
X101,ENSMUSG00000026019,Wdr12,301,Ure_RT,S14
X101,ENSMUSG00000026017,Carf,198,Ure_RT,S14
X101,ENSMUSG00000073664,Nbeal1,4643,Ure_RT,S14
X101,ENSMUSG00000049439,Cyp20a1,902,Ure_RT,S14
X101,ENSMUSG00000026782,Abi2,1071,Ure_RT,S14
X101,ENSMUSG00000026014,Raph1,3070,Ure_RT,S14
X101,ENSMUSG00000101188,Eif4a-ps4,122,Ure_RT,S14
X101,ENSMUSG00000026012,Cd28,170,Ure_RT,S14
X101,ENSMUSG00000026011,Ctla4,22,Ure_RT,S14
X101,ENSMUSG00000026009,Icos,90,Ure_RT,S14
X101,ENSMUSG00000052062,Pard3b,1263,Ure_RT,S14
X101,ENSMUSG00000025969,Nrp2,4865,Ure_RT,S14
X101,ENSMUSG00000103032,Gm37121,7,Ure_RT,S14
X101,ENSMUSG00000040865,Ino80d,1628,Ure_RT,S14
X101,ENSMUSG00000084799,Ino80dos,51,Ure_RT,S14
X101,ENSMUSG00000101599,Gm20342,126,Ure_RT,S14
X101,ENSMUSG00000025968,Ndufs1,1913,Ure_RT,S14
X101,ENSMUSG00000025967,Eef1b2,3813,Ure_RT,S14
X101,ENSMUSG00000027520,Zdbf2,13,Ure_RT,S14
X101,ENSMUSG00000025964,Adam23,489,Ure_RT,S14
X101,ENSMUSG00000025963,Mdh1b,85,Ure_RT,S14
X101,ENSMUSG00000025962,Fastkd2,217,Ure_RT,S14
X101,ENSMUSG00000025959,Klf7,2074,Ure_RT,S14
X101,ENSMUSG00000025958,Creb1,2466,Ure_RT,S14
X101,ENSMUSG00000025956,Mettl21a,295,Ure_RT,S14
X101,ENSMUSG00000070871,Ccnyl1,880,Ure_RT,S14
X101,ENSMUSG00000045005,Fzd5,1185,Ure_RT,S14
X101,ENSMUSG00000051344,Plekhm3,1296,Ure_RT,S14
X101,ENSMUSG00000084416,Rpl10a-ps1,44,Ure_RT,S14
X101,ENSMUSG00000025950,Idh1,2837,Ure_RT,S14
X101,ENSMUSG00000025949,Pikfyve,1129,Ure_RT,S14
X101,ENSMUSG00000015222,Map2,1777,Ure_RT,S14
X101,ENSMUSG00000055567,Unc80,26,Ure_RT,S14
X101,ENSMUSG00000026005,Rpe,865,Ure_RT,S14
X101,ENSMUSG00000026004,Kansl1l,651,Ure_RT,S14
X101,ENSMUSG00000102559,Gm37570,20,Ure_RT,S14
X101,ENSMUSG00000102776,Gm38162,10,Ure_RT,S14
X101,ENSMUSG00000026003,Acadl,3248,Ure_RT,S14
X101,ENSMUSG00000061816,Myl1,134,Ure_RT,S14
X101,ENSMUSG00000026000,Lancl1,780,Ure_RT,S14
X101,ENSMUSG00000062209,Erbb4,80,Ure_RT,S14
X101,ENSMUSG00000025997,Ikzf2,218,Ure_RT,S14
X101,ENSMUSG00000053153,Spag16,515,Ure_RT,S14
X101,ENSMUSG00000026196,Bard1,51,Ure_RT,S14
X101,ENSMUSG00000050296,Abca12,10,Ure_RT,S14
X101,ENSMUSG00000026192,Atic,1075,Ure_RT,S14
X101,ENSMUSG00000026193,Fn1,31641,Ure_RT,S14
X101,ENSMUSG00000039395,Mreg,165,Ure_RT,S14
X101,ENSMUSG00000097131,D230017M19Rik,109,Ure_RT,S14
X101,ENSMUSG00000026189,Pecr,132,Ure_RT,S14
X101,ENSMUSG00000026187,Xrcc5,571,Ure_RT,S14
X101,ENSMUSG00000039372,4-Mar,233,Ure_RT,S14
X101,ENSMUSG00000039354,Smarcal1,828,Ure_RT,S14
X101,ENSMUSG00000046330,Rpl37a,4666,Ure_RT,S14
X101,ENSMUSG00000039323,Igfbp2,10628,Ure_RT,S14
X101,ENSMUSG00000026185,Igfbp5,12571,Ure_RT,S14
X101,ENSMUSG00000100444,C530043A13Rik,69,Ure_RT,S14
X101,ENSMUSG00000055322,Tns1,47056,Ure_RT,S14
X101,ENSMUSG00000061815,Rufy4,99,Ure_RT,S14
X101,ENSMUSG00000026180,Cxcr2,185,Ure_RT,S14
X101,ENSMUSG00000048480,Cxcr1,113,Ure_RT,S14
X101,ENSMUSG00000006304,Arpc2,7667,Ure_RT,S14
X101,ENSMUSG00000006299,Aamp,2846,Ure_RT,S14
X101,ENSMUSG00000026179,Pnkd,870,Ure_RT,S14
X101,ENSMUSG00000006301,Tmbim1,4814,Ure_RT,S14
X101,ENSMUSG00000073650,Catip,301,Ure_RT,S14
X101,ENSMUSG00000026177,Slc11a1,317,Ure_RT,S14
X101,ENSMUSG00000026176,Ctdsp1,4517,Ure_RT,S14
X101,ENSMUSG00000026175,Vil1,29,Ure_RT,S14
X101,ENSMUSG00000033364,Usp37,715,Ure_RT,S14
X101,ENSMUSG00000026174,Cnot9,732,Ure_RT,S14
X101,ENSMUSG00000026173,Plcd4,87,Ure_RT,S14
X101,ENSMUSG00000026135,Zfp142,609,Ure_RT,S14
X101,ENSMUSG00000026172,Bcs1l,210,Ure_RT,S14
X101,ENSMUSG00000026171,Rnf25,520,Ure_RT,S14
X101,ENSMUSG00000033276,Stk36,364,Ure_RT,S14
X101,ENSMUSG00000033257,Ttll4,1099,Ure_RT,S14
X101,ENSMUSG00000026170,Cyp27a1,575,Ure_RT,S14
X101,ENSMUSG00000006542,Prkag3,178,Ure_RT,S14
X101,ENSMUSG00000047021,Cfap65,1458,Ure_RT,S14
X101,ENSMUSG00000006538,Ihh,20,Ure_RT,S14
X101,ENSMUSG00000026162,Nhej1,33,Ure_RT,S14
X101,ENSMUSG00000026205,Slc23a3,22,Ure_RT,S14
X101,ENSMUSG00000033159,Cnppd1,1896,Ure_RT,S14
X101,ENSMUSG00000049339,Retreg2,2252,Ure_RT,S14
X101,ENSMUSG00000026197,Zfand2b,330,Ure_RT,S14
X101,ENSMUSG00000026198,Abcb6,93,Ure_RT,S14
X101,ENSMUSG00000033124,Atg9a,698,Ure_RT,S14
X101,ENSMUSG00000026199,Ankzf1,345,Ure_RT,S14
X101,ENSMUSG00000026200,Glb1l,235,Ure_RT,S14
X101,ENSMUSG00000026201,Stk16,917,Ure_RT,S14
X101,ENSMUSG00000026202,Tuba4a,1025,Ure_RT,S14
X101,ENSMUSG00000026203,Dnajb2,2172,Ure_RT,S14
X101,ENSMUSG00000026204,Ptprn,114,Ure_RT,S14
X101,ENSMUSG00000033061,Resp18,19,Ure_RT,S14
X101,ENSMUSG00000026209,Dnpep,945,Ure_RT,S14
X101,ENSMUSG00000026208,Des,4310,Ure_RT,S14
X101,ENSMUSG00000026207,Speg,441,Ure_RT,S14
X101,ENSMUSG00000033021,Gmppa,616,Ure_RT,S14
X101,ENSMUSG00000032997,Chpf,1278,Ure_RT,S14
X101,ENSMUSG00000026211,Obsl1,422,Ure_RT,S14
X101,ENSMUSG00000051703,Tmem198,46,Ure_RT,S14
X101,ENSMUSG00000032968,Inha,27,Ure_RT,S14
X101,ENSMUSG00000026213,Stk11ip,608,Ure_RT,S14
X101,ENSMUSG00000006576,Slc4a3,520,Ure_RT,S14
X101,ENSMUSG00000026235,Epha4,846,Ure_RT,S14
X101,ENSMUSG00000032908,Sgpp2,1657,Ure_RT,S14
X101,ENSMUSG00000026245,Farsb,717,Ure_RT,S14
X101,ENSMUSG00000032883,Acsl3,1069,Ure_RT,S14
X101,ENSMUSG00000079470,Utp14b,156,Ure_RT,S14
X101,ENSMUSG00000047330,Kcne4,314,Ure_RT,S14
X101,ENSMUSG00000054702,Ap1s3,725,Ure_RT,S14
X101,ENSMUSG00000073643,Wdfy1,1913,Ure_RT,S14
X101,ENSMUSG00000026248,Mrpl44,363,Ure_RT,S14
X101,ENSMUSG00000026249,Serpine2,3096,Ure_RT,S14
X101,ENSMUSG00000043230,Fam124b,115,Ure_RT,S14
X101,ENSMUSG00000004364,Cul3,3620,Ure_RT,S14
X101,ENSMUSG00000103076,Gm37902,6,Ure_RT,S14
X101,ENSMUSG00000038608,Dock10,1981,Ure_RT,S14
X101,ENSMUSG00000055980,Irs1,505,Ure_RT,S14
X101,ENSMUSG00000026142,Rhbdd1,1134,Ure_RT,S14
X101,ENSMUSG00000067158,Col4a4,5019,Ure_RT,S14
X101,ENSMUSG00000079465,Col4a3,9757,Ure_RT,S14
X101,ENSMUSG00000097564,C430014B12Rik,27,Ure_RT,S14
X101,ENSMUSG00000026150,Mff,1789,Ure_RT,S14
X101,ENSMUSG00000101450,Gm28941,16,Ure_RT,S14
X101,ENSMUSG00000026159,Agfg1,4054,Ure_RT,S14
X101,ENSMUSG00000038496,Slc19a3,110,Ure_RT,S14
X101,ENSMUSG00000026166,Ccl20,20,Ure_RT,S14
X101,ENSMUSG00000053161,Daw1,63,Ure_RT,S14
X101,ENSMUSG00000026163,Sphkap,44,Ure_RT,S14
X101,ENSMUSG00000045658,Pid1,1088,Ure_RT,S14
X101,ENSMUSG00000036766,Dner,21,Ure_RT,S14
X101,ENSMUSG00000026219,Trip12,6429,Ure_RT,S14
X101,ENSMUSG00000073633,Fbxo36,252,Ure_RT,S14
X101,ENSMUSG00000026220,Slc16a14,7,Ure_RT,S14
X101,ENSMUSG00000052477,C130026I21Rik,46,Ure_RT,S14
X101,ENSMUSG00000089844,A530032D15Rik,67,Ure_RT,S14
X101,ENSMUSG00000072109,A530040E14Rik,36,Ure_RT,S14
X101,ENSMUSG00000079457,Gm7609,28,Ure_RT,S14
X101,ENSMUSG00000101751,Gm2427,20,Ure_RT,S14
X101,ENSMUSG00000090186,Gm7592,26,Ure_RT,S14
X101,ENSMUSG00000070034,Sp110,552,Ure_RT,S14
X101,ENSMUSG00000070031,Sp140,476,Ure_RT,S14
X101,ENSMUSG00000090246,Gm17017,13,Ure_RT,S14
X101,ENSMUSG00000026222,Sp100,1941,Ure_RT,S14
X101,ENSMUSG00000052760,A630001G21Rik,172,Ure_RT,S14
X101,ENSMUSG00000036707,Cab39,5647,Ure_RT,S14
X101,ENSMUSG00000026223,Itm2c,5268,Ure_RT,S14
X101,ENSMUSG00000049608,Gpr55,17,Ure_RT,S14
X101,ENSMUSG00000026227,2810459M11Rik,31,Ure_RT,S14
X101,ENSMUSG00000026229,Psmd1,3405,Ure_RT,S14
X101,ENSMUSG00000026228,Htr2b,86,Ure_RT,S14
X101,ENSMUSG00000094638,Gm21972,12,Ure_RT,S14
X101,ENSMUSG00000062590,Armc9,235,Ure_RT,S14
X101,ENSMUSG00000079445,B3gnt7,569,Ure_RT,S14
X101,ENSMUSG00000026234,Ncl,8637,Ure_RT,S14
X101,ENSMUSG00000073627,C130036L24Rik,23,Ure_RT,S14
X101,ENSMUSG00000026237,Nmur1,15,Ure_RT,S14
X101,ENSMUSG00000026238,Ptma,16467,Ure_RT,S14
X101,ENSMUSG00000026239,Pde6d,654,Ure_RT,S14
X101,ENSMUSG00000026240,Cops7b,359,Ure_RT,S14
X101,ENSMUSG00000053333,Dis3l2,451,Ure_RT,S14
X101,ENSMUSG00000084106,Gm6136,41,Ure_RT,S14
X101,ENSMUSG00000026254,Eif4e2,1542,Ure_RT,S14
X101,ENSMUSG00000026255,Efhd1,266,Ure_RT,S14
X101,ENSMUSG00000048000,Gigyf2,2195,Ure_RT,S14
