Sample.ID,ID,Gene.name,Counts,Condition,Sample_ID
X99,ENSMUSG00000026029,Casp8,920,Ure_RT,S13
X99,ENSMUSG00000026028,Trak2,2703,Ure_RT,S13
X99,ENSMUSG00000026027,Stradb,316,Ure_RT,S13
X99,ENSMUSG00000038079,Tmem237,432,Ure_RT,S13
X99,ENSMUSG00000097573,G730003C15Rik,26,Ure_RT,S13
X99,ENSMUSG00000079550,Mpp4,29,Ure_RT,S13
X99,ENSMUSG00000026024,Als2,645,Ure_RT,S13
X99,ENSMUSG00000041075,Fzd7,1373,Ure_RT,S13
X99,ENSMUSG00000097819,Gm26813,10,Ure_RT,S13
X99,ENSMUSG00000047361,Gm973,222,Ure_RT,S13
X99,ENSMUSG00000026021,Sumo1,1178,Ure_RT,S13
X99,ENSMUSG00000103821,D430013B06Rik,3,Ure_RT,S13
X99,ENSMUSG00000026020,Nop58,710,Ure_RT,S13
X99,ENSMUSG00000067336,Bmpr2,12521,Ure_RT,S13
X99,ENSMUSG00000041040,Fam117b,1595,Ure_RT,S13
X99,ENSMUSG00000026018,Ica1l,16,Ure_RT,S13
X99,ENSMUSG00000026019,Wdr12,240,Ure_RT,S13
X99,ENSMUSG00000026017,Carf,160,Ure_RT,S13
X99,ENSMUSG00000073664,Nbeal1,2977,Ure_RT,S13
X99,ENSMUSG00000049439,Cyp20a1,655,Ure_RT,S13
X99,ENSMUSG00000026782,Abi2,819,Ure_RT,S13
X99,ENSMUSG00000026014,Raph1,2214,Ure_RT,S13
X99,ENSMUSG00000101188,Eif4a-ps4,101,Ure_RT,S13
X99,ENSMUSG00000026012,Cd28,146,Ure_RT,S13
X99,ENSMUSG00000026011,Ctla4,48,Ure_RT,S13
X99,ENSMUSG00000026009,Icos,95,Ure_RT,S13
X99,ENSMUSG00000052062,Pard3b,781,Ure_RT,S13
X99,ENSMUSG00000025969,Nrp2,4308,Ure_RT,S13
X99,ENSMUSG00000103032,Gm37121,8,Ure_RT,S13
X99,ENSMUSG00000040865,Ino80d,1119,Ure_RT,S13
X99,ENSMUSG00000084799,Ino80dos,41,Ure_RT,S13
X99,ENSMUSG00000101599,Gm20342,89,Ure_RT,S13
X99,ENSMUSG00000025968,Ndufs1,1368,Ure_RT,S13
X99,ENSMUSG00000025967,Eef1b2,3220,Ure_RT,S13
X99,ENSMUSG00000027520,Zdbf2,7,Ure_RT,S13
X99,ENSMUSG00000025964,Adam23,254,Ure_RT,S13
X99,ENSMUSG00000025963,Mdh1b,38,Ure_RT,S13
X99,ENSMUSG00000025962,Fastkd2,157,Ure_RT,S13
X99,ENSMUSG00000025959,Klf7,1519,Ure_RT,S13
X99,ENSMUSG00000025958,Creb1,1642,Ure_RT,S13
X99,ENSMUSG00000025956,Mettl21a,223,Ure_RT,S13
X99,ENSMUSG00000070871,Ccnyl1,656,Ure_RT,S13
X99,ENSMUSG00000045005,Fzd5,716,Ure_RT,S13
X99,ENSMUSG00000051344,Plekhm3,866,Ure_RT,S13
X99,ENSMUSG00000084416,Rpl10a-ps1,50,Ure_RT,S13
X99,ENSMUSG00000025950,Idh1,2343,Ure_RT,S13
X99,ENSMUSG00000025949,Pikfyve,759,Ure_RT,S13
X99,ENSMUSG00000015222,Map2,1174,Ure_RT,S13
X99,ENSMUSG00000055567,Unc80,13,Ure_RT,S13
X99,ENSMUSG00000026005,Rpe,628,Ure_RT,S13
X99,ENSMUSG00000026004,Kansl1l,389,Ure_RT,S13
X99,ENSMUSG00000102559,Gm37570,6,Ure_RT,S13
X99,ENSMUSG00000102776,Gm38162,5,Ure_RT,S13
X99,ENSMUSG00000026003,Acadl,2172,Ure_RT,S13
X99,ENSMUSG00000061816,Myl1,24,Ure_RT,S13
X99,ENSMUSG00000026000,Lancl1,578,Ure_RT,S13
X99,ENSMUSG00000062209,Erbb4,24,Ure_RT,S13
X99,ENSMUSG00000025997,Ikzf2,185,Ure_RT,S13
X99,ENSMUSG00000053153,Spag16,358,Ure_RT,S13
X99,ENSMUSG00000026196,Bard1,45,Ure_RT,S13
X99,ENSMUSG00000050296,Abca12,6,Ure_RT,S13
X99,ENSMUSG00000026192,Atic,883,Ure_RT,S13
X99,ENSMUSG00000026193,Fn1,30871,Ure_RT,S13
X99,ENSMUSG00000039395,Mreg,207,Ure_RT,S13
X99,ENSMUSG00000097131,D230017M19Rik,90,Ure_RT,S13
X99,ENSMUSG00000026189,Pecr,97,Ure_RT,S13
X99,ENSMUSG00000026187,Xrcc5,421,Ure_RT,S13
X99,ENSMUSG00000039372,4-Mar,190,Ure_RT,S13
X99,ENSMUSG00000039354,Smarcal1,648,Ure_RT,S13
X99,ENSMUSG00000046330,Rpl37a,3864,Ure_RT,S13
X99,ENSMUSG00000039323,Igfbp2,10175,Ure_RT,S13
X99,ENSMUSG00000026185,Igfbp5,7817,Ure_RT,S13
X99,ENSMUSG00000100444,C530043A13Rik,43,Ure_RT,S13
X99,ENSMUSG00000055322,Tns1,34198,Ure_RT,S13
X99,ENSMUSG00000061815,Rufy4,138,Ure_RT,S13
X99,ENSMUSG00000026180,Cxcr2,101,Ure_RT,S13
X99,ENSMUSG00000048480,Cxcr1,205,Ure_RT,S13
X99,ENSMUSG00000006304,Arpc2,6458,Ure_RT,S13
X99,ENSMUSG00000006299,Aamp,2455,Ure_RT,S13
X99,ENSMUSG00000026179,Pnkd,622,Ure_RT,S13
X99,ENSMUSG00000006301,Tmbim1,3486,Ure_RT,S13
X99,ENSMUSG00000073650,Catip,189,Ure_RT,S13
X99,ENSMUSG00000026177,Slc11a1,600,Ure_RT,S13
X99,ENSMUSG00000026176,Ctdsp1,3315,Ure_RT,S13
X99,ENSMUSG00000026175,Vil1,13,Ure_RT,S13
X99,ENSMUSG00000033364,Usp37,486,Ure_RT,S13
X99,ENSMUSG00000026174,Cnot9,560,Ure_RT,S13
X99,ENSMUSG00000026173,Plcd4,70,Ure_RT,S13
X99,ENSMUSG00000026135,Zfp142,437,Ure_RT,S13
X99,ENSMUSG00000026172,Bcs1l,163,Ure_RT,S13
X99,ENSMUSG00000026171,Rnf25,445,Ure_RT,S13
X99,ENSMUSG00000033276,Stk36,264,Ure_RT,S13
X99,ENSMUSG00000033257,Ttll4,796,Ure_RT,S13
X99,ENSMUSG00000026170,Cyp27a1,432,Ure_RT,S13
X99,ENSMUSG00000006542,Prkag3,125,Ure_RT,S13
X99,ENSMUSG00000047021,Cfap65,909,Ure_RT,S13
X99,ENSMUSG00000006538,Ihh,9,Ure_RT,S13
X99,ENSMUSG00000026162,Nhej1,35,Ure_RT,S13
X99,ENSMUSG00000026205,Slc23a3,22,Ure_RT,S13
X99,ENSMUSG00000033159,Cnppd1,1445,Ure_RT,S13
X99,ENSMUSG00000049339,Retreg2,1662,Ure_RT,S13
X99,ENSMUSG00000026197,Zfand2b,303,Ure_RT,S13
X99,ENSMUSG00000026198,Abcb6,78,Ure_RT,S13
X99,ENSMUSG00000033124,Atg9a,510,Ure_RT,S13
X99,ENSMUSG00000026199,Ankzf1,259,Ure_RT,S13
X99,ENSMUSG00000026200,Glb1l,193,Ure_RT,S13
X99,ENSMUSG00000026201,Stk16,636,Ure_RT,S13
X99,ENSMUSG00000026202,Tuba4a,798,Ure_RT,S13
X99,ENSMUSG00000026203,Dnajb2,1442,Ure_RT,S13
X99,ENSMUSG00000026204,Ptprn,96,Ure_RT,S13
X99,ENSMUSG00000033061,Resp18,14,Ure_RT,S13
X99,ENSMUSG00000026209,Dnpep,759,Ure_RT,S13
X99,ENSMUSG00000026208,Des,2817,Ure_RT,S13
X99,ENSMUSG00000026207,Speg,364,Ure_RT,S13
X99,ENSMUSG00000033021,Gmppa,545,Ure_RT,S13
X99,ENSMUSG00000032997,Chpf,1026,Ure_RT,S13
X99,ENSMUSG00000026211,Obsl1,323,Ure_RT,S13
X99,ENSMUSG00000051703,Tmem198,45,Ure_RT,S13
X99,ENSMUSG00000032968,Inha,26,Ure_RT,S13
X99,ENSMUSG00000026213,Stk11ip,491,Ure_RT,S13
X99,ENSMUSG00000006576,Slc4a3,312,Ure_RT,S13
X99,ENSMUSG00000026235,Epha4,546,Ure_RT,S13
X99,ENSMUSG00000032908,Sgpp2,1308,Ure_RT,S13
X99,ENSMUSG00000026245,Farsb,585,Ure_RT,S13
X99,ENSMUSG00000032883,Acsl3,771,Ure_RT,S13
X99,ENSMUSG00000079470,Utp14b,104,Ure_RT,S13
X99,ENSMUSG00000047330,Kcne4,387,Ure_RT,S13
X99,ENSMUSG00000054702,Ap1s3,493,Ure_RT,S13
X99,ENSMUSG00000073643,Wdfy1,1338,Ure_RT,S13
X99,ENSMUSG00000026248,Mrpl44,276,Ure_RT,S13
X99,ENSMUSG00000026249,Serpine2,2965,Ure_RT,S13
X99,ENSMUSG00000043230,Fam124b,84,Ure_RT,S13
X99,ENSMUSG00000004364,Cul3,2605,Ure_RT,S13
X99,ENSMUSG00000103076,Gm37902,4,Ure_RT,S13
X99,ENSMUSG00000038608,Dock10,1682,Ure_RT,S13
X99,ENSMUSG00000055980,Irs1,286,Ure_RT,S13
X99,ENSMUSG00000026142,Rhbdd1,813,Ure_RT,S13
X99,ENSMUSG00000067158,Col4a4,4241,Ure_RT,S13
X99,ENSMUSG00000079465,Col4a3,8048,Ure_RT,S13
X99,ENSMUSG00000097564,C430014B12Rik,17,Ure_RT,S13
X99,ENSMUSG00000026150,Mff,1278,Ure_RT,S13
X99,ENSMUSG00000101450,Gm28941,11,Ure_RT,S13
X99,ENSMUSG00000026159,Agfg1,2788,Ure_RT,S13
X99,ENSMUSG00000038496,Slc19a3,56,Ure_RT,S13
X99,ENSMUSG00000026166,Ccl20,23,Ure_RT,S13
X99,ENSMUSG00000053161,Daw1,32,Ure_RT,S13
X99,ENSMUSG00000026163,Sphkap,28,Ure_RT,S13
X99,ENSMUSG00000045658,Pid1,724,Ure_RT,S13
X99,ENSMUSG00000036766,Dner,12,Ure_RT,S13
X99,ENSMUSG00000026219,Trip12,4809,Ure_RT,S13
X99,ENSMUSG00000073633,Fbxo36,170,Ure_RT,S13
X99,ENSMUSG00000026220,Slc16a14,3,Ure_RT,S13
X99,ENSMUSG00000052477,C130026I21Rik,61,Ure_RT,S13
X99,ENSMUSG00000089844,A530032D15Rik,42,Ure_RT,S13
X99,ENSMUSG00000072109,A530040E14Rik,45,Ure_RT,S13
X99,ENSMUSG00000079457,Gm7609,27,Ure_RT,S13
X99,ENSMUSG00000101751,Gm2427,10,Ure_RT,S13
X99,ENSMUSG00000090186,Gm7592,21,Ure_RT,S13
X99,ENSMUSG00000070034,Sp110,500,Ure_RT,S13
X99,ENSMUSG00000070031,Sp140,416,Ure_RT,S13
X99,ENSMUSG00000090246,Gm17017,11,Ure_RT,S13
X99,ENSMUSG00000026222,Sp100,1652,Ure_RT,S13
X99,ENSMUSG00000052760,A630001G21Rik,132,Ure_RT,S13
X99,ENSMUSG00000036707,Cab39,3955,Ure_RT,S13
X99,ENSMUSG00000026223,Itm2c,4689,Ure_RT,S13
X99,ENSMUSG00000049608,Gpr55,21,Ure_RT,S13
X99,ENSMUSG00000026227,2810459M11Rik,30,Ure_RT,S13
X99,ENSMUSG00000026229,Psmd1,2717,Ure_RT,S13
X99,ENSMUSG00000026228,Htr2b,95,Ure_RT,S13
X99,ENSMUSG00000094638,Gm21972,9,Ure_RT,S13
X99,ENSMUSG00000062590,Armc9,213,Ure_RT,S13
X99,ENSMUSG00000079445,B3gnt7,604,Ure_RT,S13
X99,ENSMUSG00000026234,Ncl,6724,Ure_RT,S13
X99,ENSMUSG00000073627,C130036L24Rik,23,Ure_RT,S13
X99,ENSMUSG00000026237,Nmur1,13,Ure_RT,S13
X99,ENSMUSG00000026238,Ptma,12946,Ure_RT,S13
X99,ENSMUSG00000026239,Pde6d,445,Ure_RT,S13
X99,ENSMUSG00000026240,Cops7b,285,Ure_RT,S13
X99,ENSMUSG00000053333,Dis3l2,342,Ure_RT,S13
X99,ENSMUSG00000084106,Gm6136,29,Ure_RT,S13
X99,ENSMUSG00000026254,Eif4e2,1203,Ure_RT,S13
X99,ENSMUSG00000026255,Efhd1,157,Ure_RT,S13
X99,ENSMUSG00000048000,Gigyf2,1569,Ure_RT,S13
X99,ENSMUSG00000079436,Kcnj13,114,Ure_RT,S13
