Sample.ID,ID,Gene.name,Counts,Condition,Sample_ID
X92,ENSMUSG00000026126,Ptpn18,467,Ure_DMXAA,S7
X92,ENSMUSG00000100280,Gm28417,48,Ure_DMXAA,S7
X92,ENSMUSG00000037509,Arhgef4,129,Ure_DMXAA,S7
X92,ENSMUSG00000104002,Gm38336,28,Ure_DMXAA,S7
X92,ENSMUSG00000037503,Fam168b,5048,Ure_DMXAA,S7
X92,ENSMUSG00000026123,Plekhb2,3156,Ure_DMXAA,S7
X92,ENSMUSG00000045216,Hs6st1,1185,Ure_DMXAA,S7
X92,ENSMUSG00000102202,Gm33280,16,Ure_DMXAA,S7
X92,ENSMUSG00000037470,Uggt1,2449,Ure_DMXAA,S7
X92,ENSMUSG00000047180,Neurl3,750,Ure_DMXAA,S7
X92,ENSMUSG00000037447,Arid5a,431,Ure_DMXAA,S7
X92,ENSMUSG00000010453,Kansl3,1931,Ure_DMXAA,S7
X92,ENSMUSG00000037432,Fer1l5,92,Ure_DMXAA,S7
X92,ENSMUSG00000001143,Lman2l,477,Ure_DMXAA,S7
X92,ENSMUSG00000037408,Cnnm4,289,Ure_DMXAA,S7
X92,ENSMUSG00000001138,Cnnm3,784,Ure_DMXAA,S7
X92,ENSMUSG00000067653,Ankrd23,41,Ure_DMXAA,S7
X92,ENSMUSG00000079610,Ankrd39,177,Ure_DMXAA,S7
X92,ENSMUSG00000026121,Sema4c,1003,Ure_DMXAA,S7
X92,ENSMUSG00000087589,D430040D24Rik,116,Ure_DMXAA,S7
X92,ENSMUSG00000061518,Cox5b,1432,Ure_DMXAA,S7
X92,ENSMUSG00000037351,Actr1b,2232,Ure_DMXAA,S7
X92,ENSMUSG00000026117,Zap70,178,Ure_DMXAA,S7
X92,ENSMUSG00000026116,Tmem131,2188,Ure_DMXAA,S7
X92,ENSMUSG00000050122,Vwa3b,154,Ure_DMXAA,S7
X92,ENSMUSG00000026113,Inpp4a,1098,Ure_DMXAA,S7
X92,ENSMUSG00000026112,Coa5,2402,Ure_DMXAA,S7
X92,ENSMUSG00000026111,Unc50,992,Ure_DMXAA,S7
X92,ENSMUSG00000026110,Mgat4a,558,Ure_DMXAA,S7
X92,ENSMUSG00000026090,2010300C02Rik,606,Ure_DMXAA,S7
X92,ENSMUSG00000060771,Tsga10,276,Ure_DMXAA,S7
X92,ENSMUSG00000037216,Lipt1,76,Ure_DMXAA,S7
X92,ENSMUSG00000026088,Mitd1,269,Ure_DMXAA,S7
X92,ENSMUSG00000026087,Mrpl30,604,Ure_DMXAA,S7
X92,ENSMUSG00000058407,Txndc9,956,Ure_DMXAA,S7
X92,ENSMUSG00000026083,Eif5b,3345,Ure_DMXAA,S7
X92,ENSMUSG00000026082,Rev1,463,Ure_DMXAA,S7
X92,ENSMUSG00000037138,Aff3,1292,Ure_DMXAA,S7
X92,ENSMUSG00000048814,Lonrf2,13,Ure_DMXAA,S7
X92,ENSMUSG00000026080,Chst10,36,Ure_DMXAA,S7
X92,ENSMUSG00000026078,Pdcl3,1028,Ure_DMXAA,S7
X92,ENSMUSG00000103046,Gm37309,33,Ure_DMXAA,S7
X92,ENSMUSG00000026077,Npas2,174,Ure_DMXAA,S7
X92,ENSMUSG00000073702,Rpl31,5235,Ure_DMXAA,S7
X92,ENSMUSG00000003134,Tbc1d8,968,Ure_DMXAA,S7
X92,ENSMUSG00000003135,Cnot11,584,Ure_DMXAA,S7
X92,ENSMUSG00000085894,Gm15832,43,Ure_DMXAA,S7
X92,ENSMUSG00000048234,Rnf149,1040,Ure_DMXAA,S7
X92,ENSMUSG00000050967,Creg2,6,Ure_DMXAA,S7
X92,ENSMUSG00000057173,Rfx8,19,Ure_DMXAA,S7
X92,ENSMUSG00000026074,Map4k4,5755,Ure_DMXAA,S7
X92,ENSMUSG00000026073,Il1r2,22,Ure_DMXAA,S7
X92,ENSMUSG00000026072,Il1r1,1383,Ure_DMXAA,S7
X92,ENSMUSG00000070942,Il1rl2,435,Ure_DMXAA,S7
X92,ENSMUSG00000026069,Il1rl1,79,Ure_DMXAA,S7
X92,ENSMUSG00000026070,Il18r1,3336,Ure_DMXAA,S7
X92,ENSMUSG00000026068,Il18rap,283,Ure_DMXAA,S7
X92,ENSMUSG00000026065,Slc9a4,139,Ure_DMXAA,S7
X92,ENSMUSG00000026062,Slc9a2,71,Ure_DMXAA,S7
X92,ENSMUSG00000041945,Mfsd9,51,Ure_DMXAA,S7
X92,ENSMUSG00000079588,Tmem182,83,Ure_DMXAA,S7
X92,ENSMUSG00000060679,Mrps9,616,Ure_DMXAA,S7
X92,ENSMUSG00000070939,Tgfbrap1,2012,Ure_DMXAA,S7
X92,ENSMUSG00000010290,AI597479,702,Ure_DMXAA,S7
X92,ENSMUSG00000008136,Fhl2,62,Ure_DMXAA,S7
X92,ENSMUSG00000094497,Gm8210,341,Ure_DMXAA,S7
X92,ENSMUSG00000066877,Nck2,1118,Ure_DMXAA,S7
X92,ENSMUSG00000103945,Gm38228,15,Ure_DMXAA,S7
X92,ENSMUSG00000026051,1500015O10Rik,7,Ure_DMXAA,S7
X92,ENSMUSG00000057363,Uxs1,738,Ure_DMXAA,S7
X92,ENSMUSG00000100701,Gm19587,4,Ure_DMXAA,S7
X92,ENSMUSG00000041763,Tpp2,1267,Ure_DMXAA,S7
X92,ENSMUSG00000026049,Tex30,89,Ure_DMXAA,S7
X92,ENSMUSG00000026047,Kdelc1,310,Ure_DMXAA,S7
X92,ENSMUSG00000041684,Bivm,434,Ure_DMXAA,S7
X92,ENSMUSG00000026048,Ercc5,574,Ure_DMXAA,S7
X92,ENSMUSG00000046828,Mettl21e,87,Ure_DMXAA,S7
X92,ENSMUSG00000089703,Gm15833,11,Ure_DMXAA,S7
X92,ENSMUSG00000056870,Gulp1,552,Ure_DMXAA,S7
X92,ENSMUSG00000026043,Col3a1,5014,Ure_DMXAA,S7
X92,ENSMUSG00000026042,Col5a2,1675,Ure_DMXAA,S7
X92,ENSMUSG00000025995,Wdr75,535,Ure_DMXAA,S7
X92,ENSMUSG00000084817,Gm5526,73,Ure_DMXAA,S7
X92,ENSMUSG00000025993,Slc40a1,665,Ure_DMXAA,S7
X92,ENSMUSG00000041144,Dnah7b,138,Ure_DMXAA,S7
X92,ENSMUSG00000101337,Dnah7c,77,Ure_DMXAA,S7
X92,ENSMUSG00000025986,Slc39a10,984,Ure_DMXAA,S7
X92,ENSMUSG00000100213,Gm28151,35,Ure_DMXAA,S7
X92,ENSMUSG00000026109,Tmeff2,254,Ure_DMXAA,S7
X92,ENSMUSG00000045954,Cavin2,14960,Ure_DMXAA,S7
X92,ENSMUSG00000026107,Nabp1,749,Ure_DMXAA,S7
X92,ENSMUSG00000018417,Myo1b,8872,Ure_DMXAA,S7
X92,ENSMUSG00000062939,Stat4,124,Ure_DMXAA,S7
X92,ENSMUSG00000026104,Stat1,1942,Ure_DMXAA,S7
X92,ENSMUSG00000026103,Gls,2588,Ure_DMXAA,S7
X92,ENSMUSG00000002881,Nab1,2350,Ure_DMXAA,S7
X92,ENSMUSG00000043015,Nemp2,270,Ure_DMXAA,S7
X92,ENSMUSG00000041439,Mfsd6,1991,Ure_DMXAA,S7
X92,ENSMUSG00000026102,Inpp1,644,Ure_DMXAA,S7
X92,ENSMUSG00000041426,Hibch,355,Ure_DMXAA,S7
X92,ENSMUSG00000043629,1700019D03Rik,53,Ure_DMXAA,S7
X92,ENSMUSG00000026098,Pms1,78,Ure_DMXAA,S7
X92,ENSMUSG00000026097,Ormdl1,266,Ure_DMXAA,S7
X92,ENSMUSG00000026096,Osgepl1,216,Ure_DMXAA,S7
X92,ENSMUSG00000026095,Asnsd1,149,Ure_DMXAA,S7
X92,ENSMUSG00000096141,Dnah7a,94,Ure_DMXAA,S7
X92,ENSMUSG00000026094,Stk17b,1645,Ure_DMXAA,S7
X92,ENSMUSG00000042807,Hecw2,1904,Ure_DMXAA,S7
X92,ENSMUSG00000025983,Ccdc150,25,Ure_DMXAA,S7
X92,ENSMUSG00000041303,Gtf3c3,490,Ure_DMXAA,S7
X92,ENSMUSG00000073678,Pgap1,424,Ure_DMXAA,S7
X92,ENSMUSG00000052331,Ankrd44,3401,Ure_DMXAA,S7
X92,ENSMUSG00000025982,Sf3b1,6482,Ure_DMXAA,S7
X92,ENSMUSG00000103030,E330011M16Rik,26,Ure_DMXAA,S7
X92,ENSMUSG00000025981,Coq10b,631,Ure_DMXAA,S7
X92,ENSMUSG00000101122,Gm17971,33,Ure_DMXAA,S7
X92,ENSMUSG00000025980,Hspd1,2131,Ure_DMXAA,S7
X92,ENSMUSG00000073676,Hspe1,734,Ure_DMXAA,S7
X92,ENSMUSG00000025979,Mob4,1307,Ure_DMXAA,S7
X92,ENSMUSG00000025978,Rftn2,572,Ure_DMXAA,S7
X92,ENSMUSG00000097649,Gm10561,30,Ure_DMXAA,S7
X92,ENSMUSG00000046994,Mars2,380,Ure_DMXAA,S7
X92,ENSMUSG00000100215,Gm8292,38,Ure_DMXAA,S7
X92,ENSMUSG00000038349,Plcl1,582,Ure_DMXAA,S7
X92,ENSMUSG00000038331,Satb2,33,Ure_DMXAA,S7
X92,ENSMUSG00000038323,1700066M21Rik,153,Ure_DMXAA,S7
X92,ENSMUSG00000048495,Tyw5,141,Ure_DMXAA,S7
X92,ENSMUSG00000025971,Maip1,245,Ure_DMXAA,S7
X92,ENSMUSG00000038305,Spats2l,469,Ure_DMXAA,S7
X92,ENSMUSG00000054770,Kctd18,396,Ure_DMXAA,S7
X92,ENSMUSG00000026039,Sgol2a,35,Ure_DMXAA,S7
X92,ENSMUSG00000063558,Aox1,1526,Ure_DMXAA,S7
X92,ENSMUSG00000064294,Aox3,4223,Ure_DMXAA,S7
X92,ENSMUSG00000103839,Gm37607,31,Ure_DMXAA,S7
X92,ENSMUSG00000051223,Bzw1,4076,Ure_DMXAA,S7
X92,ENSMUSG00000026034,Clk1,3378,Ure_DMXAA,S7
X92,ENSMUSG00000026035,Ppil3,204,Ure_DMXAA,S7
X92,ENSMUSG00000026036,Nif3l1,307,Ure_DMXAA,S7
X92,ENSMUSG00000026037,Orc2,463,Ure_DMXAA,S7
X92,ENSMUSG00000038174,Fam126b,1212,Ure_DMXAA,S7
X92,ENSMUSG00000026032,Ndufb3,735,Ure_DMXAA,S7
X92,ENSMUSG00000047528,Als2cr12,6,Ure_DMXAA,S7
X92,ENSMUSG00000102059,Gm20257,64,Ure_DMXAA,S7
X92,ENSMUSG00000026031,Cflar,4329,Ure_DMXAA,S7
X92,ENSMUSG00000026029,Casp8,1133,Ure_DMXAA,S7
X92,ENSMUSG00000026028,Trak2,2982,Ure_DMXAA,S7
X92,ENSMUSG00000026027,Stradb,343,Ure_DMXAA,S7
X92,ENSMUSG00000038079,Tmem237,432,Ure_DMXAA,S7
X92,ENSMUSG00000097573,G730003C15Rik,42,Ure_DMXAA,S7
X92,ENSMUSG00000079550,Mpp4,16,Ure_DMXAA,S7
X92,ENSMUSG00000026024,Als2,580,Ure_DMXAA,S7
X92,ENSMUSG00000041075,Fzd7,1819,Ure_DMXAA,S7
X92,ENSMUSG00000097819,Gm26813,26,Ure_DMXAA,S7
X92,ENSMUSG00000047361,Gm973,187,Ure_DMXAA,S7
X92,ENSMUSG00000026021,Sumo1,1310,Ure_DMXAA,S7
X92,ENSMUSG00000103821,D430013B06Rik,13,Ure_DMXAA,S7
X92,ENSMUSG00000026020,Nop58,694,Ure_DMXAA,S7
X92,ENSMUSG00000067336,Bmpr2,23495,Ure_DMXAA,S7
X92,ENSMUSG00000041040,Fam117b,2159,Ure_DMXAA,S7
X92,ENSMUSG00000026018,Ica1l,19,Ure_DMXAA,S7
X92,ENSMUSG00000026019,Wdr12,210,Ure_DMXAA,S7
X92,ENSMUSG00000026017,Carf,233,Ure_DMXAA,S7
X92,ENSMUSG00000073664,Nbeal1,3415,Ure_DMXAA,S7
X92,ENSMUSG00000049439,Cyp20a1,684,Ure_DMXAA,S7
X92,ENSMUSG00000026782,Abi2,774,Ure_DMXAA,S7
X92,ENSMUSG00000026014,Raph1,2418,Ure_DMXAA,S7
X92,ENSMUSG00000101188,Eif4a-ps4,77,Ure_DMXAA,S7
X92,ENSMUSG00000026012,Cd28,187,Ure_DMXAA,S7
X92,ENSMUSG00000026011,Ctla4,32,Ure_DMXAA,S7
X92,ENSMUSG00000026009,Icos,68,Ure_DMXAA,S7
X92,ENSMUSG00000052062,Pard3b,1145,Ure_DMXAA,S7
X92,ENSMUSG00000025969,Nrp2,3610,Ure_DMXAA,S7
X92,ENSMUSG00000103032,Gm37121,16,Ure_DMXAA,S7
X92,ENSMUSG00000040865,Ino80d,1330,Ure_DMXAA,S7
X92,ENSMUSG00000084799,Ino80dos,61,Ure_DMXAA,S7
X92,ENSMUSG00000101599,Gm20342,134,Ure_DMXAA,S7
X92,ENSMUSG00000025968,Ndufs1,1638,Ure_DMXAA,S7
X92,ENSMUSG00000025967,Eef1b2,3571,Ure_DMXAA,S7
X92,ENSMUSG00000027520,Zdbf2,10,Ure_DMXAA,S7
X92,ENSMUSG00000025964,Adam23,257,Ure_DMXAA,S7
X92,ENSMUSG00000025963,Mdh1b,47,Ure_DMXAA,S7
X92,ENSMUSG00000025962,Fastkd2,172,Ure_DMXAA,S7
X92,ENSMUSG00000025959,Klf7,1899,Ure_DMXAA,S7
X92,ENSMUSG00000025958,Creb1,1973,Ure_DMXAA,S7
X92,ENSMUSG00000025956,Mettl21a,245,Ure_DMXAA,S7
X92,ENSMUSG00000070871,Ccnyl1,591,Ure_DMXAA,S7
X92,ENSMUSG00000045005,Fzd5,1112,Ure_DMXAA,S7
X92,ENSMUSG00000051344,Plekhm3,1147,Ure_DMXAA,S7
X92,ENSMUSG00000084416,Rpl10a-ps1,63,Ure_DMXAA,S7
X92,ENSMUSG00000025950,Idh1,2257,Ure_DMXAA,S7
X92,ENSMUSG00000025949,Pikfyve,959,Ure_DMXAA,S7
X92,ENSMUSG00000015222,Map2,1278,Ure_DMXAA,S7
X92,ENSMUSG00000055567,Unc80,9,Ure_DMXAA,S7
X92,ENSMUSG00000026005,Rpe,694,Ure_DMXAA,S7
X92,ENSMUSG00000026004,Kansl1l,523,Ure_DMXAA,S7
X92,ENSMUSG00000102559,Gm37570,15,Ure_DMXAA,S7
X92,ENSMUSG00000102776,Gm38162,15,Ure_DMXAA,S7
X92,ENSMUSG00000026003,Acadl,2824,Ure_DMXAA,S7
X92,ENSMUSG00000061816,Myl1,26,Ure_DMXAA,S7
X92,ENSMUSG00000026000,Lancl1,609,Ure_DMXAA,S7
X92,ENSMUSG00000062209,Erbb4,90,Ure_DMXAA,S7
X92,ENSMUSG00000025997,Ikzf2,195,Ure_DMXAA,S7
X92,ENSMUSG00000053153,Spag16,324,Ure_DMXAA,S7
X92,ENSMUSG00000026196,Bard1,34,Ure_DMXAA,S7
X92,ENSMUSG00000050296,Abca12,4,Ure_DMXAA,S7
X92,ENSMUSG00000026192,Atic,995,Ure_DMXAA,S7
X92,ENSMUSG00000026193,Fn1,20804,Ure_DMXAA,S7
X92,ENSMUSG00000039395,Mreg,93,Ure_DMXAA,S7
X92,ENSMUSG00000097131,D230017M19Rik,115,Ure_DMXAA,S7
X92,ENSMUSG00000026189,Pecr,104,Ure_DMXAA,S7
X92,ENSMUSG00000026187,Xrcc5,396,Ure_DMXAA,S7
X92,ENSMUSG00000039372,4-Mar,171,Ure_DMXAA,S7
X92,ENSMUSG00000039354,Smarcal1,744,Ure_DMXAA,S7
X92,ENSMUSG00000046330,Rpl37a,4618,Ure_DMXAA,S7
X92,ENSMUSG00000039323,Igfbp2,5824,Ure_DMXAA,S7
X92,ENSMUSG00000026185,Igfbp5,11900,Ure_DMXAA,S7
X92,ENSMUSG00000100444,C530043A13Rik,19,Ure_DMXAA,S7
X92,ENSMUSG00000055322,Tns1,46235,Ure_DMXAA,S7
X92,ENSMUSG00000061815,Rufy4,116,Ure_DMXAA,S7
X92,ENSMUSG00000026180,Cxcr2,200,Ure_DMXAA,S7
X92,ENSMUSG00000048480,Cxcr1,79,Ure_DMXAA,S7
X92,ENSMUSG00000006304,Arpc2,6217,Ure_DMXAA,S7
X92,ENSMUSG00000006299,Aamp,2390,Ure_DMXAA,S7
X92,ENSMUSG00000026179,Pnkd,680,Ure_DMXAA,S7
X92,ENSMUSG00000006301,Tmbim1,4246,Ure_DMXAA,S7
X92,ENSMUSG00000073650,Catip,214,Ure_DMXAA,S7
X92,ENSMUSG00000026177,Slc11a1,181,Ure_DMXAA,S7
X92,ENSMUSG00000026176,Ctdsp1,4206,Ure_DMXAA,S7
X92,ENSMUSG00000026175,Vil1,35,Ure_DMXAA,S7
X92,ENSMUSG00000033364,Usp37,560,Ure_DMXAA,S7
X92,ENSMUSG00000026174,Cnot9,581,Ure_DMXAA,S7
X92,ENSMUSG00000026173,Plcd4,31,Ure_DMXAA,S7
X92,ENSMUSG00000026135,Zfp142,510,Ure_DMXAA,S7
X92,ENSMUSG00000026172,Bcs1l,174,Ure_DMXAA,S7
X92,ENSMUSG00000026171,Rnf25,466,Ure_DMXAA,S7
X92,ENSMUSG00000033276,Stk36,317,Ure_DMXAA,S7
X92,ENSMUSG00000033257,Ttll4,933,Ure_DMXAA,S7
X92,ENSMUSG00000026170,Cyp27a1,465,Ure_DMXAA,S7
X92,ENSMUSG00000006542,Prkag3,193,Ure_DMXAA,S7
X92,ENSMUSG00000047021,Cfap65,1207,Ure_DMXAA,S7
X92,ENSMUSG00000006538,Ihh,9,Ure_DMXAA,S7
X92,ENSMUSG00000026162,Nhej1,36,Ure_DMXAA,S7
X92,ENSMUSG00000026205,Slc23a3,21,Ure_DMXAA,S7
X92,ENSMUSG00000033159,Cnppd1,1637,Ure_DMXAA,S7
X92,ENSMUSG00000049339,Retreg2,1823,Ure_DMXAA,S7
X92,ENSMUSG00000026197,Zfand2b,337,Ure_DMXAA,S7
X92,ENSMUSG00000026198,Abcb6,97,Ure_DMXAA,S7
X92,ENSMUSG00000033124,Atg9a,558,Ure_DMXAA,S7
X92,ENSMUSG00000026199,Ankzf1,388,Ure_DMXAA,S7
X92,ENSMUSG00000026200,Glb1l,174,Ure_DMXAA,S7
X92,ENSMUSG00000026201,Stk16,790,Ure_DMXAA,S7
X92,ENSMUSG00000026202,Tuba4a,833,Ure_DMXAA,S7
X92,ENSMUSG00000026203,Dnajb2,1582,Ure_DMXAA,S7
X92,ENSMUSG00000026204,Ptprn,82,Ure_DMXAA,S7
X92,ENSMUSG00000033061,Resp18,12,Ure_DMXAA,S7
X92,ENSMUSG00000026209,Dnpep,823,Ure_DMXAA,S7
X92,ENSMUSG00000026208,Des,2910,Ure_DMXAA,S7
X92,ENSMUSG00000026207,Speg,332,Ure_DMXAA,S7
X92,ENSMUSG00000033021,Gmppa,676,Ure_DMXAA,S7
X92,ENSMUSG00000032997,Chpf,959,Ure_DMXAA,S7
X92,ENSMUSG00000026211,Obsl1,427,Ure_DMXAA,S7
X92,ENSMUSG00000051703,Tmem198,30,Ure_DMXAA,S7
X92,ENSMUSG00000032968,Inha,53,Ure_DMXAA,S7
X92,ENSMUSG00000026213,Stk11ip,631,Ure_DMXAA,S7
X92,ENSMUSG00000006576,Slc4a3,540,Ure_DMXAA,S7
X92,ENSMUSG00000026235,Epha4,965,Ure_DMXAA,S7
X92,ENSMUSG00000032908,Sgpp2,1661,Ure_DMXAA,S7
X92,ENSMUSG00000026245,Farsb,585,Ure_DMXAA,S7
X92,ENSMUSG00000032883,Acsl3,808,Ure_DMXAA,S7
X92,ENSMUSG00000079470,Utp14b,157,Ure_DMXAA,S7
X92,ENSMUSG00000047330,Kcne4,308,Ure_DMXAA,S7
X92,ENSMUSG00000054702,Ap1s3,495,Ure_DMXAA,S7
X92,ENSMUSG00000073643,Wdfy1,1548,Ure_DMXAA,S7
X92,ENSMUSG00000026248,Mrpl44,272,Ure_DMXAA,S7
X92,ENSMUSG00000026249,Serpine2,2016,Ure_DMXAA,S7
X92,ENSMUSG00000043230,Fam124b,157,Ure_DMXAA,S7
X92,ENSMUSG00000004364,Cul3,2809,Ure_DMXAA,S7
X92,ENSMUSG00000103076,Gm37902,8,Ure_DMXAA,S7
X92,ENSMUSG00000038608,Dock10,1834,Ure_DMXAA,S7
X92,ENSMUSG00000055980,Irs1,593,Ure_DMXAA,S7
X92,ENSMUSG00000026142,Rhbdd1,992,Ure_DMXAA,S7
X92,ENSMUSG00000067158,Col4a4,3875,Ure_DMXAA,S7
X92,ENSMUSG00000079465,Col4a3,6781,Ure_DMXAA,S7
X92,ENSMUSG00000097564,C430014B12Rik,11,Ure_DMXAA,S7
X92,ENSMUSG00000026150,Mff,1529,Ure_DMXAA,S7
X92,ENSMUSG00000101450,Gm28941,15,Ure_DMXAA,S7
X92,ENSMUSG00000026159,Agfg1,3047,Ure_DMXAA,S7
X92,ENSMUSG00000038496,Slc19a3,138,Ure_DMXAA,S7
X92,ENSMUSG00000026166,Ccl20,15,Ure_DMXAA,S7
X92,ENSMUSG00000053161,Daw1,41,Ure_DMXAA,S7
X92,ENSMUSG00000026163,Sphkap,53,Ure_DMXAA,S7
X92,ENSMUSG00000045658,Pid1,948,Ure_DMXAA,S7
X92,ENSMUSG00000036766,Dner,9,Ure_DMXAA,S7
X92,ENSMUSG00000026219,Trip12,5240,Ure_DMXAA,S7
