Sample.ID,ID,Gene.name,Counts,Condition,Sample_ID
X88,ENSMUSG00000038496,Slc19a3,125,Ure,S4
X88,ENSMUSG00000026166,Ccl20,21,Ure,S4
X88,ENSMUSG00000053161,Daw1,41,Ure,S4
X88,ENSMUSG00000026163,Sphkap,78,Ure,S4
X88,ENSMUSG00000045658,Pid1,723,Ure,S4
X88,ENSMUSG00000036766,Dner,17,Ure,S4
X88,ENSMUSG00000026219,Trip12,4668,Ure,S4
X88,ENSMUSG00000073633,Fbxo36,130,Ure,S4
X88,ENSMUSG00000026220,Slc16a14,13,Ure,S4
X88,ENSMUSG00000052477,C130026I21Rik,69,Ure,S4
X88,ENSMUSG00000089844,A530032D15Rik,37,Ure,S4
X88,ENSMUSG00000072109,A530040E14Rik,21,Ure,S4
X88,ENSMUSG00000079457,Gm7609,9,Ure,S4
X88,ENSMUSG00000101751,Gm2427,16,Ure,S4
X88,ENSMUSG00000090186,Gm7592,11,Ure,S4
X88,ENSMUSG00000070034,Sp110,513,Ure,S4
X88,ENSMUSG00000070031,Sp140,323,Ure,S4
X88,ENSMUSG00000090246,Gm17017,15,Ure,S4
X88,ENSMUSG00000026222,Sp100,1665,Ure,S4
X88,ENSMUSG00000052760,A630001G21Rik,106,Ure,S4
X88,ENSMUSG00000036707,Cab39,4289,Ure,S4
X88,ENSMUSG00000026223,Itm2c,3657,Ure,S4
X88,ENSMUSG00000049608,Gpr55,17,Ure,S4
X88,ENSMUSG00000026227,2810459M11Rik,28,Ure,S4
X88,ENSMUSG00000026229,Psmd1,2587,Ure,S4
X88,ENSMUSG00000026228,Htr2b,73,Ure,S4
X88,ENSMUSG00000094638,Gm21972,6,Ure,S4
X88,ENSMUSG00000062590,Armc9,210,Ure,S4
X88,ENSMUSG00000079445,B3gnt7,397,Ure,S4
X88,ENSMUSG00000026234,Ncl,5986,Ure,S4
X88,ENSMUSG00000073627,C130036L24Rik,12,Ure,S4
X88,ENSMUSG00000026237,Nmur1,5,Ure,S4
X88,ENSMUSG00000026238,Ptma,13010,Ure,S4
X88,ENSMUSG00000026239,Pde6d,470,Ure,S4
X88,ENSMUSG00000026240,Cops7b,326,Ure,S4
X88,ENSMUSG00000053333,Dis3l2,322,Ure,S4
X88,ENSMUSG00000084106,Gm6136,29,Ure,S4
X88,ENSMUSG00000026254,Eif4e2,1211,Ure,S4
X88,ENSMUSG00000026255,Efhd1,110,Ure,S4
X88,ENSMUSG00000048000,Gigyf2,1745,Ure,S4
X88,ENSMUSG00000079436,Kcnj13,146,Ure,S4
X88,ENSMUSG00000026259,Ngef,187,Ure,S4
X88,ENSMUSG00000079434,Neu2,12,Ure,S4
X88,ENSMUSG00000026288,Inpp5d,1218,Ure,S4
X88,ENSMUSG00000026289,Atg16l1,788,Ure,S4
X88,ENSMUSG00000070738,Dgkd,2096,Ure,S4
X88,ENSMUSG00000005501,Usp40,426,Ure,S4
X88,ENSMUSG00000090124,Ugt1a7c,121,Ure,S4
X88,ENSMUSG00000090145,Ugt1a6b,88,Ure,S4
X88,ENSMUSG00000054545,Ugt1a6a,28,Ure,S4
X88,ENSMUSG00000081984,Dnajb3,11,Ure,S4
X88,ENSMUSG00000079429,Mroh2a,105,Ure,S4
X88,ENSMUSG00000044783,Hjurp,1241,Ure,S4
X88,ENSMUSG00000099553,Gm29538,49,Ure,S4
X88,ENSMUSG00000049866,Arl4c,2536,Ure,S4
X88,ENSMUSG00000036206,Sh3bp4,1946,Ure,S4
X88,ENSMUSG00000055013,Agap1,2653,Ure,S4
X88,ENSMUSG00000026301,Iqca,277,Ure,S4
X88,ENSMUSG00000044337,Ackr3,692,Ure,S4
X88,ENSMUSG00000034432,Cops8,979,Ure,S4
X88,ENSMUSG00000048126,Col6a3,3808,Ure,S4
X88,ENSMUSG00000026303,Mlph,513,Ure,S4
X88,ENSMUSG00000026304,Rab17,30,Ure,S4
X88,ENSMUSG00000026305,Lrrfip1,4631,Ure,S4
X88,ENSMUSG00000034353,Ramp1,416,Ure,S4
X88,ENSMUSG00000034343,Ube2f,824,Ure,S4
X88,ENSMUSG00000083064,Gm7785,11,Ure,S4
X88,ENSMUSG00000026307,Scly,406,Ure,S4
X88,ENSMUSG00000026308,Klhl30,21,Ure,S4
X88,ENSMUSG00000047443,Erfe,9,Ure,S4
X88,ENSMUSG00000026309,Ilkap,818,Ure,S4
X88,ENSMUSG00000100253,1700020N18Rik,31,Ure,S4
X88,ENSMUSG00000067071,Hes6,491,Ure,S4
X88,ENSMUSG00000055866,Per2,1688,Ure,S4
X88,ENSMUSG00000034292,Traf3ip1,1171,Ure,S4
X88,ENSMUSG00000026311,Asb1,790,Ure,S4
X88,ENSMUSG00000007805,Twist2,17,Ure,S4
X88,ENSMUSG00000026313,Hdac4,1004,Ure,S4
X88,ENSMUSG00000026260,Ndufa10,1190,Ure,S4
X88,ENSMUSG00000073616,Cops9,521,Ure,S4
X88,ENSMUSG00000034220,Gpc1,912,Ure,S4
X88,ENSMUSG00000034212,Ankmy1,37,Ure,S4
